size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,191516,0.00,0.00,0,229392,0.00,0.00,N/A
3584,8,float,none,-1,230963,0.00,0.00,0,160252,0.00,0.00,N/A
7168,16,float,none,-1,269720,0.00,0.00,0,364666,0.00,0.00,N/A
16128,36,float,none,-1,332611,0.00,0.00,0,488679,0.00,0.00,N/A
32256,72,float,none,-1,413301,0.00,0.00,0,501738,0.00,0.00,N/A
64512,144,float,none,-1,398884,0.00,0.00,0,539611,0.00,0.00,N/A
130816,292,float,none,-1,487170,0.00,0.00,0,949561,0.00,0.00,N/A
261632,584,float,none,-1,1366140,0.00,0.00,0,823320,0.00,0.00,N/A
523264,1168,float,none,-1,453152,0.00,0.00,0,766003,0.00,0.00,N/A
1048320,2340,float,none,-1,1160207,0.00,0.00,0,491881,0.00,0.00,N/A
2096640,4680,float,none,-1,151864,0.01,0.01,0,276623,0.01,0.01,N/A
4193280,9360,float,none,-1,297987,0.01,0.01,0,214901,0.02,0.02,N/A
8388352,18724,float,none,-1,393291,0.02,0.02,0,377007,0.02,0.02,N/A
16776704,37448,float,none,-1,404033,0.04,0.04,0,341729,0.05,0.05,N/A
33553408,74896,float,none,-1,701648,0.05,0.05,0,707142,0.05,0.05,N/A
67108608,149796,float,none,-1,1057890,0.06,0.06,0,1917878,0.03,0.03,N/A
