size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,25.04,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,24.42,0.00,0.00,0,24.30,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.28,0.00,0.00,N/A
0,0,float,none,-1,24.54,0.00,0.00,0,24.21,0.00,0.00,N/A
0,0,float,none,-1,24.47,0.00,0.00,0,24.25,0.00,0.00,N/A
256,4,float,none,-1,27.68,0.01,0.01,0,27.83,0.01,0.01,N/A
512,8,float,none,-1,27.76,0.02,0.02,0,27.71,0.02,0.02,N/A
1024,16,float,none,-1,27.94,0.04,0.03,0,28.25,0.04,0.03,N/A
2048,32,float,none,-1,27.86,0.07,0.07,0,27.64,0.07,0.07,N/A
4096,64,float,none,-1,27.22,0.15,0.14,0,26.98,0.15,0.14,N/A
8192,128,float,none,-1,27.50,0.30,0.28,0,27.11,0.30,0.28,N/A
16384,256,float,none,-1,27.37,0.60,0.56,0,27.58,0.59,0.56,N/A
32768,512,float,none,-1,28.51,1.15,1.08,0,28.72,1.14,1.07,N/A
65536,1024,float,none,-1,28.37,2.31,2.17,0,27.92,2.35,2.20,N/A
131072,2048,float,none,-1,29.66,4.42,4.14,0,29.27,4.48,4.20,N/A
262144,4096,float,none,-1,34.23,7.66,7.18,0,34.17,7.67,7.19,N/A
524288,8192,float,none,-1,57.57,9.11,8.54,0,57.61,9.10,8.53,N/A
1048576,16384,float,none,-1,84.27,12.44,11.67,0,83.25,12.60,11.81,N/A
2097152,32768,float,none,-1,136.1,15.41,14.45,0,139.9,15.00,14.06,N/A
4194304,65536,float,none,-1,229.6,18.27,17.12,0,227.6,18.43,17.28,N/A
8388608,131072,float,none,-1,453.9,18.48,17.32,0,453.1,18.51,17.36,N/A
0,0,float,none,-1,25.20,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.56,0.00,0.00,0,24.70,0.00,0.00,N/A
0,0,float,none,-1,24.56,0.00,0.00,0,24.64,0.00,0.00,N/A
0,0,float,none,-1,24.78,0.00,0.00,0,24.74,0.00,0.00,N/A
0,0,float,none,-1,24.57,0.00,0.00,0,24.51,0.00,0.00,N/A
256,4,float,none,-1,28.05,0.01,0.01,0,27.81,0.01,0.01,N/A
512,8,float,none,-1,27.80,0.02,0.02,0,27.88,0.02,0.02,N/A
1024,16,float,none,-1,28.07,0.04,0.03,0,27.92,0.04,0.03,N/A
2048,32,float,none,-1,28.01,0.07,0.07,0,27.36,0.07,0.07,N/A
4096,64,float,none,-1,27.15,0.15,0.14,0,27.12,0.15,0.14,N/A
8192,128,float,none,-1,27.26,0.30,0.28,0,27.42,0.30,0.28,N/A
16384,256,float,none,-1,27.52,0.60,0.56,0,27.63,0.59,0.56,N/A
32768,512,float,none,-1,28.56,1.15,1.08,0,28.71,1.14,1.07,N/A
65536,1024,float,none,-1,27.96,2.34,2.20,0,28.33,2.31,2.17,N/A
131072,2048,float,none,-1,29.58,4.43,4.15,0,29.25,4.48,4.20,N/A
262144,4096,float,none,-1,34.13,7.68,7.20,0,34.14,7.68,7.20,N/A
524288,8192,float,none,-1,58.20,9.01,8.45,0,58.07,9.03,8.46,N/A
1048576,16384,float,none,-1,84.10,12.47,11.69,0,84.00,12.48,11.70,N/A
2097152,32768,float,none,-1,135.8,15.45,14.48,0,136.8,15.33,14.37,N/A
4194304,65536,float,none,-1,228.2,18.38,17.23,0,226.5,18.52,17.36,N/A
8388608,131072,float,none,-1,456.1,18.39,17.24,0,455.3,18.42,17.27,N/A
0,0,float,none,-1,25.00,0.00,0.00,0,24.77,0.00,0.00,N/A
0,0,float,none,-1,24.78,0.00,0.00,0,24.64,0.00,0.00,N/A
0,0,float,none,-1,24.31,0.00,0.00,0,24.54,0.00,0.00,N/A
0,0,float,none,-1,24.26,0.00,0.00,0,24.48,0.00,0.00,N/A
0,0,float,none,-1,24.55,0.00,0.00,0,24.30,0.00,0.00,N/A
256,4,float,none,-1,27.94,0.01,0.01,0,28.00,0.01,0.01,N/A
512,8,float,none,-1,27.79,0.02,0.02,0,28.43,0.02,0.02,N/A
1024,16,float,none,-1,28.02,0.04,0.03,0,28.33,0.04,0.03,N/A
2048,32,float,none,-1,27.65,0.07,0.07,0,27.18,0.08,0.07,N/A
4096,64,float,none,-1,27.04,0.15,0.14,0,27.28,0.15,0.14,N/A
8192,128,float,none,-1,27.44,0.30,0.28,0,27.38,0.30,0.28,N/A
16384,256,float,none,-1,27.24,0.60,0.56,0,27.51,0.60,0.56,N/A
32768,512,float,none,-1,28.41,1.15,1.08,0,28.39,1.15,1.08,N/A
65536,1024,float,none,-1,27.93,2.35,2.20,0,27.78,2.36,2.21,N/A
131072,2048,float,none,-1,29.57,4.43,4.16,0,29.32,4.47,4.19,N/A
262144,4096,float,none,-1,34.00,7.71,7.23,0,33.85,7.74,7.26,N/A
524288,8192,float,none,-1,57.09,9.18,8.61,0,57.61,9.10,8.53,N/A
1048576,16384,float,none,-1,83.50,12.56,11.77,0,83.34,12.58,11.80,N/A
