size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,384.6,0.00,0.00,0,361.9,0.00,0.00,N/A
0,0,float,none,-1,380.6,0.00,0.00,0,379.8,0.00,0.00,N/A
0,0,float,none,-1,362.4,0.00,0.00,0,388.2,0.00,0.00,N/A
0,0,float,none,-1,378.8,0.00,0.00,0,372.6,0.00,0.00,N/A
0,0,float,none,-1,371.9,0.00,0.00,0,378.7,0.00,0.00,N/A
0,0,float,none,-1,367.3,0.00,0.00,0,374.2,0.00,0.00,N/A
0,0,float,none,-1,365.8,0.00,0.00,0,379.7,0.00,0.00,N/A
1024,4,float,none,-1,320.4,0.00,0.00,0,301.7,0.00,0.00,N/A
2048,8,float,none,-1,318.7,0.01,0.01,0,302.1,0.01,0.01,N/A
4096,16,float,none,-1,301.9,0.01,0.01,0,299.1,0.01,0.01,N/A
8192,32,float,none,-1,311.0,0.03,0.03,0,310.4,0.03,0.03,N/A
16384,64,float,none,-1,298.4,0.05,0.05,0,302.4,0.05,0.05,N/A
32768,128,float,none,-1,316.6,0.10,0.10,0,315.9,0.10,0.10,N/A
65536,256,float,none,-1,318.0,0.21,0.20,0,301.9,0.22,0.21,N/A
131072,512,float,none,-1,344.3,0.38,0.37,0,342.6,0.38,0.38,N/A
262144,1024,float,none,-1,22799,0.01,0.01,0,400.4,0.65,0.64,N/A
524288,2048,float,none,-1,401.9,1.30,1.28,0,3766.5,0.14,0.14,N/A
1048576,4096,float,none,-1,409.9,2.56,2.52,0,416.4,2.52,2.48,N/A
2097152,8192,float,none,-1,440.2,4.76,4.69,0,430.3,4.87,4.80,N/A
4194304,16384,float,none,-1,583.3,7.19,7.08,0,506.1,8.29,8.16,N/A
8388608,32768,float,none,-1,700.0,11.98,11.80,0,784.7,10.69,10.52,N/A
0,0,float,none,-1,290.1,0.00,0.00,0,278.8,0.00,0.00,N/A
0,0,float,none,-1,366.5,0.00,0.00,0,372.7,0.00,0.00,N/A
0,0,float,none,-1,335.0,0.00,0.00,0,359.8,0.00,0.00,N/A
0,0,float,none,-1,373.5,0.00,0.00,0,367.1,0.00,0.00,N/A
0,0,float,none,-1,359.9,0.00,0.00,0,364.9,0.00,0.00,N/A
0,0,float,none,-1,371.7,0.00,0.00,0,353.4,0.00,0.00,N/A
0,0,float,none,-1,286.8,0.00,0.00,0,378.4,0.00,0.00,N/A
1024,4,float,none,-1,316.0,0.00,0.00,0,303.5,0.00,0.00,N/A
2048,8,float,none,-1,287.4,0.01,0.01,0,314.6,0.01,0.01,N/A
4096,16,float,none,-1,295.2,0.01,0.01,0,305.4,0.01,0.01,N/A
8192,32,float,none,-1,224.2,0.04,0.04,0,179.1,0.05,0.05,N/A
16384,64,float,none,-1,303.0,0.05,0.05,0,309.9,0.05,0.05,N/A
32768,128,float,none,-1,299.3,0.11,0.11,0,298.4,0.11,0.11,N/A
65536,256,float,none,-1,277.9,0.24,0.23,0,310.7,0.21,0.21,N/A
131072,512,float,none,-1,345.0,0.38,0.37,0,327.9,0.40,0.39,N/A
262144,1024,float,none,-1,381.8,0.69,0.68,0,221877,0.00,0.00,N/A
524288,2048,float,none,-1,160.3,3.27,3.22,0,201.4,2.60,2.56,N/A
1048576,4096,float,none,-1,294.3,3.56,3.51,0,172.6,6.08,5.98,N/A
2097152,8192,float,none,-1,185.2,11.32,11.15,0,185.7,11.30,11.12,N/A
4194304,16384,float,none,-1,309.5,13.55,13.34,0,308.9,13.58,13.37,N/A
8388608,32768,float,none,-1,654.7,12.81,12.61,0,660.2,12.71,12.51,N/A
0,0,float,none,-1,89.05,0.00,0.00,0,85.70,0.00,0.00,N/A
0,0,float,none,-1,86.98,0.00,0.00,0,85.70,0.00,0.00,N/A
0,0,float,none,-1,85.89,0.00,0.00,0,85.55,0.00,0.00,N/A
0,0,float,none,-1,84.47,0.00,0.00,0,84.76,0.00,0.00,N/A
0,0,float,none,-1,85.29,0.00,0.00,0,84.80,0.00,0.00,N/A
0,0,float,none,-1,84.81,0.00,0.00,0,85.07,0.00,0.00,N/A
