size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,6.03,0.00,0.00,0,5.91,0.00,0.00,N/A
0,0,float,none,-1,6.05,0.00,0.00,0,5.84,0.00,0.00,N/A
0,0,float,none,-1,6.04,0.00,0.00,0,5.89,0.00,0.00,N/A
64,4,float,none,-1,7.06,0.01,0.01,0,7.08,0.01,0.01,N/A
128,8,float,none,-1,7.16,0.02,0.01,0,7.07,0.02,0.01,N/A
256,16,float,none,-1,7.18,0.04,0.03,0,7.07,0.04,0.03,N/A
512,32,float,none,-1,7.22,0.07,0.05,0,7.07,0.07,0.05,N/A
1024,64,float,none,-1,7.16,0.14,0.11,0,7.02,0.15,0.11,N/A
2048,128,float,none,-1,7.21,0.28,0.21,0,7.06,0.29,0.22,N/A
4096,256,float,none,-1,7.25,0.57,0.42,0,7.09,0.58,0.43,N/A
8192,512,float,none,-1,7.40,1.11,0.83,0,7.24,1.13,0.85,N/A
16384,1024,float,none,-1,7.92,2.07,1.55,0,7.68,2.13,1.60,N/A
32768,2048,float,none,-1,8.59,3.81,2.86,0,8.38,3.91,2.93,N/A
65536,4096,float,none,-1,8.84,7.41,5.56,0,8.62,7.60,5.70,N/A
131072,8192,float,none,-1,9.04,14.51,10.88,0,8.98,14.60,10.95,N/A
262144,16384,float,none,-1,9.29,28.21,21.16,0,9.32,28.13,21.10,N/A
524288,32768,float,none,-1,10.76,48.73,36.55,0,10.84,48.37,36.28,N/A
1048576,65536,float,none,-1,14.28,73.43,55.07,0,13.98,75.00,56.25,N/A
2097152,131072,float,none,-1,17.24,121.65,91.24,0,16.62,126.19,94.64,N/A
4194304,262144,float,none,-1,25.49,164.53,123.40,0,22.96,182.64,136.98,N/A
8388608,524288,float,none,-1,41.29,203.14,152.35,0,35.28,237.76,178.32,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.02,0.00,0.00,N/A
0,0,float,none,-1,6.24,0.00,0.00,0,6.04,0.00,0.00,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.01,0.00,0.00,N/A
64,4,float,none,-1,7.12,0.01,0.01,0,7.05,0.01,0.01,N/A
128,8,float,none,-1,7.19,0.02,0.01,0,7.00,0.02,0.01,N/A
256,16,float,none,-1,7.40,0.03,0.03,0,7.08,0.04,0.03,N/A
512,32,float,none,-1,7.34,0.07,0.05,0,7.07,0.07,0.05,N/A
1024,64,float,none,-1,7.25,0.14,0.11,0,6.98,0.15,0.11,N/A
2048,128,float,none,-1,7.25,0.28,0.21,0,7.06,0.29,0.22,N/A
4096,256,float,none,-1,7.87,0.52,0.39,0,7.30,0.56,0.42,N/A
8192,512,float,none,-1,7.47,1.10,0.82,0,7.25,1.13,0.85,N/A
16384,1024,float,none,-1,8.02,2.04,1.53,0,7.71,2.13,1.59,N/A
32768,2048,float,none,-1,8.84,3.71,2.78,0,8.43,3.89,2.92,N/A
65536,4096,float,none,-1,8.98,7.30,5.47,0,8.63,7.60,5.70,N/A
131072,8192,float,none,-1,9.21,14.23,10.67,0,9.01,14.55,10.91,N/A
262144,16384,float,none,-1,9.43,27.80,20.85,0,9.27,28.26,21.20,N/A
524288,32768,float,none,-1,10.75,48.78,36.58,0,10.79,48.61,36.46,N/A
1048576,65536,float,none,-1,14.29,73.38,55.03,0,14.00,74.92,56.19,N/A
2097152,131072,float,none,-1,17.23,121.70,91.27,0,16.68,125.70,94.28,N/A
4194304,262144,float,none,-1,25.40,165.13,123.85,0,22.86,183.47,137.60,N/A
8388608,524288,float,none,-1,41.08,204.20,153.15,0,35.49,236.36,177.27,N/A
0,0,float,none,-1,6.23,0.00,0.00,0,6.02,0.00,0.00,N/A
0,0,float,none,-1,6.22,0.00,0.00,0,6.06,0.00,0.00,N/A
0,0,float,none,-1,6.50,0.00,0.00,0,6.16,0.00,0.00,N/A
64,4,float,none,-1,7.17,0.01,0.01,0,7.06,0.01,0.01,N/A
128,8,float,none,-1,7.21,0.02,0.01,0,6.99,0.02,0.01,N/A
256,16,float,none,-1,7.34,0.03,0.03,0,7.05,0.04,0.03,N/A
512,32,float,none,-1,7.24,0.07,0.05,0,7.07,0.07,0.05,N/A
1024,64,float,none,-1,7.24,0.14,0.11,0,7.41,0.14,0.10,N/A
2048,128,float,none,-1,7.59,0.27,0.20,0,7.10,0.29,0.22,N/A
4096,256,float,none,-1,7.40,0.55,0.41,0,7.09,0.58,0.43,N/A
8192,512,float,none,-1,7.52,1.09,0.82,0,7.23,1.13,0.85,N/A
16384,1024,float,none,-1,8.03,2.04,1.53,0,7.68,2.13,1.60,N/A
32768,2048,float,none,-1,8.82,3.72,2.79,0,8.37,3.91,2.94,N/A
65536,4096,float,none,-1,9.00,7.28,5.46,0,8.64,7.59,5.69,N/A
131072,8192,float,none,-1,9.23,14.20,10.65,0,9.09,14.42,10.81,N/A
262144,16384,float,none,-1,9.47,27.67,20.75,0,9.31,28.15,21.11,N/A
524288,32768,float,none,-1,10.70,49.00,36.75,0,10.75,48.77,36.58,N/A
1048576,65536,float,none,-1,14.25,73.56,55.17,0,14.11,74.32,55.74,N/A
