size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,64379,0.00,0.00,0,285.2,0.01,0.01,N/A
3584,8,float,none,-1,283.8,0.01,0.01,0,282.6,0.01,0.01,N/A
7168,16,float,none,-1,284.6,0.03,0.02,0,287.1,0.02,0.02,N/A
16128,36,float,none,-1,284.6,0.06,0.06,0,285.2,0.06,0.06,N/A
32256,72,float,none,-1,339.8,0.09,0.09,0,333.4,0.10,0.10,N/A
64512,144,float,none,-1,336.2,0.19,0.19,0,335.3,0.19,0.19,N/A
130816,292,float,none,-1,337.3,0.39,0.38,0,336.9,0.39,0.38,N/A
261632,584,float,none,-1,336.9,0.78,0.77,0,340.5,0.77,0.76,N/A
523264,1168,float,none,-1,341.3,1.53,1.52,0,340.3,1.54,1.52,N/A
1048320,2340,float,none,-1,345.7,3.03,3.00,0,343.0,3.06,3.03,N/A
2096640,4680,float,none,-1,358.7,5.85,5.79,0,357.0,5.87,5.82,N/A
4193280,9360,float,none,-1,680.6,6.16,6.11,0,681.1,6.16,6.10,N/A
8388352,18724,float,none,-1,1033.6,8.12,8.04,0,1040.8,8.06,7.99,N/A
16776704,37448,float,none,-1,1088.4,15.41,15.28,0,1080.0,15.53,15.40,N/A
33553408,74896,float,none,-1,2493.5,13.46,13.34,0,2485.7,13.50,13.38,N/A
67108608,149796,float,none,-1,129421,0.52,0.51,0,4260.3,15.75,15.61,N/A
134217216,299592,float,none,-1,10321,13.00,12.89,0,10477,12.81,12.70,N/A
268434432,599184,float,none,-1,17699,15.17,15.03,0,17394,15.43,15.30,N/A
536870656,1198372,float,none,-1,32375,16.58,16.44,0,32355,16.59,16.44,N/A
1073741312,2396744,float,none,-1,61478,17.47,17.31,0,61381,17.49,17.34,N/A
2147482624,4793488,float,none,-1,120038,17.89,17.73,0,120256,17.86,17.70,N/A
4294967040,9586980,float,none,-1,237598,18.08,17.92,0,238092,18.04,17.88,N/A
