size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,246.6,0.01,0.01,0,246.6,0.01,0.01,N/A
3584,8,float,none,-1,248.6,0.01,0.01,0,247.5,0.01,0.01,N/A
7168,16,float,none,-1,255.6,0.03,0.03,0,251.5,0.03,0.03,N/A
16128,36,float,none,-1,253.8,0.06,0.06,0,242.2,0.07,0.07,N/A
32256,72,float,none,-1,285.9,0.11,0.11,0,285.1,0.11,0.11,N/A
64512,144,float,none,-1,283.9,0.23,0.23,0,284.8,0.23,0.22,N/A
130816,292,float,none,-1,284.5,0.46,0.46,0,284.9,0.46,0.46,N/A
261632,584,float,none,-1,290.5,0.90,0.89,0,290.0,0.90,0.89,N/A
523264,1168,float,none,-1,287.5,1.82,1.80,0,287.8,1.82,1.80,N/A
1048320,2340,float,none,-1,300.2,3.49,3.46,0,305.2,3.43,3.40,N/A
2096640,4680,float,none,-1,313.8,6.68,6.62,0,305.1,6.87,6.81,N/A
4193280,9360,float,none,-1,562.8,7.45,7.38,0,563.6,7.44,7.37,N/A
8388352,18724,float,none,-1,874.1,9.60,9.51,0,872.5,9.61,9.53,N/A
16776704,37448,float,none,-1,1294.2,12.96,12.85,0,1303.2,12.87,12.76,N/A
33553408,74896,float,none,-1,2184.4,15.36,15.22,0,2131.7,15.74,15.60,N/A
67108608,149796,float,none,-1,3830.5,17.52,17.36,0,3832.1,17.51,17.36,N/A
134217216,299592,float,none,-1,8266.0,16.24,16.09,0,8322.5,16.13,15.98,N/A
268434432,599184,float,none,-1,15970,16.81,16.66,0,15953,16.83,16.68,N/A
536870656,1198372,float,none,-1,31981,16.79,16.64,0,31791,16.89,16.74,N/A
1073741312,2396744,float,none,-1,63173,17.00,16.85,0,63059,17.03,16.88,N/A
2147482624,4793488,float,none,-1,124960,17.19,17.03,0,124885,17.20,17.04,N/A
4294967040,9586980,float,none,-1,248096,17.31,17.16,0,246553,17.42,17.26,N/A
