size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,130.8,0.01,0.01,0,131.2,0.01,0.01,N/A
3584,16,float,none,-1,135.1,0.03,0.03,0,127.7,0.03,0.03,N/A
8064,36,float,none,-1,123.3,0.07,0.06,0,125.2,0.06,0.06,N/A
16128,72,float,none,-1,156.9,0.10,0.10,0,154.2,0.10,0.10,N/A
32256,144,float,none,-1,154.9,0.21,0.20,0,155.7,0.21,0.20,N/A
65408,292,float,none,-1,155.9,0.42,0.41,0,155.2,0.42,0.41,N/A
130816,584,float,none,-1,154.9,0.84,0.83,0,156.9,0.83,0.82,N/A
261632,1168,float,none,-1,156.0,1.68,1.65,0,156.1,1.68,1.65,N/A
524160,2340,float,none,-1,155.8,3.36,3.30,0,157.7,3.32,3.26,N/A
1048320,4680,float,none,-1,159.9,6.55,6.44,0,161.8,6.48,6.36,N/A
2096640,9360,float,none,-1,308.8,6.79,6.67,0,309.6,6.77,6.65,N/A
4194176,18724,float,none,-1,467.4,8.97,8.81,0,462.0,9.08,8.92,N/A
8388352,37448,float,none,-1,490.4,17.10,16.80,0,487.1,17.22,16.91,N/A
16776704,74896,float,none,-1,918.9,18.26,17.93,0,962.2,17.44,17.12,N/A
33554304,149796,float,none,-1,1932.7,17.36,17.05,0,1886.6,17.79,17.47,N/A
67108608,299592,float,none,-1,4479.8,14.98,14.71,0,4507.4,14.89,14.62,N/A
134217216,599184,float,none,-1,8137.4,16.49,16.20,0,8162.6,16.44,16.15,N/A
268435328,1198372,float,none,-1,15682,17.12,16.81,0,16015,16.76,16.46,N/A
536870656,2396744,float,none,-1,30472,17.62,17.30,0,30312,17.71,17.40,N/A
1073741312,4793488,float,none,-1,58063,18.49,18.16,0,58484,18.36,18.03,N/A
2147483520,9586980,float,none,-1,112604,19.07,18.73,0,111721,19.22,18.88,N/A
4294967040,19173960,float,none,-1,219619,19.56,19.21,0,218024,19.70,19.35,N/A
