size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,27247,0.00,0.00,0,469.8,0.00,0.00,N/A
3584,8,float,none,-1,27855,0.00,0.00,0,262325,0.00,0.00,N/A
7168,16,float,none,-1,119041,0.00,0.00,0,5339.4,0.00,0.00,N/A
16128,36,float,none,-1,28905,0.00,0.00,0,438.6,0.04,0.04,N/A
32256,72,float,none,-1,169841,0.00,0.00,0,283.3,0.11,0.11,N/A
64512,144,float,none,-1,281.1,0.23,0.23,0,282.2,0.23,0.23,N/A
130816,292,float,none,-1,284.1,0.46,0.46,0,284.1,0.46,0.46,N/A
261632,584,float,none,-1,286.2,0.91,0.91,0,286.1,0.91,0.91,N/A
523264,1168,float,none,-1,286.2,1.83,1.81,0,284.3,1.84,1.82,N/A
1048320,2340,float,none,-1,293.2,3.58,3.54,0,292.7,3.58,3.55,N/A
2096640,4680,float,none,-1,316.6,6.62,6.56,0,310.8,6.74,6.68,N/A
4193280,9360,float,none,-1,565.0,7.42,7.35,0,557.9,7.52,7.45,N/A
8388352,18724,float,none,-1,862.8,9.72,9.64,0,872.4,9.62,9.53,N/A
16776704,37448,float,none,-1,1312.1,12.79,12.67,0,1316.5,12.74,12.63,N/A
33553408,74896,float,none,-1,2151.8,15.59,15.45,0,2141.4,15.67,15.53,N/A
67108608,149796,float,none,-1,3827.3,17.53,17.38,0,3834.9,17.50,17.34,N/A
134217216,299592,float,none,-1,8241.9,16.28,16.14,0,8361.3,16.05,15.91,N/A
268434432,599184,float,none,-1,15966,16.81,16.66,0,15993,16.79,16.64,N/A
536870656,1198372,float,none,-1,31881,16.84,16.69,0,31749,16.91,16.76,N/A
1073741312,2396744,float,none,-1,63177,17.00,16.84,0,63213,16.99,16.83,N/A
2147482624,4793488,float,none,-1,124701,17.22,17.07,0,124561,17.24,17.09,N/A
4294967040,9586980,float,none,-1,247134,17.38,17.22,0,246199,17.45,17.29,N/A
