size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,16,float,none,-1,61.30,0.03,0.03,0,58.37,0.04,0.03,N/A
4096,32,float,none,-1,53.81,0.08,0.07,0,53.04,0.08,0.07,N/A
8192,64,float,none,-1,73.06,0.11,0.11,0,72.43,0.11,0.11,N/A
16384,128,float,none,-1,74.44,0.22,0.21,0,72.75,0.23,0.22,N/A
32768,256,float,none,-1,73.71,0.44,0.43,0,73.38,0.45,0.43,N/A
65536,512,float,none,-1,75.02,0.87,0.85,0,73.58,0.89,0.86,N/A
131072,1024,float,none,-1,74.06,1.77,1.71,0,73.50,1.78,1.73,N/A
262144,2048,float,none,-1,75.00,3.50,3.39,0,74.73,3.51,3.40,N/A
524288,4096,float,none,-1,80.48,6.51,6.31,0,80.24,6.53,6.33,N/A
1048576,8192,float,none,-1,103.5,10.13,9.81,0,103.7,10.12,9.80,N/A
2097152,16384,float,none,-1,156.9,13.37,12.95,0,156.8,13.38,12.96,N/A
4194304,32768,float,none,-1,262.8,15.96,15.46,0,262.4,15.98,15.48,N/A
8388608,65536,float,none,-1,608.9,13.78,13.35,0,598.6,14.01,13.58,N/A
16777216,131072,float,none,-1,1019.5,16.46,15.94,0,1022.2,16.41,15.90,N/A
33554432,262144,float,none,-1,2526.8,13.28,12.86,0,2522.8,13.30,12.88,N/A
67108864,524288,float,none,-1,4021.0,16.69,16.17,0,4102.1,16.36,15.85,N/A
134217728,1048576,float,none,-1,7014.5,19.13,18.54,0,6968.8,19.26,18.66,N/A
268435456,2097152,float,none,-1,13158,20.40,19.76,0,13212,20.32,19.68,N/A
536870912,4194304,float,none,-1,26120,20.55,19.91,0,26079,20.59,19.94,N/A
1073741824,8388608,float,none,-1,50770,21.15,20.49,0,50902,21.09,20.43,N/A
2147483648,16777216,float,none,-1,99249,21.64,20.96,0,98625,21.77,21.09,N/A
4294967296,33554432,float,none,-1,192750,22.28,21.59,0,193730,22.17,21.48,N/A
