size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,84.23,0.00,0.00,0,82.05,0.00,0.00,0
16,4,float,sum,-1,87.42,0.00,0.00,0,82.05,0.00,0.00,0
32,8,float,sum,-1,81.92,0.00,0.00,0,82.00,0.00,0.00,0
64,16,float,sum,-1,83.42,0.00,0.00,0,83.49,0.00,0.00,0
128,32,float,sum,-1,94.35,0.00,0.00,0,93.48,0.00,0.00,0
256,64,float,sum,-1,103.1,0.00,0.00,0,93.13,0.00,0.01,0
512,128,float,sum,-1,100.3,0.01,0.01,0,95.84,0.01,0.01,0
1024,256,float,sum,-1,106.5,0.01,0.02,0,99.35,0.01,0.02,0
2048,512,float,sum,-1,139.5,0.01,0.03,0,105.2,0.02,0.04,0
4096,1024,float,sum,-1,115.9,0.04,0.07,0,113.6,0.04,0.07,0
8192,2048,float,sum,-1,121.2,0.07,0.13,0,117.3,0.07,0.14,0
16384,4096,float,sum,-1,148.3,0.11,0.22,0,144.6,0.11,0.23,0
32768,8192,float,sum,-1,183.4,0.18,0.36,0,183.8,0.18,0.36,0
65536,16384,float,sum,-1,208.7,0.31,0.63,0,222.2,0.29,0.59,0
131072,32768,float,sum,-1,286.8,0.46,0.91,0,283.5,0.46,0.92,0
262144,65536,float,sum,-1,522.1,0.50,1.00,0,520.0,0.50,1.01,0
524288,131072,float,sum,-1,620.0,0.85,1.69,0,591.4,0.89,1.77,0
1048576,262144,float,sum,-1,1080.7,0.97,1.94,0,1055.8,0.99,1.98,0
2097152,524288,float,sum,-1,1456.5,1.44,2.87,0,1449.7,1.45,2.89,0
4194304,1048576,float,sum,-1,2155.3,1.95,3.88,0,2098.5,2.00,3.99,0
8388608,2097152,float,sum,-1,3473.3,2.42,4.82,0,3460.4,2.42,4.84,0
16777216,4194304,float,sum,-1,5396.4,3.11,6.21,0,5396.5,3.11,6.21,0
33554432,8388608,float,sum,-1,6437.4,5.21,10.40,0,6380.3,5.26,10.50,0
67108864,16777216,float,sum,-1,10417,6.44,12.86,0,10371,6.47,12.92,0
134217728,33554432,float,sum,-1,18847,7.12,14.22,0,18416,7.29,14.55,0
268435456,67108864,float,sum,-1,28496,9.42,18.80,0,28161,9.53,19.03,0
536870912,134217728,float,sum,-1,45902,11.70,23.35,0,33110,16.21,32.37,0
1073741824,268435456,float,sum,-1,41574,25.83,51.55,0,41281,26.01,51.92,0
2147483648,536870912,float,sum,-1,57366,37.43,74.72,0,56365,38.10,76.05,0
4294967296,1073741824,float,sum,-1,109475,39.23,78.31,0,112750,38.09,76.04,0
