size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,59.75,0.00,0.00,0,57.75,0.00,0.00,0
16,4,float,sum,-1,56.63,0.00,0.00,0,100.5,0.00,0.00,0
32,8,float,sum,-1,56.69,0.00,0.00,0,56.63,0.00,0.00,0
64,16,float,sum,-1,59.01,0.00,0.00,0,66.88,0.00,0.00,0
128,32,float,sum,-1,67.95,0.00,0.00,0,67.16,0.00,0.00,0
256,64,float,sum,-1,185.1,0.00,0.00,0,67.45,0.00,0.01,0
512,128,float,sum,-1,72.97,0.01,0.01,0,69.27,0.01,0.01,0
1024,256,float,sum,-1,73.34,0.01,0.03,0,71.69,0.01,0.03,0
2048,512,float,sum,-1,78.76,0.03,0.05,0,76.75,0.03,0.05,0
4096,1024,float,sum,-1,88.50,0.05,0.09,0,86.13,0.05,0.09,0
8192,2048,float,sum,-1,202.5,0.04,0.08,0,90.94,0.09,0.18,0
16384,4096,float,sum,-1,95.97,0.17,0.34,0,90.16,0.18,0.36,0
32768,8192,float,sum,-1,100.1,0.33,0.65,0,95.93,0.34,0.68,0
65536,16384,float,sum,-1,109.5,0.60,1.19,0,107.7,0.61,1.21,0
131072,32768,float,sum,-1,132.1,0.99,1.98,0,130.7,1.00,2.00,0
262144,65536,float,sum,-1,270.2,0.97,1.93,0,278.8,0.94,1.87,0
524288,131072,float,sum,-1,405.2,1.29,2.58,0,389.8,1.35,2.68,0
1048576,262144,float,sum,-1,463.2,2.26,4.51,0,474.7,2.21,4.40,0
2097152,524288,float,sum,-1,665.1,3.15,6.28,0,660.5,3.18,6.33,0
4194304,1048576,float,sum,-1,962.6,4.36,8.68,0,1016.4,4.13,8.22,0
8388608,2097152,float,sum,-1,1614.1,5.20,10.35,0,1616.2,5.19,10.34,0
16777216,4194304,float,sum,-1,2686.9,6.24,12.44,0,2694.7,6.23,12.40,0
33554432,8388608,float,sum,-1,3419.1,9.81,19.55,0,3425.6,9.80,19.51,0
67108864,16777216,float,sum,-1,5698.2,11.78,23.46,0,5686.8,11.80,23.51,0
134217728,33554432,float,sum,-1,10408,12.90,25.69,0,10481,12.81,25.51,0
268435456,67108864,float,sum,-1,15208,17.65,35.16,0,15301,17.54,34.95,0
536870912,134217728,float,sum,-1,27771,19.33,38.51,0,27012,19.88,39.60,0
1073741824,268435456,float,sum,-1,28690,37.43,74.56,0,28644,37.49,74.68,0
2147483648,536870912,float,sum,-1,54895,39.12,77.93,0,54891,39.12,77.94,0
4294967296,1073741824,float,sum,-1,114646,37.46,74.63,0,113652,37.79,75.29,0
