size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,101.0,0.00,0.00,0,97.70,0.00,0.00,0
16,4,float,sum,-1,96.80,0.00,0.00,0,96.49,0.00,0.00,0
32,8,float,sum,-1,95.81,0.00,0.00,0,96.23,0.00,0.00,0
64,16,float,sum,-1,98.68,0.00,0.00,0,99.17,0.00,0.00,0
128,32,float,sum,-1,114.0,0.00,0.00,0,114.7,0.00,0.00,0
256,64,float,sum,-1,113.5,0.00,0.00,0,112.8,0.00,0.00,0
512,128,float,sum,-1,165.0,0.00,0.01,0,119.8,0.00,0.01,0
1024,256,float,sum,-1,123.0,0.01,0.02,0,120.3,0.01,0.02,0
2048,512,float,sum,-1,131.4,0.02,0.03,0,128.2,0.02,0.03,0
4096,1024,float,sum,-1,143.4,0.03,0.06,0,141.4,0.03,0.06,0
8192,2048,float,sum,-1,148.7,0.06,0.11,0,155.8,0.05,0.11,0
16384,4096,float,sum,-1,177.8,0.09,0.18,0,147.4,0.11,0.22,0
32768,8192,float,sum,-1,161.2,0.20,0.41,0,153.5,0.21,0.43,0
65536,16384,float,sum,-1,174.3,0.38,0.75,0,193.6,0.34,0.68,0
131072,32768,float,sum,-1,228.6,0.57,1.15,0,197.2,0.66,1.33,0
262144,65536,float,sum,-1,439.2,0.60,1.19,0,433.7,0.60,1.21,0
524288,131072,float,sum,-1,566.0,0.93,1.85,0,652.1,0.80,1.61,0
1048576,262144,float,sum,-1,712.5,1.47,2.94,0,715.0,1.47,2.93,0
2097152,524288,float,sum,-1,920.0,2.28,4.56,0,902.9,2.32,4.64,0
4194304,1048576,float,sum,-1,1478.2,2.84,5.67,0,1432.4,2.93,5.85,0
8388608,2097152,float,sum,-1,2416.4,3.47,6.94,0,2417.7,3.47,6.94,0
16777216,4194304,float,sum,-1,3817.9,4.39,8.78,0,3815.2,4.40,8.79,0
33554432,8388608,float,sum,-1,4758.3,7.05,14.10,0,4717.1,7.11,14.22,0
67108864,16777216,float,sum,-1,7609.5,8.82,17.63,0,7630.6,8.79,17.58,0
134217728,33554432,float,sum,-1,13448,9.98,19.95,0,13669,9.82,19.63,0
268435456,67108864,float,sum,-1,18806,14.27,28.53,0,18775,14.30,28.58,0
536870912,134217728,float,sum,-1,28859,18.60,37.19,0,28985,18.52,37.03,0
1073741824,268435456,float,sum,-1,44816,23.96,47.89,0,44853,23.94,47.85,0
2147483648,536870912,float,sum,-1,76280,28.15,56.28,0,76258,28.16,56.29,0
4294967296,1073741824,float,sum,-1,135896,31.60,63.18,0,135691,31.65,63.27,0
