size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,50.02,0.00,0.00,0,48.29,0.00,0.00,0
16,4,float,sum,-1,49.39,0.00,0.00,0,48.53,0.00,0.00,0
32,8,float,sum,-1,47.91,0.00,0.00,0,47.85,0.00,0.00,0
64,16,float,sum,-1,49.28,0.00,0.00,0,49.26,0.00,0.00,0
128,32,float,sum,-1,56.86,0.00,0.00,0,56.71,0.00,0.00,0
256,64,float,sum,-1,65.92,0.00,0.01,0,56.70,0.00,0.01,0
512,128,float,sum,-1,61.87,0.01,0.02,0,59.09,0.01,0.02,0
1024,256,float,sum,-1,62.03,0.02,0.03,0,60.73,0.02,0.03,0
2048,512,float,sum,-1,126.3,0.02,0.03,0,65.96,0.03,0.06,0
4096,1024,float,sum,-1,73.72,0.06,0.11,0,71.01,0.06,0.11,0
8192,2048,float,sum,-1,75.06,0.11,0.22,0,250.6,0.03,0.06,0
16384,4096,float,sum,-1,79.16,0.21,0.41,0,73.12,0.22,0.44,0
32768,8192,float,sum,-1,84.84,0.39,0.77,0,83.61,0.39,0.78,0
65536,16384,float,sum,-1,92.12,0.71,1.41,0,99.75,0.66,1.30,0
131072,32768,float,sum,-1,114.2,1.15,2.28,0,129.5,1.01,2.01,0
262144,65536,float,sum,-1,234.6,1.12,2.22,0,233.1,1.12,2.23,0
524288,131072,float,sum,-1,333.8,1.57,3.12,0,324.8,1.61,3.20,0
1048576,262144,float,sum,-1,393.7,2.66,5.29,0,393.4,2.67,5.29,0
2097152,524288,float,sum,-1,506.7,4.14,8.21,0,526.3,3.98,7.91,0
4194304,1048576,float,sum,-1,799.2,5.25,10.41,0,795.2,5.27,10.47,0
8388608,2097152,float,sum,-1,1358.1,6.18,12.26,0,1357.4,6.18,12.26,0
16777216,4194304,float,sum,-1,2304.1,7.28,14.45,0,2281.1,7.35,14.59,0
33554432,8388608,float,sum,-1,2959.1,11.34,22.50,0,2957.3,11.35,22.52,0
67108864,16777216,float,sum,-1,5165.4,12.99,25.78,0,5154.9,13.02,25.83,0
134217728,33554432,float,sum,-1,9269.7,14.48,28.73,0,9458.9,14.19,28.16,0
268435456,67108864,float,sum,-1,12940,20.75,41.17,0,12670,21.19,42.04,0
536870912,134217728,float,sum,-1,13849,38.77,76.93,0,14211,37.78,74.97,0
1073741824,268435456,float,sum,-1,27465,39.09,77.58,0,27490,39.06,77.51,0
2147483648,536870912,float,sum,-1,57039,37.65,74.71,0,57175,37.56,74.53,0
4294967296,1073741824,float,sum,-1,118449,36.26,71.95,0,118166,36.35,72.13,0
