size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.19,0.00,0.00,0,29.60,0.00,0.00,0
16,4,float,sum,-1,29.94,0.00,0.00,0,29.80,0.00,0.00,0
32,8,float,sum,-1,29.67,0.00,0.00,0,29.45,0.00,0.00,0
64,16,float,sum,-1,30.29,0.00,0.00,0,30.46,0.00,0.00,0
128,32,float,sum,-1,33.18,0.00,0.01,0,32.61,0.00,0.01,0
256,64,float,sum,-1,35.29,0.01,0.01,0,33.14,0.01,0.01,0
512,128,float,sum,-1,34.16,0.01,0.03,0,34.02,0.02,0.03,0
1024,256,float,sum,-1,35.22,0.03,0.05,0,35.00,0.03,0.05,0
2048,512,float,sum,-1,36.57,0.06,0.10,0,36.43,0.06,0.11,0
4096,1024,float,sum,-1,39.83,0.10,0.19,0,38.78,0.11,0.20,0
8192,2048,float,sum,-1,40.81,0.20,0.38,0,39.94,0.21,0.38,0
16384,4096,float,sum,-1,41.52,0.39,0.74,0,40.14,0.41,0.77,0
32768,8192,float,sum,-1,43.70,0.75,1.41,0,42.93,0.76,1.43,0
65536,16384,float,sum,-1,47.95,1.37,2.56,0,47.36,1.38,2.59,0
131072,32768,float,sum,-1,246.1,0.53,1.00,0,246.4,0.53,1.00,0
262144,65536,float,sum,-1,266.0,0.99,1.85,0,242.4,1.08,2.03,0
524288,131072,float,sum,-1,514.0,1.02,1.91,0,514.7,1.02,1.91,0
1048576,262144,float,sum,-1,1012.7,1.04,1.94,0,1003.2,1.05,1.96,0
2097152,524288,float,sum,-1,261.9,8.01,15.01,0,251.9,8.33,15.61,0
4194304,1048576,float,sum,-1,399.2,10.51,19.70,0,395.8,10.60,19.87,0
8388608,2097152,float,sum,-1,649.4,12.92,24.22,0,661.6,12.68,23.77,0
16777216,4194304,float,sum,-1,2131.0,7.87,14.76,0,2069.1,8.11,15.20,1152
33554432,8388608,float,sum,-1,1527.9,21.96,41.18,0,1523.5,22.02,41.30,0
67108864,16777216,float,sum,-1,1706.2,39.33,73.75,0,1706.3,39.33,73.74,0
134217728,33554432,float,sum,-1,3308.2,40.57,76.07,0,3283.3,40.88,76.65,0
268435456,67108864,float,sum,-1,6667.4,40.26,75.49,0,6634.1,40.46,75.87,0
536870912,134217728,float,sum,-1,13573,39.56,74.17,0,13697,39.19,73.49,0
1073741824,268435456,float,sum,-1,27146,39.55,74.16,0,27108,39.61,74.27,0
2147483648,536870912,float,sum,-1,54745,39.23,73.55,0,55143,38.94,73.02,0
4294967296,1073741824,float,sum,-1,109574,39.20,73.49,0,109866,39.09,73.30,0
