size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.05,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.01,0.01,0.02,0
256,64,float,sum,-1,9.43,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.38,0.05,0.08,0,9.09,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.64,0.85,1.27,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.96,2.99,4.49,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.64,6.16,9.24,0
131072,32768,float,sum,-1,11.53,11.37,17.05,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.76,22.29,33.44,0,11.24,23.33,34.99,0
524288,131072,float,sum,-1,14.74,35.58,53.37,0,13.79,38.01,57.01,0
1048576,262144,float,sum,-1,18.64,56.26,84.39,0,18.50,56.67,85.00,0
2097152,524288,float,sum,-1,30.03,69.83,104.75,0,29.81,70.34,105.51,0
4194304,1048576,float,sum,-1,42.74,98.14,147.21,0,42.37,99.00,148.50,0
8388608,2097152,float,sum,-1,61.76,135.82,203.73,0,61.39,136.63,204.95,0
16777216,4194304,float,sum,-1,101.9,164.56,246.85,0,100.4,167.08,250.62,0
33554432,8388608,float,sum,-1,179.8,186.65,279.98,0,178.7,187.73,281.60,0
67108864,16777216,float,sum,-1,335.5,200.03,300.04,0,334.0,200.93,301.40,0
134217728,33554432,float,sum,-1,636.9,210.74,316.11,0,633.2,211.98,317.97,0
268435456,67108864,float,sum,-1,1225.8,218.99,328.49,0,1223.9,219.33,328.99,0
536870912,134217728,float,sum,-1,2403.4,223.38,335.07,0,2407.5,223.00,334.50,0
1073741824,268435456,float,sum,-1,4750.0,226.05,339.07,0,4746.6,226.21,339.32,0
2147483648,536870912,float,sum,-1,9451.5,227.21,340.82,0,9474.2,226.67,340.00,0
4294967296,1073741824,float,sum,-1,18921,227.00,340.50,0,18924,226.96,340.44,0
