size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,69.52,0.00,0.00,0,67.62,0.00,0.00,0
16,4,float,sum,-1,68.50,0.00,0.00,0,67.98,0.00,0.00,0
32,8,float,sum,-1,66.45,0.00,0.00,0,66.42,0.00,0.00,0
64,16,float,sum,-1,67.53,0.00,0.00,0,66.86,0.00,0.00,0
128,32,float,sum,-1,77.45,0.00,0.00,0,75.21,0.00,0.00,0
256,64,float,sum,-1,82.29,0.00,0.01,0,80.24,0.00,0.01,0
512,128,float,sum,-1,83.63,0.01,0.01,0,81.34,0.01,0.01,0
1024,256,float,sum,-1,87.75,0.01,0.02,0,87.27,0.01,0.02,0
2048,512,float,sum,-1,97.10,0.02,0.04,0,102.6,0.02,0.04,0
4096,1024,float,sum,-1,178.8,0.02,0.05,0,176.5,0.02,0.05,0
8192,2048,float,sum,-1,209.3,0.04,0.08,0,202.6,0.04,0.08,0
16384,4096,float,sum,-1,259.2,0.06,0.13,0,216.3,0.08,0.15,0
32768,8192,float,sum,-1,279.3,0.12,0.23,0,268.6,0.12,0.24,0
65536,16384,float,sum,-1,400.7,0.16,0.32,0,349.6,0.19,0.37,0
131072,32768,float,sum,-1,561.0,0.23,0.46,0,515.1,0.25,0.50,0
262144,65536,float,sum,-1,495.9,0.53,1.05,0,511.3,0.51,1.02,0
524288,131072,float,sum,-1,742.2,0.71,1.40,0,751.7,0.70,1.38,0
1048576,262144,float,sum,-1,899.0,1.17,2.31,0,893.0,1.17,2.33,0
2097152,524288,float,sum,-1,1062.9,1.97,3.92,0,1065.0,1.97,3.91,0
4194304,1048576,float,sum,-1,1402.9,2.99,5.93,0,1407.0,2.98,5.92,0
8388608,2097152,float,sum,-1,1987.7,4.22,8.37,0,1990.6,4.21,8.36,0
16777216,4194304,float,sum,-1,2835.1,5.92,11.74,0,2842.3,5.90,11.71,0
33554432,8388608,float,sum,-1,3559.2,9.43,18.71,0,3546.6,9.46,18.77,0
67108864,16777216,float,sum,-1,5340.1,12.57,24.94,0,5395.1,12.44,24.68,0
134217728,33554432,float,sum,-1,9173.3,14.63,29.03,0,9278.0,14.47,28.71,0
268435456,67108864,float,sum,-1,94195,2.85,5.66,0,92587,2.90,5.75,0
536870912,134217728,float,sum,-1,93724,5.73,11.37,0,97004,5.53,10.98,0
1073741824,268435456,float,sum,-1,77099,13.93,27.64,0,74638,14.39,28.55,0
2147483648,536870912,float,sum,-1,56528,37.99,75.39,0,46424,46.26,91.79,0
4294967296,1073741824,float,sum,-1,92166,46.60,92.47,0,92119,46.62,92.52,0
