size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,149.6,0.00,0.00,0,114.1,0.00,0.00,0
16,4,float,sum,-1,104.0,0.00,0.00,0,117.8,0.00,0.00,0
32,8,float,sum,-1,102.3,0.00,0.00,0,111.1,0.00,0.00,0
64,16,float,sum,-1,105.3,0.00,0.00,0,128.7,0.00,0.00,0
128,32,float,sum,-1,251.0,0.00,0.00,0,116.1,0.00,0.00,0
256,64,float,sum,-1,165.3,0.00,0.00,0,120.1,0.00,0.00,0
512,128,float,sum,-1,126.1,0.00,0.01,0,134.9,0.00,0.01,0
1024,256,float,sum,-1,138.2,0.01,0.01,0,131.4,0.01,0.02,0
2048,512,float,sum,-1,147.4,0.01,0.03,0,143.8,0.01,0.03,0
4096,1024,float,sum,-1,260.0,0.02,0.03,0,255.0,0.02,0.03,0
8192,2048,float,sum,-1,316.4,0.03,0.05,0,292.8,0.03,0.06,0
16384,4096,float,sum,-1,355.3,0.05,0.09,0,313.2,0.05,0.10,0
32768,8192,float,sum,-1,357.5,0.09,0.18,0,299.1,0.11,0.22,0
65536,16384,float,sum,-1,468.5,0.14,0.28,0,400.1,0.16,0.33,0
131072,32768,float,sum,-1,609.2,0.22,0.43,0,581.7,0.23,0.45,0
262144,65536,float,sum,-1,731.9,0.36,0.71,0,660.3,0.40,0.79,0
524288,131072,float,sum,-1,821.3,0.64,1.27,0,731.7,0.72,1.43,0
1048576,262144,float,sum,-1,542.2,1.93,3.86,0,536.9,1.95,3.90,0
2097152,524288,float,sum,-1,708.8,2.96,5.91,0,665.2,3.15,6.29,0
4194304,1048576,float,sum,-1,930.2,4.51,9.00,0,961.2,4.36,8.71,0
8388608,2097152,float,sum,-1,1423.2,5.89,11.76,0,1466.6,5.72,11.42,0
16777216,4194304,float,sum,-1,2170.6,7.73,15.43,0,2087.4,8.04,16.04,0
33554432,8388608,float,sum,-1,2667.6,12.58,25.11,0,2800.9,11.98,23.91,0
67108864,16777216,float,sum,-1,4387.3,15.30,30.53,0,4054.5,16.55,33.04,0
134217728,33554432,float,sum,-1,6276.7,21.38,42.68,0,6496.2,20.66,41.24,0
268435456,67108864,float,sum,-1,10689,25.11,50.13,0,10614,25.29,50.48,0
536870912,134217728,float,sum,-1,17610,30.49,60.85,0,17460,30.75,61.38,0
1073741824,268435456,float,sum,-1,32503,33.04,65.94,0,32876,32.66,65.19,0
2147483648,536870912,float,sum,-1,48140,44.61,89.04,0,47985,44.75,89.33,0
4294967296,1073741824,float,sum,-1,95302,45.07,89.96,0,95568,44.94,89.71,0
