size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,129.1,0.01,0.01,0,130.0,0.01,0.01,N/A
3584,16,float,none,-1,126.4,0.03,0.03,0,128.7,0.03,0.03,N/A
8064,36,float,none,-1,126.0,0.06,0.06,0,125.5,0.06,0.06,N/A
16128,72,float,none,-1,160.7,0.10,0.10,0,156.4,0.10,0.10,N/A
32256,144,float,none,-1,156.7,0.21,0.20,0,156.2,0.21,0.20,N/A
65408,292,float,none,-1,157.1,0.42,0.41,0,157.2,0.42,0.41,N/A
130816,584,float,none,-1,154.5,0.85,0.83,0,156.3,0.84,0.82,N/A
261632,1168,float,none,-1,158.0,1.66,1.63,0,156.8,1.67,1.64,N/A
524160,2340,float,none,-1,160.0,3.28,3.22,0,157.8,3.32,3.26,N/A
1048320,4680,float,none,-1,161.5,6.49,6.38,0,160.3,6.54,6.42,N/A
2096640,9360,float,none,-1,310.6,6.75,6.63,0,315.7,6.64,6.52,N/A
4194176,18724,float,none,-1,468.2,8.96,8.80,0,473.2,8.86,8.70,N/A
8388352,37448,float,none,-1,495.0,16.95,16.64,0,481.5,17.42,17.11,N/A
16776704,74896,float,none,-1,914.6,18.34,18.02,0,931.5,18.01,17.69,N/A
33554304,149796,float,none,-1,1923.3,17.45,17.14,0,1962.7,17.10,16.79,N/A
67108608,299592,float,none,-1,4561.2,14.71,14.45,0,4519.1,14.85,14.58,N/A
134217216,599184,float,none,-1,8190.1,16.39,16.10,0,8113.0,16.54,16.25,N/A
268435328,1198372,float,none,-1,15829,16.96,16.66,0,15543,17.27,16.96,N/A
536870656,2396744,float,none,-1,30544,17.58,17.26,0,30219,17.77,17.45,N/A
1073741312,4793488,float,none,-1,58195,18.45,18.12,0,57777,18.58,18.25,N/A
2147483520,9586980,float,none,-1,112486,19.09,18.75,0,111997,19.17,18.83,N/A
4294967040,19173960,float,none,-1,219556,19.56,19.21,0,218101,19.69,19.34,N/A
