nid005064:290712:290712 [0] NCCL INFO cudaDriverVersion 12040
nid005064:290712:290712 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005064:290712:290712 [0] NCCL INFO Bootstrap: Using hsn0:172.28.11.240<0>
nid005064:290712:290712 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005064:290712:290768 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005064:290712:290768 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005064:290712:290768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005064:290712:290768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005064:290712:290768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005064:290712:290768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005064:290712:290768 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005064:290712:290768 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005064:290712:290768 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005064:290712:290768 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 21:02:24] nid005064:290712:290768 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005064:290712:290768 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005064:290712:290768 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005064:290712:290768 [0] NCCL INFO NET/OFI Creating one domain per process
nid005064:290712:290768 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005064:290712:290768 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005064:290712:290768 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005064:290712:290768 [0] NCCL INFO Using network AWS Libfabric
nid005064:290712:290768 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005064:290712:290768 [0] NCCL INFO ncclCommInitRank comm 0x313bf5c0 rank 32 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xff1d1228115873c7 - Init START
nid005064:290712:290768 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005064:290712:290768 [0] NCCL INFO Bootstrap timings total 1.490766 (create 0.000054, send 0.000108, recv 0.000137, ring 0.212390, delay 0.000001)
nid005064:290712:290768 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005064:290712:290768 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005064:290712:290768 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005064:290712:290768 [0] NCCL INFO comm 0x313bf5c0 rank 32 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005064:290712:290768 [0] NCCL INFO Trees [0] 33/16/48->32->64 [1] -1/-1/-1->32->35 [2] 33/-1/-1->32->34 [3] 34/-1/-1->32->35 [4] 33/-1/-1->32->36 [5] -1/-1/-1->32->35 [6] 33/-1/-1->32->34 [7] 34/-1/-1->32->35
nid005064:290712:290768 [0] NCCL INFO P2P Chunksize set to 131072
nid005064:290712:290787 [0] NCCL INFO [Proxy Service] Device 0 CPU core 8
nid005064:290712:290790 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 9
nid005064:290712:290768 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005064:290712:290768 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005064:290712:290768 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005064:290712:290768 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005064:290712:290768 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005064:290712:290768 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005064:290712:290768 [0] NCCL INFO ncclCommInitRank comm 0x313bf5c0 rank 32 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xff1d1228115873c7 - Init COMPLETE
nid005064:290712:290768 [0] NCCL INFO Init timings - ncclCommInitRank: rank 32 nranks 112 total 4.26 (kernels 0.14, alloc 2.11, bootstrap 1.49, allgathers 0.06, topo 0.43, graphs 0.00, connections 0.01, rest 0.00)
nid005064:290712:290793 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005064:290712:290796 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 9
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 31[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 00/1 : 32[0] -> 33[1] via P2P/CUMEM
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 30[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 00/1 : 32[0] -> 34[2] via P2P/CUMEM
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 29[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 00/1 : 32[0] -> 35[3] via P2P/CUMEM
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 28[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 32[0] -> 36[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 27[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 32[0] -> 37[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 26[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 32[0] -> 38[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 25[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 01/1 : 32[0] -> 39[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 24[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 32[0] -> 40[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 23[3] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 32[0] -> 41[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 22[2] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 32[0] -> 42[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 21[1] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 32[0] -> 43[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 20[0] -> 32[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005064:290712:290793 [0] NCCL INFO Channel 02/1 : 32[0] -> 44[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
