size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.96,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.38,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.72,3.06,4.58,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.84,6.04,9.07,0
131072,32768,float,sum,-1,11.67,11.23,16.84,0,11.20,11.70,17.56,0
262144,65536,float,sum,-1,11.88,22.07,33.10,0,11.33,23.14,34.70,0
524288,131072,float,sum,-1,14.89,35.21,52.82,0,13.88,37.77,56.66,0
1048576,262144,float,sum,-1,18.79,55.82,83.73,0,18.72,56.01,84.01,0
2097152,524288,float,sum,-1,29.91,70.11,105.16,0,29.86,70.23,105.34,0
4194304,1048576,float,sum,-1,42.90,97.77,146.65,0,42.19,99.41,149.11,0
8388608,2097152,float,sum,-1,61.73,135.90,203.85,0,61.12,137.24,205.86,0
16777216,4194304,float,sum,-1,102.8,163.25,244.87,0,100.2,167.41,251.12,0
33554432,8388608,float,sum,-1,179.3,187.19,280.79,0,177.3,189.30,283.95,0
67108864,16777216,float,sum,-1,336.7,199.32,298.98,0,336.1,199.66,299.50,0
134217728,33554432,float,sum,-1,634.0,211.69,317.54,0,633.0,212.03,318.04,0
268435456,67108864,float,sum,-1,1226.8,218.82,328.22,0,1226.0,218.95,328.42,0
536870912,134217728,float,sum,-1,2404.0,223.33,334.99,0,2406.1,223.13,334.70,0
1073741824,268435456,float,sum,-1,4754.7,225.83,338.74,0,4752.7,225.92,338.89,0
2147483648,536870912,float,sum,-1,9482.7,226.46,339.69,0,9481.9,226.48,339.72,0
4294967296,1073741824,float,sum,-1,18969,226.42,339.63,0,18948,226.67,340.00,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.52,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.17,0.22,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.30,1.59,2.38,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.67,3.07,4.60,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.62,11.28,16.91,0,11.13,11.77,17.66,0
262144,65536,float,sum,-1,11.89,22.05,33.07,0,11.31,23.17,34.75,0
524288,131072,float,sum,-1,14.86,35.27,52.91,0,13.79,38.02,57.02,0
