size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,156477,0.00,0.00,0,285.7,0.01,0.01,N/A
3584,8,float,none,-1,287.9,0.01,0.01,0,282.5,0.01,0.01,N/A
7168,16,float,none,-1,289.3,0.02,0.02,0,290.1,0.02,0.02,N/A
16128,36,float,none,-1,286.7,0.06,0.06,0,288.3,0.06,0.06,N/A
32256,72,float,none,-1,339.8,0.09,0.09,0,332.1,0.10,0.10,N/A
64512,144,float,none,-1,332.7,0.19,0.19,0,330.0,0.20,0.19,N/A
130816,292,float,none,-1,334.8,0.39,0.39,0,333.8,0.39,0.39,N/A
261632,584,float,none,-1,335.7,0.78,0.77,0,338.8,0.77,0.77,N/A
523264,1168,float,none,-1,339.7,1.54,1.53,0,335.9,1.56,1.54,N/A
1048320,2340,float,none,-1,345.5,3.03,3.01,0,339.9,3.08,3.06,N/A
2096640,4680,float,none,-1,358.3,5.85,5.80,0,354.6,5.91,5.86,N/A
4193280,9360,float,none,-1,685.1,6.12,6.07,0,685.0,6.12,6.07,N/A
8388352,18724,float,none,-1,1042.5,8.05,7.97,0,1030.3,8.14,8.07,N/A
16776704,37448,float,none,-1,1090.8,15.38,15.24,0,1083.4,15.49,15.35,N/A
33553408,74896,float,none,-1,2437.8,13.76,13.64,0,2474.0,13.56,13.44,N/A
67108608,149796,float,none,-1,4353.9,15.41,15.28,0,4125.7,16.27,16.12,N/A
134217216,299592,float,none,-1,10648,12.61,12.49,0,10659,12.59,12.48,N/A
268434432,599184,float,none,-1,17527,15.32,15.18,0,17493,15.35,15.21,N/A
536870656,1198372,float,none,-1,32333,16.60,16.46,0,32178,16.68,16.54,N/A
1073741312,2396744,float,none,-1,61656,17.42,17.26,0,61912,17.34,17.19,N/A
2147482624,4793488,float,none,-1,120620,17.80,17.64,0,120307,17.85,17.69,N/A
4294967040,9586980,float,none,-1,238207,18.03,17.87,0,237988,18.05,17.89,N/A
