size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,159000,0.00,0.00,0,284.3,0.01,0.01,N/A
3584,8,float,none,-1,279.2,0.01,0.01,0,276.5,0.01,0.01,N/A
7168,16,float,none,-1,283.8,0.03,0.03,0,283.1,0.03,0.03,N/A
16128,36,float,none,-1,277.7,0.06,0.06,0,290.9,0.06,0.05,N/A
32256,72,float,none,-1,271.7,0.12,0.12,0,272.2,0.12,0.12,N/A
64512,144,float,none,-1,277.9,0.23,0.23,0,284.5,0.23,0.22,N/A
130816,292,float,none,-1,290.1,0.45,0.45,0,288.2,0.45,0.45,N/A
261632,584,float,none,-1,335.6,0.78,0.77,0,330.3,0.79,0.78,N/A
523264,1168,float,none,-1,856.7,0.61,0.61,0,856.1,0.61,0.61,N/A
1048320,2340,float,none,-1,882.5,1.19,1.18,0,875.0,1.20,1.19,N/A
2096640,4680,float,none,-1,59754,0.04,0.03,0,406.2,5.16,5.12,N/A
4193280,9360,float,none,-1,1257.6,3.33,3.30,0,1268.3,3.31,3.28,N/A
8388352,18724,float,none,-1,1763.0,4.76,4.72,0,1775.2,4.73,4.68,N/A
16776704,37448,float,none,-1,1243.1,13.50,13.38,0,1214.0,13.82,13.70,N/A
33553408,74896,float,none,-1,2552.3,13.15,13.03,0,2250.9,14.91,14.77,N/A
67108608,149796,float,none,-1,5221.3,12.85,12.74,0,5232.8,12.82,12.71,N/A
134217216,299592,float,none,-1,10513,12.77,12.65,0,10466,12.82,12.71,N/A
268434432,599184,float,none,-1,17051,15.74,15.60,0,17075,15.72,15.58,N/A
536870656,1198372,float,none,-1,31896,16.83,16.68,0,31616,16.98,16.83,N/A
1073741312,2396744,float,none,-1,60622,17.71,17.55,0,60390,17.78,17.62,N/A
2147482624,4793488,float,none,-1,118176,18.17,18.01,0,118267,18.16,18.00,N/A
4294967040,9586980,float,none,-1,233448,18.40,18.23,0,233202,18.42,18.25,N/A
