size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,25643,0.00,0.00,0,254.2,0.01,0.01,N/A
3584,8,float,none,-1,250.1,0.01,0.01,0,249.1,0.01,0.01,N/A
7168,16,float,none,-1,251.5,0.03,0.03,0,250.2,0.03,0.03,N/A
16128,36,float,none,-1,246.6,0.07,0.06,0,239.6,0.07,0.07,N/A
32256,72,float,none,-1,281.8,0.11,0.11,0,283.5,0.11,0.11,N/A
64512,144,float,none,-1,283.5,0.23,0.23,0,282.2,0.23,0.23,N/A
130816,292,float,none,-1,282.7,0.46,0.46,0,284.7,0.46,0.46,N/A
261632,584,float,none,-1,285.8,0.92,0.91,0,285.8,0.92,0.91,N/A
523264,1168,float,none,-1,287.7,1.82,1.80,0,288.8,1.81,1.80,N/A
1048320,2340,float,none,-1,294.1,3.56,3.53,0,293.9,3.57,3.54,N/A
2096640,4680,float,none,-1,302.4,6.93,6.87,0,303.1,6.92,6.86,N/A
4193280,9360,float,none,-1,567.2,7.39,7.33,0,561.7,7.47,7.40,N/A
8388352,18724,float,none,-1,872.3,9.62,9.53,0,867.6,9.67,9.58,N/A
16776704,37448,float,none,-1,1312.0,12.79,12.67,0,1306.9,12.84,12.72,N/A
33553408,74896,float,none,-1,2146.3,15.63,15.49,0,2178.1,15.40,15.27,N/A
67108608,149796,float,none,-1,3821.6,17.56,17.40,0,3822.7,17.56,17.40,N/A
134217216,299592,float,none,-1,8234.9,16.30,16.15,0,8332.0,16.11,15.96,N/A
268434432,599184,float,none,-1,15957,16.82,16.67,0,15961,16.82,16.67,N/A
536870656,1198372,float,none,-1,31909,16.83,16.67,0,31795,16.89,16.73,N/A
1073741312,2396744,float,none,-1,63383,16.94,16.79,0,63229,16.98,16.83,N/A
2147482624,4793488,float,none,-1,124789,17.21,17.06,0,124511,17.25,17.09,N/A
4294967040,9586980,float,none,-1,247363,17.36,17.21,0,246353,17.43,17.28,N/A
