size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.76,0.00,0.00,0,7.86,0.00,0.00,0
16,4,float,sum,-1,7.93,0.00,0.00,0,7.80,0.00,0.00,0
32,8,float,sum,-1,8.34,0.00,0.01,0,8.38,0.00,0.01,0
64,16,float,sum,-1,9.01,0.01,0.01,0,8.92,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,8.96,0.01,0.02,0
256,64,float,sum,-1,9.43,0.03,0.04,0,8.98,0.03,0.04,0
512,128,float,sum,-1,9.39,0.05,0.08,0,9.07,0.06,0.08,0
1024,256,float,sum,-1,9.38,0.11,0.16,0,8.97,0.11,0.17,0
2048,512,float,sum,-1,9.48,0.22,0.32,0,9.01,0.23,0.34,0
4096,1024,float,sum,-1,9.61,0.43,0.64,0,9.15,0.45,0.67,0
8192,2048,float,sum,-1,9.84,0.83,1.25,0,9.48,0.86,1.30,0
16384,4096,float,sum,-1,10.64,1.54,2.31,0,10.26,1.60,2.40,0
32768,8192,float,sum,-1,10.83,3.02,4.54,0,10.47,3.13,4.70,0
65536,16384,float,sum,-1,11.07,5.92,8.88,0,10.62,6.17,9.25,0
131072,32768,float,sum,-1,11.36,11.54,17.31,0,10.99,11.93,17.89,0
262144,65536,float,sum,-1,11.65,22.50,33.75,0,11.21,23.39,35.08,0
524288,131072,float,sum,-1,14.40,36.42,54.63,0,13.47,38.92,58.38,0
1048576,262144,float,sum,-1,18.53,56.60,84.90,0,18.40,57.00,85.50,0
2097152,524288,float,sum,-1,30.12,69.63,104.45,0,29.99,69.93,104.90,0
4194304,1048576,float,sum,-1,43.77,95.84,143.75,0,43.20,97.10,145.64,0
8388608,2097152,float,sum,-1,62.30,134.65,201.97,0,61.59,136.20,204.30,0
16777216,4194304,float,sum,-1,101.4,165.39,248.08,0,98.84,169.75,254.62,0
33554432,8388608,float,sum,-1,177.6,188.96,283.44,0,176.8,189.78,284.68,0
67108864,16777216,float,sum,-1,332.7,201.71,302.56,0,332.9,201.57,302.35,0
134217728,33554432,float,sum,-1,633.4,211.90,317.86,0,631.6,212.50,318.75,0
268435456,67108864,float,sum,-1,1224.5,219.21,328.82,0,1224.0,219.32,328.97,0
536870912,134217728,float,sum,-1,2413.1,222.48,333.72,0,2404.0,223.32,334.99,0
1073741824,268435456,float,sum,-1,4764.8,225.35,338.03,0,4751.5,225.98,338.97,0
2147483648,536870912,float,sum,-1,9487.0,226.36,339.54,0,9501.7,226.01,339.02,0
4294967296,1073741824,float,sum,-1,18997,226.09,339.14,0,18986,226.22,339.33,0
