size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,274.9,0.01,0.01,0,248.0,0.01,0.01,N/A
3584,8,float,none,-1,245.3,0.01,0.01,0,250.0,0.01,0.01,N/A
7168,16,float,none,-1,249.4,0.03,0.03,0,257.6,0.03,0.03,N/A
16128,36,float,none,-1,242.3,0.07,0.07,0,239.5,0.07,0.07,N/A
32256,72,float,none,-1,230.5,0.14,0.14,0,228.7,0.14,0.14,N/A
64512,144,float,none,-1,233.1,0.28,0.27,0,236.6,0.27,0.27,N/A
130816,292,float,none,-1,238.4,0.55,0.54,0,242.4,0.54,0.53,N/A
261632,584,float,none,-1,279.4,0.94,0.93,0,297.3,0.88,0.87,N/A
523264,1168,float,none,-1,848.8,0.62,0.61,0,864.5,0.61,0.60,N/A
1048320,2340,float,none,-1,888.4,1.18,1.17,0,893.7,1.17,1.16,N/A
2096640,4680,float,none,-1,392.4,5.34,5.29,0,364.7,5.75,5.70,N/A
4193280,9360,float,none,-1,1228.5,3.41,3.38,0,1227.1,3.42,3.39,N/A
8388352,18724,float,none,-1,1661.1,5.05,5.00,0,1655.9,5.07,5.02,N/A
16776704,37448,float,none,-1,1360.1,12.33,12.22,0,1357.5,12.36,12.25,N/A
33553408,74896,float,none,-1,2191.8,15.31,15.17,0,2214.0,15.15,15.02,N/A
67108608,149796,float,none,-1,4625.2,14.51,14.38,0,4641.3,14.46,14.33,N/A
134217216,299592,float,none,-1,8226.9,16.31,16.17,0,8276.3,16.22,16.07,N/A
268434432,599184,float,none,-1,15827,16.96,16.81,0,15860,16.92,16.77,N/A
536870656,1198372,float,none,-1,31586,17.00,16.85,0,31632,16.97,16.82,N/A
1073741312,2396744,float,none,-1,62830,17.09,16.94,0,62661,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124276,17.28,17.13,0,124083,17.31,17.15,N/A
4294967040,9586980,float,none,-1,246337,17.44,17.28,0,244838,17.54,17.39,N/A
