size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,254.1,0.01,0.01,0,252.5,0.01,0.01,N/A
3584,8,float,none,-1,259.7,0.01,0.01,0,256.6,0.01,0.01,N/A
7168,16,float,none,-1,254.0,0.03,0.03,0,249.0,0.03,0.03,N/A
16128,36,float,none,-1,239.2,0.07,0.07,0,241.7,0.07,0.07,N/A
32256,72,float,none,-1,229.1,0.14,0.14,0,229.9,0.14,0.14,N/A
64512,144,float,none,-1,235.9,0.27,0.27,0,237.4,0.27,0.27,N/A
130816,292,float,none,-1,241.5,0.54,0.54,0,241.5,0.54,0.54,N/A
261632,584,float,none,-1,279.4,0.94,0.93,0,284.2,0.92,0.91,N/A
523264,1168,float,none,-1,871.9,0.60,0.59,0,850.1,0.62,0.61,N/A
1048320,2340,float,none,-1,888.6,1.18,1.17,0,879.0,1.19,1.18,N/A
2096640,4680,float,none,-1,372.2,5.63,5.58,0,374.8,5.59,5.54,N/A
4193280,9360,float,none,-1,1208.5,3.47,3.44,0,1249.7,3.36,3.33,N/A
8388352,18724,float,none,-1,1670.8,5.02,4.98,0,1669.8,5.02,4.98,N/A
16776704,37448,float,none,-1,1342.8,12.49,12.38,0,1363.1,12.31,12.20,N/A
33553408,74896,float,none,-1,2193.6,15.30,15.16,0,2204.6,15.22,15.08,N/A
67108608,149796,float,none,-1,4609.6,14.56,14.43,0,4627.2,14.50,14.37,N/A
134217216,299592,float,none,-1,8162.7,16.44,16.30,0,8282.9,16.20,16.06,N/A
268434432,599184,float,none,-1,15859,16.93,16.78,0,15910,16.87,16.72,N/A
536870656,1198372,float,none,-1,31807,16.88,16.73,0,31617,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62913,17.07,16.91,0,62825,17.09,16.94,N/A
2147482624,4793488,float,none,-1,124157,17.30,17.14,0,124040,17.31,17.16,N/A
4294967040,9586980,float,none,-1,315087,13.63,13.51,0,244609,17.56,17.40,N/A
