size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,291.1,0.01,0.01,0,278.5,0.01,0.01,N/A
3584,8,float,none,-1,283.0,0.01,0.01,0,286.6,0.01,0.01,N/A
7168,16,float,none,-1,289.0,0.02,0.02,0,283.5,0.03,0.03,N/A
16128,36,float,none,-1,284.6,0.06,0.06,0,284.5,0.06,0.06,N/A
32256,72,float,none,-1,290.3,0.11,0.11,0,283.0,0.11,0.11,N/A
64512,144,float,none,-1,274.7,0.23,0.23,0,297.6,0.22,0.21,N/A
130816,292,float,none,-1,301.8,0.43,0.43,0,298.9,0.44,0.43,N/A
261632,584,float,none,-1,342.8,0.76,0.76,0,327.6,0.80,0.79,N/A
523264,1168,float,none,-1,840.5,0.62,0.62,0,801.6,0.65,0.65,N/A
1048320,2340,float,none,-1,876.9,1.20,1.18,0,877.2,1.20,1.18,N/A
2096640,4680,float,none,-1,414.4,5.06,5.01,0,411.5,5.09,5.05,N/A
4193280,9360,float,none,-1,1252.8,3.35,3.32,0,1239.3,3.38,3.35,N/A
8388352,18724,float,none,-1,1715.3,4.89,4.85,0,1726.9,4.86,4.81,N/A
16776704,37448,float,none,-1,1206.7,13.90,13.78,0,1174.1,14.29,14.16,N/A
33553408,74896,float,none,-1,2635.4,12.73,12.62,0,2536.2,13.23,13.11,N/A
67108608,149796,float,none,-1,5116.7,13.12,13.00,0,5101.5,13.15,13.04,N/A
134217216,299592,float,none,-1,10341,12.98,12.86,0,10324,13.00,12.88,N/A
268434432,599184,float,none,-1,17129,15.67,15.53,0,17116,15.68,15.54,N/A
536870656,1198372,float,none,-1,31749,16.91,16.76,0,31807,16.88,16.73,N/A
1073741312,2396744,float,none,-1,60537,17.74,17.58,0,61049,17.59,17.43,N/A
2147482624,4793488,float,none,-1,118373,18.14,17.98,0,118445,18.13,17.97,N/A
4294967040,9586980,float,none,-1,234063,18.35,18.19,0,233999,18.35,18.19,N/A
