size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.45,0.00,0.00,0,42.08,0.00,0.00,0
16,4,float,sum,-1,41.63,0.00,0.00,0,41.69,0.00,0.00,0
32,8,float,sum,-1,40.95,0.00,0.00,0,41.00,0.00,0.00,0
64,16,float,sum,-1,42.40,0.00,0.00,0,41.80,0.00,0.00,0
128,32,float,sum,-1,47.93,0.00,0.01,0,47.20,0.00,0.01,0
256,64,float,sum,-1,57.36,0.00,0.01,0,48.89,0.01,0.01,0
512,128,float,sum,-1,50.88,0.01,0.02,0,49.66,0.01,0.02,0
1024,256,float,sum,-1,54.98,0.02,0.04,0,54.13,0.02,0.04,0
2048,512,float,sum,-1,59.60,0.03,0.07,0,130.2,0.02,0.03,0
4096,1024,float,sum,-1,108.8,0.04,0.07,0,107.4,0.04,0.07,0
8192,2048,float,sum,-1,129.2,0.06,0.12,0,121.9,0.07,0.13,0
16384,4096,float,sum,-1,149.9,0.11,0.21,0,133.2,0.12,0.24,0
32768,8192,float,sum,-1,150.6,0.22,0.42,0,125.9,0.26,0.50,0
65536,16384,float,sum,-1,209.0,0.31,0.61,0,170.3,0.38,0.75,0
131072,32768,float,sum,-1,258.4,0.51,0.98,0,246.9,0.53,1.03,0
262144,65536,float,sum,-1,517.3,0.51,0.98,0,518.8,0.51,0.98,0
524288,131072,float,sum,-1,796.0,0.66,1.28,0,802.1,0.65,1.27,0
1048576,262144,float,sum,-1,234.9,4.46,8.65,0,226.4,4.63,8.97,0
2097152,524288,float,sum,-1,282.4,7.43,14.39,0,282.6,7.42,14.38,0
4194304,1048576,float,sum,-1,420.8,9.97,19.31,0,419.4,10.00,19.38,0
8388608,2097152,float,sum,-1,683.2,12.28,23.79,0,676.1,12.41,24.04,0
16777216,4194304,float,sum,-1,2225.8,7.54,14.60,0,2192.7,7.65,14.82,0
33554432,8388608,float,sum,-1,4297.7,7.81,15.13,4416,4308.8,7.79,15.09,0
67108864,16777216,float,sum,-1,2779.9,24.14,46.77,0,2665.8,25.17,48.77,0
134217728,33554432,float,sum,-1,2919.3,45.98,89.08,0,3000.6,44.73,86.67,0
268435456,67108864,float,sum,-1,5791.0,46.35,89.81,0,5927.6,45.29,87.74,0
536870912,134217728,float,sum,-1,11507,46.66,90.40,0,11500,46.68,90.45,0
1073741824,268435456,float,sum,-1,22759,47.18,91.41,0,22799,47.10,91.25,0
2147483648,536870912,float,sum,-1,45994,46.69,90.46,0,46018,46.67,90.42,0
4294967296,1073741824,float,sum,-1,91278,47.05,91.17,0,90412,47.50,92.04,0
