size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.6,0.01,0.01,0,252.3,0.01,0.01,N/A
3584,8,float,none,-1,248.7,0.01,0.01,0,248.1,0.01,0.01,N/A
7168,16,float,none,-1,252.8,0.03,0.03,0,249.8,0.03,0.03,N/A
16128,36,float,none,-1,240.0,0.07,0.07,0,237.1,0.07,0.07,N/A
32256,72,float,none,-1,225.7,0.14,0.14,0,225.5,0.14,0.14,N/A
64512,144,float,none,-1,227.3,0.28,0.28,0,229.5,0.28,0.28,N/A
130816,292,float,none,-1,238.1,0.55,0.54,0,235.9,0.55,0.55,N/A
261632,584,float,none,-1,123738,0.00,0.00,0,270.9,0.97,0.96,N/A
523264,1168,float,none,-1,834.3,0.63,0.62,0,854.4,0.61,0.61,N/A
1048320,2340,float,none,-1,873.9,1.20,1.19,0,870.2,1.20,1.19,N/A
2096640,4680,float,none,-1,371.5,5.64,5.59,0,367.5,5.71,5.65,N/A
4193280,9360,float,none,-1,1210.4,3.46,3.43,0,1228.4,3.41,3.38,N/A
8388352,18724,float,none,-1,1625.7,5.16,5.11,0,1659.1,5.06,5.01,N/A
16776704,37448,float,none,-1,1343.9,12.48,12.37,0,1351.6,12.41,12.30,N/A
33553408,74896,float,none,-1,2185.1,15.36,15.22,0,2200.8,15.25,15.11,N/A
67108608,149796,float,none,-1,4603.9,14.58,14.45,0,4610.7,14.56,14.43,N/A
134217216,299592,float,none,-1,8169.1,16.43,16.28,0,8289.7,16.19,16.05,N/A
268434432,599184,float,none,-1,15927,16.85,16.70,0,15948,16.83,16.68,N/A
536870656,1198372,float,none,-1,31748,16.91,16.76,0,31672,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62693,17.13,16.97,0,62651,17.14,16.99,N/A
2147482624,4793488,float,none,-1,124443,17.26,17.10,0,123967,17.32,17.17,N/A
4294967040,9586980,float,none,-1,263288,16.31,16.17,0,244751,17.55,17.39,N/A
