nid005071:28970:28970 [0] NCCL INFO cudaDriverVersion 12040
nid005071:28970:28970 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005071:28970:28970 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.4<0>
nid005071:28970:28970 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005071:28970:29025 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005071:28970:29025 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 21:51:42] nid005071:28970:29025 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005071:28970:29025 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005071:28970:29025 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005071:28970:29025 [0] NCCL INFO NET/OFI Creating one domain per process
nid005071:28970:29025 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005071:28970:29025 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005071:28970:29025 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005071:28970:29025 [0] NCCL INFO Using network AWS Libfabric
nid005071:28970:29025 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005071:28970:29025 [0] NCCL INFO ncclCommInitRank comm 0x2ddf7f0 rank 60 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xaa3b1813e94734fb - Init START
nid005071:28970:29025 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005071:28970:29025 [0] NCCL INFO Bootstrap timings total 0.753183 (create 0.000064, send 0.000179, recv 0.562783, ring 0.189476, delay 0.000001)
nid005071:28970:29025 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005071:28970:29025 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005071:28970:29025 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005071:28970:29025 [0] NCCL INFO comm 0x2ddf7f0 rank 60 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005071:28970:29025 [0] NCCL INFO Trees [0] 61/-1/-1->60->56 [1] -1/-1/-1->60->63 [2] 61/-1/-1->60->63 [3] 61/-1/-1->60->63 [4] 61/-1/-1->60->56 [5] -1/-1/-1->60->63 [6] 61/-1/-1->60->63 [7] 61/-1/-1->60->63 [8] 61/-1/-1->60->56 [9] -1/-1/-1->60->63 [10] 61/-1/-1->60->63 [11] 61/-1/-1->60->63 [12] 61/68/52->60->76 [13] -1/-1/-1->60->63 [14] 61/-1/-1->60->63 [15] 61/-1/-1->60->63 [16] 61/68/52->60->76 [17] -1/-1/-1->60->63 [18] 61/-1/-1->60->63 [19] 61/-1/-1->60->63 [20] 61/68/52->60->76 [21] -1/-1/-1->60->63 [22] 61/-1/-1->60->63 [23] 61/-1/-1->60->63
nid005071:28970:29025 [0] NCCL INFO P2P Chunksize set to 131072
nid005071:28970:29064 [0] NCCL INFO [Proxy Service] Device 0 CPU core 2
nid005071:28970:29065 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 3
nid005071:28970:29025 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005071:28970:29025 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005071:28970:29025 [0] NCCL INFO ncclCommInitRank comm 0x2ddf7f0 rank 60 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xaa3b1813e94734fb - Init COMPLETE
nid005071:28970:29025 [0] NCCL INFO Init timings - ncclCommInitRank: rank 60 nranks 112 total 5.19 (kernels 1.09, alloc 2.63, bootstrap 0.75, allgathers 0.05, topo 0.44, graphs 0.18, connections 0.04, rest 0.02)
nid005071:28970:29067 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005071:28970:29070 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 4
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 59[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 00/1 : 60[0] -> 61[1] via P2P/CUMEM
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 58[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 00/1 : 60[0] -> 62[2] via P2P/CUMEM
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 57[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 00/1 : 60[0] -> 63[3] via P2P/CUMEM
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 56[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 60[0] -> 64[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 55[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 60[0] -> 65[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 54[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 60[0] -> 66[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 53[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 01/1 : 60[0] -> 67[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 52[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 60[0] -> 68[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 51[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 60[0] -> 69[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 50[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 60[0] -> 70[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 49[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 10/1 : 60[0] -> 71[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 48[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 60[0] -> 72[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 47[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 60[0] -> 73[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 46[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 60[0] -> 74[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 45[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
