size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,61377,0.00,0.00,0,281.5,0.01,0.01,N/A
3584,8,float,none,-1,278.2,0.01,0.01,0,280.0,0.01,0.01,N/A
7168,16,float,none,-1,300.1,0.02,0.02,0,283.1,0.03,0.03,N/A
16128,36,float,none,-1,279.5,0.06,0.06,0,283.7,0.06,0.06,N/A
32256,72,float,none,-1,293.0,0.11,0.11,0,287.1,0.11,0.11,N/A
64512,144,float,none,-1,294.3,0.22,0.22,0,283.6,0.23,0.23,N/A
130816,292,float,none,-1,305.2,0.43,0.42,0,317.1,0.41,0.41,N/A
261632,584,float,none,-1,336.3,0.78,0.77,0,330.9,0.79,0.78,N/A
523264,1168,float,none,-1,844.5,0.62,0.61,0,826.9,0.63,0.63,N/A
1048320,2340,float,none,-1,788.3,1.33,1.32,0,863.3,1.21,1.20,N/A
2096640,4680,float,none,-1,412.9,5.08,5.03,0,416.7,5.03,4.99,N/A
4193280,9360,float,none,-1,1246.7,3.36,3.33,0,1275.1,3.29,3.26,N/A
8388352,18724,float,none,-1,1698.5,4.94,4.89,0,1743.2,4.81,4.77,N/A
16776704,37448,float,none,-1,1222.4,13.72,13.60,0,1220.7,13.74,13.62,N/A
33553408,74896,float,none,-1,2506.9,13.38,13.27,0,2613.1,12.84,12.73,N/A
67108608,149796,float,none,-1,5142.6,13.05,12.93,0,5130.1,13.08,12.96,N/A
134217216,299592,float,none,-1,10416,12.89,12.77,0,10382,12.93,12.81,N/A
268434432,599184,float,none,-1,16959,15.83,15.69,0,17348,15.47,15.34,N/A
536870656,1198372,float,none,-1,31751,16.91,16.76,0,31624,16.98,16.82,N/A
1073741312,2396744,float,none,-1,60765,17.67,17.51,0,60759,17.67,17.51,N/A
2147482624,4793488,float,none,-1,118512,18.12,17.96,0,118239,18.16,18.00,N/A
4294967040,9586980,float,none,-1,233996,18.35,18.19,0,234221,18.34,18.17,N/A
