size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.56,0.00,0.00,0,53.17,0.00,0.00,0
16,4,float,sum,-1,52.78,0.00,0.00,0,53.10,0.00,0.00,0
32,8,float,sum,-1,53.52,0.00,0.00,0,51.55,0.00,0.00,0
64,16,float,sum,-1,53.17,0.00,0.00,0,52.95,0.00,0.00,0
128,32,float,sum,-1,60.86,0.00,0.00,0,60.00,0.00,0.00,0
256,64,float,sum,-1,71.21,0.00,0.01,0,62.48,0.00,0.01,0
512,128,float,sum,-1,64.30,0.01,0.02,0,114.2,0.00,0.01,0
1024,256,float,sum,-1,69.97,0.01,0.03,0,69.39,0.01,0.03,0
2048,512,float,sum,-1,77.57,0.03,0.05,0,76.82,0.03,0.05,0
4096,1024,float,sum,-1,140.8,0.03,0.06,0,138.8,0.03,0.06,0
8192,2048,float,sum,-1,173.4,0.05,0.09,0,143.1,0.06,0.11,0
16384,4096,float,sum,-1,175.9,0.09,0.18,0,149.9,0.11,0.22,0
32768,8192,float,sum,-1,241.0,0.14,0.27,0,202.7,0.16,0.32,0
65536,16384,float,sum,-1,299.3,0.22,0.43,0,294.9,0.22,0.44,0
131072,32768,float,sum,-1,393.1,0.33,0.66,0,353.7,0.37,0.73,0
262144,65536,float,sum,-1,504.3,0.52,1.02,0,473.2,0.55,1.09,0
524288,131072,float,sum,-1,596.3,0.88,1.73,0,579.3,0.90,1.78,0
1048576,262144,float,sum,-1,840.7,1.25,2.46,0,833.0,1.26,2.48,0
2097152,524288,float,sum,-1,922.9,2.27,4.47,0,913.7,2.30,4.52,0
4194304,1048576,float,sum,-1,1205.0,3.48,6.85,0,1202.5,3.49,6.87,0
8388608,2097152,float,sum,-1,1709.7,4.91,9.66,0,1676.7,5.00,9.85,0
16777216,4194304,float,sum,-1,2359.5,7.11,14.00,0,2378.4,7.05,13.89,0
33554432,8388608,float,sum,-1,3075.1,10.91,21.48,0,3053.2,10.99,21.64,0
67108864,16777216,float,sum,-1,61722,1.09,2.14,2.33651e+07,61144,1.10,2.16,2.53711e+07
134217728,33554432,float,sum,-1,61764,2.17,4.28,0,61468,2.18,4.30,0
268435456,67108864,float,sum,-1,60048,4.47,8.80,0,64927,4.13,8.14,0
536870912,134217728,float,sum,-1,71087,7.55,14.87,0,66383,8.09,15.92,0
1073741824,268435456,float,sum,-1,82142,13.07,25.74,0,83425,12.87,25.34,0
2147483648,536870912,float,sum,-1,78380,27.40,53.94,0,78582,27.33,53.80,0
4294967296,1073741824,float,sum,-1,207027,20.75,40.84,0,125137,34.32,67.57,0
