size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,494.1,0.00,0.00,0,501.6,0.00,0.00,N/A
3584,8,float,none,-1,499.8,0.01,0.01,0,537.8,0.01,0.01,N/A
7168,16,float,none,-1,503.8,0.01,0.01,0,524.6,0.01,0.01,N/A
16128,36,float,none,-1,415.6,0.04,0.04,0,483.8,0.03,0.03,N/A
32256,72,float,none,-1,597.9,0.05,0.05,0,617.0,0.05,0.05,N/A
64512,144,float,none,-1,620.3,0.10,0.10,0,614.0,0.11,0.10,N/A
130816,292,float,none,-1,641.0,0.20,0.20,0,448.1,0.29,0.29,N/A
261632,584,float,none,-1,576.2,0.45,0.45,0,655.4,0.40,0.40,N/A
523264,1168,float,none,-1,474.8,1.10,1.09,0,589.9,0.89,0.88,N/A
1048320,2340,float,none,-1,724.9,1.45,1.43,0,513.3,2.04,2.02,N/A
2096640,4680,float,none,-1,616.1,3.40,3.37,0,643.3,3.26,3.23,N/A
4193280,9360,float,none,-1,1158.8,3.62,3.59,0,1183.3,3.54,3.51,N/A
8388352,18724,float,none,-1,1862.1,4.50,4.46,0,1712.2,4.90,4.86,N/A
16776704,37448,float,none,-1,1924.3,8.72,8.64,0,1993.0,8.42,8.34,N/A
33553408,74896,float,none,-1,3306.9,10.15,10.06,0,3115.1,10.77,10.67,N/A
67108608,149796,float,none,-1,6351.8,10.57,10.47,0,6500.1,10.32,10.23,N/A
134217216,299592,float,none,-1,9845.4,13.63,13.51,0,8566.7,15.67,15.53,N/A
268434432,599184,float,none,-1,15571,17.24,17.08,0,15611,17.19,17.04,N/A
536870656,1198372,float,none,-1,29596,18.14,17.98,0,29600,18.14,17.98,N/A
1073741312,2396744,float,none,-1,58166,18.46,18.29,0,58263,18.43,18.26,N/A
2147482624,4793488,float,none,-1,114912,18.69,18.52,0,118189,18.17,18.01,N/A
4294967040,9586980,float,none,-1,228434,18.80,18.63,0,229097,18.75,18.58,N/A
