size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,514.1,0.00,0.00,0,505.6,0.00,0.00,N/A
3584,8,float,none,-1,505.2,0.01,0.01,0,513.6,0.01,0.01,N/A
7168,16,float,none,-1,517.9,0.01,0.01,0,579.6,0.01,0.01,N/A
16128,36,float,none,-1,391.6,0.04,0.04,0,487.9,0.03,0.03,N/A
32256,72,float,none,-1,453.9,0.07,0.07,0,469.0,0.07,0.07,N/A
64512,144,float,none,-1,475.6,0.14,0.13,0,468.6,0.14,0.14,N/A
130816,292,float,none,-1,483.3,0.27,0.27,0,494.6,0.26,0.26,N/A
261632,584,float,none,-1,563.3,0.46,0.46,0,562.3,0.47,0.46,N/A
523264,1168,float,none,-1,1521.4,0.34,0.34,0,1467.3,0.36,0.35,N/A
1048320,2340,float,none,-1,1587.1,0.66,0.65,0,1384.5,0.76,0.75,N/A
2096640,4680,float,none,-1,731.8,2.87,2.84,0,772.4,2.71,2.69,N/A
4193280,9360,float,none,-1,2115.2,1.98,1.96,0,2223.5,1.89,1.87,N/A
8388352,18724,float,none,-1,3051.4,2.75,2.72,0,3040.2,2.76,2.73,N/A
16776704,37448,float,none,-1,2262.7,7.41,7.35,0,2255.0,7.44,7.37,N/A
33553408,74896,float,none,-1,3810.9,8.80,8.73,0,3854.4,8.71,8.63,N/A
67108608,149796,float,none,-1,8708.1,7.71,7.64,0,8674.4,7.74,7.67,N/A
134217216,299592,float,none,-1,9212.9,14.57,14.44,0,9244.8,14.52,14.39,N/A
268434432,599184,float,none,-1,19099,14.06,13.93,0,17136,15.66,15.52,N/A
536870656,1198372,float,none,-1,32816,16.36,16.21,0,32765,16.39,16.24,N/A
1073741312,2396744,float,none,-1,64966,16.53,16.38,0,64977,16.53,16.38,N/A
2147482624,4793488,float,none,-1,129276,16.61,16.46,0,129308,16.61,16.46,N/A
4294967040,9586980,float,none,-1,255277,16.82,16.67,0,255589,16.80,16.65,N/A
