nid005073:244048:244048 [0] NCCL INFO cudaDriverVersion 12040
nid005073:244048:244048 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005073:244048:244048 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.13<0>
nid005073:244048:244048 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005073:244048:244098 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:244048:244098 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:05:35] nid005073:244048:244098 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:244048:244098 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005073:244048:244098 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:244048:244098 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:244048:244098 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:244048:244098 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:244048:244098 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:244048:244098 [0] NCCL INFO Using network AWS Libfabric
nid005073:244048:244098 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:244048:244098 [0] NCCL INFO ncclCommInitRank comm 0x31e69850 rank 71 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x68cd4879e8914c74 - Init START
nid005073:244048:244098 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:244048:244098 [0] NCCL INFO Bootstrap timings total 0.321020 (create 0.000043, send 0.000148, recv 0.000184, ring 0.260108, delay 0.000001)
nid005073:244048:244098 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005073:244048:244098 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:244048:244098 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005073:244048:244098 [0] NCCL INFO comm 0x31e69850 rank 71 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005073:244048:244098 [0] NCCL INFO Trees [0] -1/-1/-1->71->70 [1] 68/-1/-1->71->70 [2] -1/-1/-1->71->69 [3] 68/-1/-1->71->75 [4] -1/-1/-1->71->70 [5] 68/-1/-1->71->70 [6] -1/-1/-1->71->69 [7] 68/75/67->71->63
nid005073:244048:244098 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:244048:244116 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid005073:244048:244119 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 219
nid005073:244048:244098 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005073:244048:244098 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:244048:244098 [0] NCCL INFO ncclCommInitRank comm 0x31e69850 rank 71 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x68cd4879e8914c74 - Init COMPLETE
nid005073:244048:244098 [0] NCCL INFO Init timings - ncclCommInitRank: rank 71 nranks 112 total 4.07 (kernels 0.34, alloc 2.91, bootstrap 0.32, allgathers 0.10, topo 0.38, graphs 0.01, connections 0.01, rest 0.00)
nid005073:244048:244126 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005073:244048:244129 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 219
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 72[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 73[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 74[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 67[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 75[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 66[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 76[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 65[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 77[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 64[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 78[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 63[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 79[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 62[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 80[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 61[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 81[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 60[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 82[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 59[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 71[3] -> 83[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 58[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 84[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 57[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
