size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,40.29,0.00,0.00,0,39.96,0.00,0.00,0
16,4,float,sum,-1,39.50,0.00,0.00,0,38.35,0.00,0.00,0
32,8,float,sum,-1,42.30,0.00,0.00,0,38.74,0.00,0.00,0
64,16,float,sum,-1,43.20,0.00,0.00,0,41.80,0.00,0.00,0
128,32,float,sum,-1,46.13,0.00,0.01,0,44.98,0.00,0.01,0
256,64,float,sum,-1,47.44,0.01,0.01,0,43.69,0.01,0.01,0
512,128,float,sum,-1,46.50,0.01,0.02,0,50.24,0.01,0.02,0
1024,256,float,sum,-1,50.86,0.02,0.04,0,52.00,0.02,0.04,0
2048,512,float,sum,-1,50.52,0.04,0.08,0,54.97,0.04,0.07,0
4096,1024,float,sum,-1,57.60,0.07,0.14,0,59.65,0.07,0.13,0
8192,2048,float,sum,-1,58.75,0.14,0.27,0,57.31,0.14,0.28,0
16384,4096,float,sum,-1,829.4,0.02,0.04,0,1305.3,0.01,0.02,0
32768,8192,float,sum,-1,5479.3,0.01,0.01,0,59.62,0.55,1.06,0
65536,16384,float,sum,-1,74.27,0.88,1.71,0,72.46,0.90,1.75,0
131072,32768,float,sum,-1,4721.0,0.03,0.05,0,133.8,0.98,1.90,0
262144,65536,float,sum,-1,3776.0,0.07,0.13,0,2836.9,0.09,0.18,0
524288,131072,float,sum,-1,185.0,2.83,5.49,0,4441.9,0.12,0.23,0
1048576,262144,float,sum,-1,697.2,1.50,2.91,0,790.3,1.33,2.57,0
2097152,524288,float,sum,-1,1322.8,1.59,3.07,0,1001.0,2.10,4.06,0
4194304,1048576,float,sum,-1,1360.7,3.08,5.97,0,1310.3,3.20,6.20,0
8388608,2097152,float,sum,-1,1706.1,4.92,9.53,0,1407.0,5.96,11.55,0
16777216,4194304,float,sum,-1,2089.9,8.03,15.55,0,2172.2,7.72,14.96,0
33554432,8388608,float,sum,-1,5198.9,6.45,12.50,0,5436.6,6.17,11.96,0
67108864,16777216,float,sum,-1,7122.0,9.42,18.26,0,7718.1,8.70,16.85,0
134217728,33554432,float,sum,-1,9995.5,13.43,26.02,0,10952,12.25,23.74,0
268435456,67108864,float,sum,-1,14987,17.91,34.70,0,15468,17.35,33.62,0
536870912,134217728,float,sum,-1,25431,21.11,40.90,0,27171,19.76,38.28,0
1073741824,268435456,float,sum,-1,51918,20.68,40.07,0,49270,21.79,42.22,0
2147483648,536870912,float,sum,-1,102403,20.97,40.63,0,98014,21.91,42.45,0
4294967296,1073741824,float,sum,-1,191624,22.41,43.43,0,191295,22.45,43.50,0
