size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,109.2,0.00,0.00,0,109.4,0.00,0.00,0
16,4,float,sum,-1,135.5,0.00,0.00,0,104.5,0.00,0.00,0
32,8,float,sum,-1,107.7,0.00,0.00,0,128.2,0.00,0.00,0
64,16,float,sum,-1,115.8,0.00,0.00,0,117.2,0.00,0.00,0
128,32,float,sum,-1,121.9,0.00,0.00,0,121.6,0.00,0.00,0
256,64,float,sum,-1,130.7,0.00,0.00,0,122.1,0.00,0.00,0
512,128,float,sum,-1,143.0,0.00,0.01,0,123.9,0.00,0.01,0
1024,256,float,sum,-1,592.3,0.00,0.00,0,136.2,0.01,0.02,0
2048,512,float,sum,-1,162.1,0.01,0.03,0,142.1,0.01,0.03,0
4096,1024,float,sum,-1,669.9,0.01,0.01,0,2501.2,0.00,0.00,0
8192,2048,float,sum,-1,9619.0,0.00,0.00,0,17474,0.00,0.00,0
16384,4096,float,sum,-1,162327,0.00,0.00,0,250881,0.00,0.00,0
32768,8192,float,sum,-1,430956,0.00,0.00,0,386719,0.00,0.00,0
65536,16384,float,sum,-1,421302,0.00,0.00,0,457211,0.00,0.00,0
131072,32768,float,sum,-1,381363,0.00,0.00,0,625156,0.00,0.00,0
262144,65536,float,sum,-1,616461,0.00,0.00,0,466119,0.00,0.00,0
524288,131072,float,sum,-1,692261,0.00,0.00,0,790359,0.00,0.00,0
1048576,262144,float,sum,-1,2214.8,0.47,0.95,0,2220.1,0.47,0.94,0
2097152,524288,float,sum,-1,2992.0,0.70,1.40,0,2944.3,0.71,1.42,0
4194304,1048576,float,sum,-1,4509.3,0.93,1.86,0,4419.9,0.95,1.90,0
8388608,2097152,float,sum,-1,5002.5,1.68,3.35,0,5359.8,1.57,3.13,0
16777216,4194304,float,sum,-1,5608.0,2.99,5.98,0,6107.8,2.75,5.49,0
33554432,8388608,float,sum,-1,7951.0,4.22,8.44,0,8116.2,4.13,8.26,0
67108864,16777216,float,sum,-1,11692,5.74,11.47,0,11624,5.77,11.54,0
134217728,33554432,float,sum,-1,16522,8.12,16.24,0,16736,8.02,16.03,0
268435456,67108864,float,sum,-1,27958,9.60,19.19,0,27208,9.87,19.72,0
536870912,134217728,float,sum,-1,49520,10.84,21.67,0,53196,10.09,20.17,0
1073741824,268435456,float,sum,-1,97914,10.97,21.92,0,102614,10.46,20.92,0
2147483648,536870912,float,sum,-1,197593,10.87,21.73,0,188379,11.40,22.79,0
4294967296,1073741824,float,sum,-1,371365,11.57,23.12,0,451457,9.51,19.02,0
