size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,81.84,0.00,0.00,0,83.89,0.00,0.00,0
16,4,float,sum,-1,78.57,0.00,0.00,0,79.22,0.00,0.00,0
32,8,float,sum,-1,90.07,0.00,0.00,0,79.48,0.00,0.00,0
64,16,float,sum,-1,90.42,0.00,0.00,0,86.06,0.00,0.00,0
128,32,float,sum,-1,91.88,0.00,0.00,0,88.01,0.00,0.00,0
256,64,float,sum,-1,92.07,0.00,0.01,0,81.28,0.00,0.01,0
512,128,float,sum,-1,84.53,0.01,0.01,0,96.05,0.01,0.01,0
1024,256,float,sum,-1,88.71,0.01,0.02,0,88.56,0.01,0.02,0
2048,512,float,sum,-1,95.47,0.02,0.04,0,93.86,0.02,0.04,0
4096,1024,float,sum,-1,104.5,0.04,0.08,0,144.6,0.03,0.06,0
8192,2048,float,sum,-1,114.2,0.07,0.14,0,121.6,0.07,0.13,0
16384,4096,float,sum,-1,245237,0.00,0.00,0,220482,0.00,0.00,0
32768,8192,float,sum,-1,67716,0.00,0.00,0,355985,0.00,0.00,0
65536,16384,float,sum,-1,405307,0.00,0.00,0,570179,0.00,0.00,0
131072,32768,float,sum,-1,291563,0.00,0.00,0,341788,0.00,0.00,0
262144,65536,float,sum,-1,283202,0.00,0.00,0,139034,0.00,0.00,0
524288,131072,float,sum,-1,30319,0.02,0.03,0,97109,0.01,0.01,0
1048576,262144,float,sum,-1,1476.2,0.71,1.42,0,1439.3,0.73,1.45,0
2097152,524288,float,sum,-1,1926.1,1.09,2.17,0,1955.1,1.07,2.14,0
4194304,1048576,float,sum,-1,2844.1,1.47,2.94,0,2897.9,1.45,2.88,0
8388608,2097152,float,sum,-1,3272.4,2.56,5.11,0,3129.5,2.68,5.34,0
16777216,4194304,float,sum,-1,3989.2,4.21,8.38,0,3910.8,4.29,8.55,0
33554432,8388608,float,sum,-1,5462.4,6.14,12.24,0,5340.9,6.28,12.52,0
67108864,16777216,float,sum,-1,7407.6,9.06,18.05,0,8308.0,8.08,16.09,0
134217728,33554432,float,sum,-1,10967,12.24,24.38,0,10363,12.95,25.80,0
268435456,67108864,float,sum,-1,17018,15.77,31.42,0,19530,13.74,27.38,0
536870912,134217728,float,sum,-1,33930,15.82,31.52,0,33286,16.13,32.13,0
1073741824,268435456,float,sum,-1,100638,10.67,21.26,0,95483,11.25,22.40,0
2147483648,536870912,float,sum,-1,144417,14.87,29.62,0,140072,15.33,30.54,0
4294967296,1073741824,float,sum,-1,233108,18.42,36.71,0,210093,20.44,40.73,0
