size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,51.61,0.00,0.00,0,50.41,0.00,0.00,0
16,4,float,sum,-1,48.40,0.00,0.00,0,49.45,0.00,0.00,0
32,8,float,sum,-1,50.51,0.00,0.00,0,48.56,0.00,0.00,0
64,16,float,sum,-1,55.89,0.00,0.00,0,53.01,0.00,0.00,0
128,32,float,sum,-1,56.84,0.00,0.00,0,53.96,0.00,0.00,0
256,64,float,sum,-1,59.04,0.00,0.01,0,55.44,0.00,0.01,0
512,128,float,sum,-1,62.31,0.01,0.02,0,57.21,0.01,0.02,0
1024,256,float,sum,-1,61.49,0.02,0.03,0,58.84,0.02,0.03,0
2048,512,float,sum,-1,64.35,0.03,0.06,0,63.97,0.03,0.06,0
4096,1024,float,sum,-1,74.96,0.05,0.11,0,73.92,0.06,0.11,0
8192,2048,float,sum,-1,73.23,0.11,0.22,0,74.09,0.11,0.22,0
16384,4096,float,sum,-1,75.47,0.22,0.43,0,83.23,0.20,0.39,0
32768,8192,float,sum,-1,92.28,0.36,0.70,0,77.99,0.42,0.83,0
65536,16384,float,sum,-1,96.12,0.68,1.34,0,90.93,0.72,1.42,0
131072,32768,float,sum,-1,175.8,0.75,1.47,0,166.2,0.79,1.55,0
262144,65536,float,sum,-1,278.8,0.94,1.85,0,262.0,1.00,1.97,0
524288,131072,float,sum,-1,297.0,1.77,3.48,0,290.9,1.80,3.55,0
1048576,262144,float,sum,-1,385.4,2.72,5.36,0,386.9,2.71,5.34,0
2097152,524288,float,sum,-1,583.6,3.59,7.07,0,584.7,3.59,7.06,0
4194304,1048576,float,sum,-1,977.2,4.29,8.45,0,972.5,4.31,8.49,0
8388608,2097152,float,sum,-1,1057.9,7.93,15.61,0,1072.5,7.82,15.40,0
16777216,4194304,float,sum,-1,1379.4,12.16,23.95,0,1468.9,11.42,22.49,0
33554432,8388608,float,sum,-1,1932.6,17.36,34.18,0,1909.7,17.57,34.59,0
67108864,16777216,float,sum,-1,2740.5,24.49,48.21,0,2743.5,24.46,48.16,0
134217728,33554432,float,sum,-1,3969.6,33.81,66.57,0,4052.9,33.12,65.20,0
268435456,67108864,float,sum,-1,7094.2,37.84,74.49,0,7086.2,37.88,74.58,0
536870912,134217728,float,sum,-1,12438,43.16,84.98,0,12573,42.70,84.07,0
1073741824,268435456,float,sum,-1,24141,44.48,87.57,0,24336,44.12,86.86,0
2147483648,536870912,float,sum,-1,47618,45.10,88.79,0,47833,44.90,88.39,0
4294967296,1073741824,float,sum,-1,94432,45.48,89.54,0,94391,45.50,89.58,0
