size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.52,0.00,0.00,0,20.19,0.00,0.00,0
16,4,float,sum,-1,20.42,0.00,0.00,0,19.71,0.00,0.00,0
32,8,float,sum,-1,20.33,0.00,0.00,0,20.18,0.00,0.00,0
64,16,float,sum,-1,22.36,0.00,0.01,0,22.07,0.00,0.01,0
128,32,float,sum,-1,22.10,0.01,0.01,0,21.59,0.01,0.01,0
256,64,float,sum,-1,22.08,0.01,0.02,0,21.58,0.01,0.02,0
512,128,float,sum,-1,22.44,0.02,0.04,0,22.18,0.02,0.04,0
1024,256,float,sum,-1,23.10,0.04,0.08,0,22.77,0.04,0.08,0
2048,512,float,sum,-1,24.31,0.08,0.15,0,23.54,0.09,0.15,0
4096,1024,float,sum,-1,26.36,0.16,0.27,0,25.68,0.16,0.28,0
8192,2048,float,sum,-1,28.83,0.28,0.50,0,28.18,0.29,0.51,0
16384,4096,float,sum,-1,29.91,0.55,0.96,0,29.56,0.55,0.97,0
32768,8192,float,sum,-1,31.00,1.06,1.85,0,31.15,1.05,1.84,0
65536,16384,float,sum,-1,46.27,1.42,2.48,0,45.29,1.45,2.53,0
131072,32768,float,sum,-1,46.57,2.81,4.93,0,45.58,2.88,5.03,0
262144,65536,float,sum,-1,69.68,3.76,6.58,0,68.20,3.84,6.73,0
524288,131072,float,sum,-1,82.22,6.38,11.16,0,80.52,6.51,11.39,0
1048576,262144,float,sum,-1,164.8,6.36,11.14,0,228.1,4.60,8.04,0
2097152,524288,float,sum,-1,195.8,10.71,18.75,0,195.5,10.73,18.77,0
4194304,1048576,float,sum,-1,310.9,13.49,23.61,0,310.7,13.50,23.62,0
8388608,2097152,float,sum,-1,368.1,22.79,39.88,0,366.6,22.88,40.04,0
16777216,4194304,float,sum,-1,498.0,33.69,58.96,0,504.8,33.23,58.16,0
33554432,8388608,float,sum,-1,994.6,33.74,59.04,0,1001.2,33.52,58.65,0
67108864,16777216,float,sum,-1,1235.5,54.32,95.05,0,1229.0,54.60,95.56,0
134217728,33554432,float,sum,-1,2067.6,64.91,113.60,0,2064.8,65.00,113.75,0
268435456,67108864,float,sum,-1,3725.5,72.05,126.09,0,3722.6,72.11,126.19,0
536870912,134217728,float,sum,-1,7092.2,75.70,132.47,0,7066.4,75.97,132.96,0
1073741824,268435456,float,sum,-1,13768,77.99,136.48,0,13703,78.36,137.12,0
2147483648,536870912,float,sum,-1,27078,79.31,138.79,0,27080,79.30,138.78,0
4294967296,1073741824,float,sum,-1,53767,79.88,139.79,0,55028,78.05,136.59,0
