size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,128.9,0.00,0.00,0,77.72,0.00,0.00,0
16,4,float,sum,-1,152.7,0.00,0.00,0,76.92,0.00,0.00,0
32,8,float,sum,-1,75.51,0.00,0.00,0,76.40,0.00,0.00,0
64,16,float,sum,-1,121.3,0.00,0.00,0,76.47,0.00,0.00,0
128,32,float,sum,-1,90.82,0.00,0.00,0,172.0,0.00,0.00,0
256,64,float,sum,-1,100.8,0.00,0.01,0,91.13,0.00,0.01,0
512,128,float,sum,-1,100.3,0.01,0.01,0,141.9,0.00,0.01,0
1024,256,float,sum,-1,102.1,0.01,0.02,0,101.0,0.01,0.02,0
2048,512,float,sum,-1,156.7,0.01,0.03,0,112.2,0.02,0.04,0
4096,1024,float,sum,-1,212.7,0.02,0.04,0,209.2,0.02,0.04,0
8192,2048,float,sum,-1,247.3,0.03,0.07,0,240.3,0.03,0.07,0
16384,4096,float,sum,-1,298.7,0.05,0.11,0,244.0,0.07,0.13,0
32768,8192,float,sum,-1,301.4,0.11,0.22,0,245.5,0.13,0.27,0
65536,16384,float,sum,-1,385.8,0.17,0.34,0,334.8,0.20,0.39,0
131072,32768,float,sum,-1,512.5,0.26,0.51,0,501.5,0.26,0.52,0
262144,65536,float,sum,-1,524.1,0.50,1.00,0,505.9,0.52,1.03,0
524288,131072,float,sum,-1,371.5,1.41,2.81,0,348.6,1.50,3.00,0
1048576,262144,float,sum,-1,400.8,2.62,5.21,0,401.6,2.61,5.20,0
2097152,524288,float,sum,-1,526.1,3.99,7.94,0,519.0,4.04,8.05,0
4194304,1048576,float,sum,-1,761.1,5.51,10.98,0,744.5,5.63,11.22,0
8388608,2097152,float,sum,-1,1204.0,6.97,13.88,0,1196.5,7.01,13.97,0
16777216,4194304,float,sum,-1,1806.1,9.29,18.51,0,1799.6,9.32,18.57,0
33554432,8388608,float,sum,-1,2281.0,14.71,29.31,0,2209.2,15.19,30.26,0
67108864,16777216,float,sum,-1,3321.3,20.21,40.25,0,3682.9,18.22,36.30,0
134217728,33554432,float,sum,-1,5926.2,22.65,45.12,0,5777.0,23.23,46.28,0
268435456,67108864,float,sum,-1,9949.1,26.98,53.75,0,9901.1,27.11,54.01,0
536870912,134217728,float,sum,-1,22836,23.51,46.84,0,22817,23.53,46.87,0
1073741824,268435456,float,sum,-1,24612,43.63,86.91,0,23821,45.07,89.80,0
2147483648,536870912,float,sum,-1,46693,45.99,91.62,0,46901,45.79,91.22,0
4294967296,1073741824,float,sum,-1,92781,46.29,92.22,0,92733,46.32,92.27,0
