size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.74,0.00,0.00,0,18.69,0.00,0.00,0
16,4,float,sum,-1,18.67,0.00,0.00,0,18.55,0.00,0.00,0
32,8,float,sum,-1,18.29,0.00,0.00,0,18.48,0.00,0.00,0
64,16,float,sum,-1,18.84,0.00,0.01,0,18.97,0.00,0.01,0
128,32,float,sum,-1,21.00,0.01,0.01,0,20.77,0.01,0.01,0
256,64,float,sum,-1,21.67,0.01,0.02,0,21.37,0.01,0.02,0
512,128,float,sum,-1,22.00,0.02,0.04,0,21.61,0.02,0.04,0
1024,256,float,sum,-1,23.11,0.04,0.08,0,23.15,0.04,0.08,0
2048,512,float,sum,-1,24.94,0.08,0.14,0,24.83,0.08,0.14,0
4096,1024,float,sum,-1,38.03,0.11,0.19,0,37.75,0.11,0.19,0
8192,2048,float,sum,-1,42.88,0.19,0.33,0,41.89,0.20,0.34,0
16384,4096,float,sum,-1,50.63,0.32,0.57,0,42.82,0.38,0.67,0
32768,8192,float,sum,-1,50.82,0.64,1.13,0,44.09,0.74,1.30,0
65536,16384,float,sum,-1,139.9,0.47,0.82,0,137.9,0.48,0.83,0
131072,32768,float,sum,-1,193.9,0.68,1.18,0,188.2,0.70,1.22,0
262144,65536,float,sum,-1,347.9,0.75,1.32,0,348.5,0.75,1.32,0
524288,131072,float,sum,-1,674.2,0.78,1.36,0,655.3,0.80,1.40,0
1048576,262144,float,sum,-1,921.4,1.14,1.99,0,912.3,1.15,2.01,0
2097152,524288,float,sum,-1,129.2,16.23,28.40,0,127.8,16.40,28.71,0
4194304,1048576,float,sum,-1,188.8,22.22,38.89,0,188.6,22.23,38.91,0
8388608,2097152,float,sum,-1,299.9,27.97,48.96,0,303.2,27.66,48.41,0
16777216,4194304,float,sum,-1,437.1,38.39,67.18,0,428.4,39.16,68.53,0
33554432,8388608,float,sum,-1,631.8,53.11,92.93,0,629.7,53.28,93.25,0
67108864,16777216,float,sum,-1,1087.0,61.74,108.04,0,1087.9,61.69,107.96,0
134217728,33554432,float,sum,-1,1841.2,72.90,127.57,0,1841.9,72.87,127.52,0
268435456,67108864,float,sum,-1,3319.8,80.86,141.50,0,3320.1,80.85,141.49,0
536870912,134217728,float,sum,-1,6260.0,85.76,150.08,0,6259.8,85.76,150.09,0
1073741824,268435456,float,sum,-1,12158,88.32,154.55,0,12158,88.31,154.55,0
2147483648,536870912,float,sum,-1,23928,89.75,157.06,0,23922,89.77,157.10,0
4294967296,1073741824,float,sum,-1,47498,90.43,158.24,0,47465,90.49,158.35,0
