size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.76,0.00,0.00,0,42.12,0.00,0.00,0
16,4,float,sum,-1,41.67,0.00,0.00,0,41.59,0.00,0.00,0
32,8,float,sum,-1,41.11,0.00,0.00,0,40.85,0.00,0.00,0
64,16,float,sum,-1,42.39,0.00,0.00,0,92.57,0.00,0.00,0
128,32,float,sum,-1,47.75,0.00,0.01,0,46.73,0.00,0.01,0
256,64,float,sum,-1,51.17,0.01,0.01,0,49.28,0.01,0.01,0
512,128,float,sum,-1,51.19,0.01,0.02,0,49.60,0.01,0.02,0
1024,256,float,sum,-1,54.56,0.02,0.04,0,53.84,0.02,0.04,0
2048,512,float,sum,-1,59.87,0.03,0.07,0,59.20,0.03,0.07,0
4096,1024,float,sum,-1,157.7,0.03,0.05,0,107.7,0.04,0.07,0
8192,2048,float,sum,-1,129.0,0.06,0.12,0,178.1,0.05,0.09,0
16384,4096,float,sum,-1,152.2,0.11,0.21,0,126.9,0.13,0.25,0
32768,8192,float,sum,-1,154.7,0.21,0.41,0,134.9,0.24,0.47,0
65536,16384,float,sum,-1,203.7,0.32,0.62,0,190.4,0.34,0.67,0
131072,32768,float,sum,-1,362.3,0.36,0.70,0,246.1,0.53,1.03,0
262144,65536,float,sum,-1,518.1,0.51,0.98,0,514.1,0.51,0.99,0
524288,131072,float,sum,-1,794.4,0.66,1.28,0,812.2,0.65,1.25,0
1048576,262144,float,sum,-1,255.6,4.10,7.95,0,250.8,4.18,8.10,0
2097152,524288,float,sum,-1,309.6,6.77,13.13,0,337.3,6.22,12.05,0
4194304,1048576,float,sum,-1,455.5,9.21,17.84,0,467.4,8.97,17.39,0
8388608,2097152,float,sum,-1,685.9,12.23,23.70,0,718.3,11.68,22.63,0
16777216,4194304,float,sum,-1,2249.0,7.46,14.45,0,2296.4,7.31,14.15,0
33554432,8388608,float,sum,-1,4593.8,7.30,14.15,288,4448.9,7.54,14.61,512
67108864,16777216,float,sum,-1,2797.5,23.99,46.48,0,2713.2,24.73,47.92,0
134217728,33554432,float,sum,-1,3012.2,44.56,86.33,0,3027.0,44.34,85.91,0
268435456,67108864,float,sum,-1,6091.1,44.07,85.39,0,5792.8,46.34,89.78,0
536870912,134217728,float,sum,-1,11538,46.53,90.16,0,11495,46.71,90.49,0
1073741824,268435456,float,sum,-1,22776,47.14,91.34,0,22744,47.21,91.47,0
2147483648,536870912,float,sum,-1,45898,46.79,90.65,0,45871,46.82,90.71,0
4294967296,1073741824,float,sum,-1,90329,47.55,92.12,0,90376,47.52,92.08,0
