size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,144.8,0.00,0.00,0,129.7,0.00,0.00,0
16,4,float,sum,-1,131.7,0.00,0.00,0,144.3,0.00,0.00,0
32,8,float,sum,-1,127.2,0.00,0.00,0,169.9,0.00,0.00,0
64,16,float,sum,-1,131.2,0.00,0.00,0,132.2,0.00,0.00,0
128,32,float,sum,-1,147.3,0.00,0.00,0,149.3,0.00,0.00,0
256,64,float,sum,-1,160.8,0.00,0.00,0,150.9,0.00,0.00,0
512,128,float,sum,-1,158.2,0.00,0.01,0,160.1,0.00,0.01,0
1024,256,float,sum,-1,166.5,0.01,0.01,0,165.5,0.01,0.01,0
2048,512,float,sum,-1,211.1,0.01,0.02,0,182.1,0.01,0.02,0
4096,1024,float,sum,-1,327.4,0.01,0.03,0,333.1,0.01,0.02,0
8192,2048,float,sum,-1,376.9,0.02,0.04,0,369.9,0.02,0.04,0
16384,4096,float,sum,-1,464.8,0.04,0.07,0,392.7,0.04,0.08,0
32768,8192,float,sum,-1,472.9,0.07,0.14,0,387.2,0.08,0.17,0
65536,16384,float,sum,-1,588.3,0.11,0.22,0,513.5,0.13,0.26,0
131072,32768,float,sum,-1,786.9,0.17,0.33,0,731.3,0.18,0.36,0
262144,65536,float,sum,-1,1084.0,0.24,0.48,0,1035.0,0.25,0.51,0
524288,131072,float,sum,-1,1010.8,0.52,1.04,0,1205.3,0.43,0.87,0
1048576,262144,float,sum,-1,681.2,1.54,3.08,36864,653.8,1.60,3.21,0
2097152,524288,float,sum,-1,757.2,2.77,5.54,0,768.9,2.73,5.45,0
4194304,1048576,float,sum,-1,1101.6,3.81,7.61,0,1159.8,3.62,7.23,0
8388608,2097152,float,sum,-1,1799.9,4.66,9.32,0,1756.1,4.78,9.55,0
16777216,4194304,float,sum,-1,2607.5,6.43,12.86,0,2677.7,6.27,12.53,0
33554432,8388608,float,sum,-1,3489.6,9.62,19.22,0,3341.1,10.04,20.08,0
67108864,16777216,float,sum,-1,5321.9,12.61,25.21,0,5814.7,11.54,23.07,0
134217728,33554432,float,sum,-1,7624.0,17.60,35.19,0,7165.8,18.73,37.44,0
268435456,67108864,float,sum,-1,11368,23.61,47.20,0,11493,23.36,46.69,0
536870912,134217728,float,sum,-1,18270,29.38,58.74,0,18549,28.94,57.86,0
1073741824,268435456,float,sum,-1,34733,30.91,61.80,0,33888,31.68,63.34,0
2147483648,536870912,float,sum,-1,64603,33.24,66.45,0,63863,33.63,67.22,0
4294967296,1073741824,float,sum,-1,184478,23.28,46.54,0,178489,24.06,48.10,0
