size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,63.27,0.00,0.00,0,60.97,0.00,0.00,0
16,4,float,sum,-1,58.92,0.00,0.00,0,62.23,0.00,0.00,0
32,8,float,sum,-1,60.03,0.00,0.00,0,60.04,0.00,0.00,0
64,16,float,sum,-1,69.73,0.00,0.00,0,66.22,0.00,0.00,0
128,32,float,sum,-1,106.4,0.00,0.00,0,103.2,0.00,0.00,0
256,64,float,sum,-1,112.1,0.00,0.00,0,120.0,0.00,0.00,0
512,128,float,sum,-1,117.6,0.00,0.01,0,114.0,0.00,0.01,0
1024,256,float,sum,-1,119.6,0.01,0.02,0,117.7,0.01,0.02,0
2048,512,float,sum,-1,122.1,0.02,0.03,0,119.8,0.02,0.03,0
4096,1024,float,sum,-1,135.1,0.03,0.06,0,132.2,0.03,0.06,0
8192,2048,float,sum,-1,133.4,0.06,0.12,0,142.2,0.06,0.11,0
16384,4096,float,sum,-1,135.6,0.12,0.24,0,145.4,0.11,0.22,0
32768,8192,float,sum,-1,145.2,0.23,0.45,0,144.6,0.23,0.45,0
65536,16384,float,sum,-1,170.5,0.38,0.76,0,160.3,0.41,0.81,0
131072,32768,float,sum,-1,223.9,0.59,1.16,0,209.4,0.63,1.24,0
262144,65536,float,sum,-1,343.9,0.76,1.51,0,317.7,0.83,1.64,0
524288,131072,float,sum,-1,330.4,1.59,3.15,0,334.4,1.57,3.11,0
1048576,262144,float,sum,-1,411.6,2.55,5.06,0,413.6,2.54,5.03,0
2097152,524288,float,sum,-1,523.5,4.01,7.95,0,534.8,3.92,7.78,0
4194304,1048576,float,sum,-1,830.7,5.05,10.02,0,840.1,4.99,9.91,0
8388608,2097152,float,sum,-1,1407.1,5.96,11.83,0,1401.6,5.98,11.88,0
16777216,4194304,float,sum,-1,2335.4,7.18,14.26,0,2333.9,7.19,14.26,0
33554432,8388608,float,sum,-1,2944.7,11.39,22.61,0,2939.7,11.41,22.65,0
67108864,16777216,float,sum,-1,4856.0,13.82,27.42,0,4808.1,13.96,27.70,0
134217728,33554432,float,sum,-1,9063.6,14.81,29.39,0,9049.2,14.83,29.43,0
268435456,67108864,float,sum,-1,19129,14.03,27.85,0,19124,14.04,27.85,0
536870912,134217728,float,sum,-1,20452,26.25,52.09,0,20435,26.27,52.13,0
1073741824,268435456,float,sum,-1,28787,37.30,74.02,0,28774,37.32,74.05,0
2147483648,536870912,float,sum,-1,56148,38.25,75.90,0,56180,38.23,75.85,0
4294967296,1073741824,float,sum,-1,117305,36.61,72.65,0,117339,36.60,72.63,0
