size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,113.0,0.00,0.00,0,113.5,0.00,0.00,0
16,4,float,sum,-1,118.6,0.00,0.00,0,114.1,0.00,0.00,0
32,8,float,sum,-1,105.6,0.00,0.00,0,106.3,0.00,0.00,0
64,16,float,sum,-1,133.0,0.00,0.00,0,122.6,0.00,0.00,0
128,32,float,sum,-1,325.3,0.00,0.00,0,250.2,0.00,0.00,0
256,64,float,sum,-1,250.5,0.00,0.00,0,239.2,0.00,0.00,0
512,128,float,sum,-1,247.2,0.00,0.00,0,244.4,0.00,0.00,0
1024,256,float,sum,-1,263.7,0.00,0.01,0,249.2,0.00,0.01,0
2048,512,float,sum,-1,259.7,0.01,0.02,0,296.9,0.01,0.01,0
4096,1024,float,sum,-1,290.4,0.01,0.03,0,274.6,0.01,0.03,0
8192,2048,float,sum,-1,20510,0.00,0.00,0,32214,0.00,0.00,0
16384,4096,float,sum,-1,213294,0.00,0.00,0,134389,0.00,0.00,0
32768,8192,float,sum,-1,28759,0.00,0.00,0,43759,0.00,0.00,0
65536,16384,float,sum,-1,11923,0.01,0.01,0,12353,0.01,0.01,0
131072,32768,float,sum,-1,6848.3,0.02,0.04,0,4310.7,0.03,0.06,0
262144,65536,float,sum,-1,9359.5,0.03,0.06,0,5792.3,0.05,0.09,0
524288,131072,float,sum,-1,6418.6,0.08,0.16,0,6788.4,0.08,0.15,0
1048576,262144,float,sum,-1,2008.4,0.52,1.04,0,3587.1,0.29,0.58,0
2097152,524288,float,sum,-1,3090.9,0.68,1.36,0,2472.5,0.85,1.70,0
4194304,1048576,float,sum,-1,3419.3,1.23,2.45,0,3629.9,1.16,2.31,0
8388608,2097152,float,sum,-1,6223.7,1.35,2.69,0,6250.1,1.34,2.68,0
16777216,4194304,float,sum,-1,10974,1.53,3.06,0,10353,1.62,3.24,0
33554432,8388608,float,sum,-1,12572,2.67,5.34,0,13308,2.52,5.04,0
67108864,16777216,float,sum,-1,16712,4.02,8.03,0,16563,4.05,8.10,0
134217728,33554432,float,sum,-1,28465,4.72,9.43,0,28250,4.75,9.50,0
268435456,67108864,float,sum,-1,36823,7.29,14.57,0,37079,7.24,14.47,0
536870912,134217728,float,sum,-1,57408,9.35,18.69,0,52513,10.22,20.44,0
1073741824,268435456,float,sum,-1,88039,12.20,24.38,0,89479,12.00,23.99,0
2147483648,536870912,float,sum,-1,169017,12.71,25.40,0,155251,13.83,27.65,0
4294967296,1073741824,float,sum,-1,280541,15.31,30.60,0,283749,15.14,30.26,0
