size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.69,0.00,0.00,0,30.29,0.00,0.00,0
16,4,float,sum,-1,31.04,0.00,0.00,0,32.91,0.00,0.00,0
32,8,float,sum,-1,33.12,0.00,0.00,0,36.02,0.00,0.00,0
64,16,float,sum,-1,34.24,0.00,0.00,0,35.07,0.00,0.00,0
128,32,float,sum,-1,48.54,0.00,0.00,0,47.48,0.00,0.01,0
256,64,float,sum,-1,48.28,0.01,0.01,0,47.96,0.01,0.01,0
512,128,float,sum,-1,48.93,0.01,0.02,0,49.23,0.01,0.02,0
1024,256,float,sum,-1,51.00,0.02,0.04,0,50.10,0.02,0.04,0
2048,512,float,sum,-1,51.93,0.04,0.07,0,51.61,0.04,0.07,0
4096,1024,float,sum,-1,59.14,0.07,0.13,0,58.06,0.07,0.13,0
8192,2048,float,sum,-1,63.07,0.13,0.24,0,62.38,0.13,0.25,0
16384,4096,float,sum,-1,63.19,0.26,0.49,0,63.48,0.26,0.48,0
32768,8192,float,sum,-1,76.87,0.43,0.80,0,70.95,0.46,0.87,0
65536,16384,float,sum,-1,73.00,0.90,1.68,0,71.98,0.91,1.71,0
131072,32768,float,sum,-1,136.2,0.96,1.80,0,172.8,0.76,1.42,0
262144,65536,float,sum,-1,155.8,1.68,3.15,0,158.2,1.66,3.11,0
524288,131072,float,sum,-1,307.8,1.70,3.19,0,655.8,0.80,1.50,0
1048576,262144,float,sum,-1,1346.0,0.78,1.46,0,1022.6,1.03,1.92,0
2097152,524288,float,sum,-1,252.1,8.32,15.60,0,245.7,8.54,16.00,0
4194304,1048576,float,sum,-1,390.1,10.75,20.16,0,395.9,10.59,19.86,0
8388608,2097152,float,sum,-1,702.8,11.94,22.38,0,708.0,11.85,22.22,0
16777216,4194304,float,sum,-1,2322.1,7.22,13.55,0,2372.2,7.07,13.26,0
33554432,8388608,float,sum,-1,2238.5,14.99,28.11,0,2707.8,12.39,23.23,0
67108864,16777216,float,sum,-1,2402.9,27.93,52.37,0,2406.5,27.89,52.29,0
134217728,33554432,float,sum,-1,3477.5,38.60,72.37,0,3478.4,38.59,72.35,0
268435456,67108864,float,sum,-1,6614.3,40.58,76.10,0,6643.6,40.41,75.76,0
536870912,134217728,float,sum,-1,13560,39.59,74.24,0,13528,39.68,74.41,0
1073741824,268435456,float,sum,-1,27252,39.40,73.88,0,27138,39.57,74.19,0
2147483648,536870912,float,sum,-1,55094,38.98,73.08,0,54869,39.14,73.38,0
4294967296,1073741824,float,sum,-1,110971,38.70,72.57,0,110323,38.93,73.00,0
