size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,75.93,0.00,0.00,0,60.42,0.00,0.00,0
16,4,float,sum,-1,62.66,0.00,0.00,0,60.69,0.00,0.00,0
32,8,float,sum,-1,64.18,0.00,0.00,0,59.83,0.00,0.00,0
64,16,float,sum,-1,62.73,0.00,0.00,0,41.56,0.00,0.00,0
128,32,float,sum,-1,65.32,0.00,0.00,0,65.55,0.00,0.00,0
256,64,float,sum,-1,69.06,0.00,0.01,0,74.42,0.00,0.01,0
512,128,float,sum,-1,73.26,0.01,0.01,0,69.62,0.01,0.01,0
1024,256,float,sum,-1,70.38,0.01,0.03,0,69.05,0.01,0.03,0
2048,512,float,sum,-1,72.85,0.03,0.05,0,72.54,0.03,0.05,0
4096,1024,float,sum,-1,444.7,0.01,0.02,0,78.87,0.05,0.10,0
8192,2048,float,sum,-1,79.41,0.10,0.20,0,80.33,0.10,0.20,0
16384,4096,float,sum,-1,80.62,0.20,0.39,0,107.5,0.15,0.30,0
32768,8192,float,sum,-1,104.8,0.31,0.61,0,87.95,0.37,0.72,0
65536,16384,float,sum,-1,102.5,0.64,1.24,0,97.16,0.67,1.31,0
131072,32768,float,sum,-1,124.6,1.05,2.04,0,120.9,1.08,2.10,0
262144,65536,float,sum,-1,267.1,0.98,1.90,0,311.8,0.84,1.63,0
524288,131072,float,sum,-1,400.8,1.31,2.53,0,409.1,1.28,2.48,0
1048576,262144,float,sum,-1,544.8,1.92,3.73,0,324.4,3.23,6.26,0
2097152,524288,float,sum,-1,328.3,6.39,12.38,0,327.1,6.41,12.42,0
4194304,1048576,float,sum,-1,516.8,8.12,15.72,0,516.2,8.13,15.74,0
8388608,2097152,float,sum,-1,895.9,9.36,18.14,0,890.2,9.42,18.26,0
16777216,4194304,float,sum,-1,3460.0,4.85,9.39,0,3673.9,4.57,8.85,0
33554432,8388608,float,sum,-1,4855.9,6.91,13.39,0,4412.5,7.60,14.73,0
67108864,16777216,float,sum,-1,4621.4,14.52,28.14,0,4651.4,14.43,27.95,0
134217728,33554432,float,sum,-1,4953.1,27.10,52.50,0,4953.3,27.10,52.50,0
268435456,67108864,float,sum,-1,7193.1,37.32,72.30,0,7215.3,37.20,72.08,0
536870912,134217728,float,sum,-1,14125,38.01,73.64,0,14065,38.17,73.95,0
1073741824,268435456,float,sum,-1,28907,37.15,71.97,0,29260,36.70,71.10,0
2147483648,536870912,float,sum,-1,62204,34.52,66.89,0,60665,35.40,68.59,0
4294967296,1073741824,float,sum,-1,120423,35.67,69.10,0,121145,35.45,68.69,0
