size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,261.0,0.01,0.01,0,266.2,0.01,0.01,N/A
3584,8,float,none,-1,266.6,0.01,0.01,0,266.4,0.01,0.01,N/A
7168,16,float,none,-1,269.1,0.03,0.03,0,266.2,0.03,0.03,N/A
16128,36,float,none,-1,256.3,0.06,0.06,0,254.8,0.06,0.06,N/A
32256,72,float,none,-1,298.4,0.11,0.11,0,297.5,0.11,0.11,N/A
64512,144,float,none,-1,304.1,0.21,0.21,0,297.8,0.22,0.21,N/A
130816,292,float,none,-1,297.3,0.44,0.44,0,299.7,0.44,0.43,N/A
261632,584,float,none,-1,300.3,0.87,0.86,0,299.6,0.87,0.87,N/A
523264,1168,float,none,-1,299.0,1.75,1.73,0,302.1,1.73,1.72,N/A
1048320,2340,float,none,-1,306.1,3.42,3.39,0,305.2,3.43,3.40,N/A
2096640,4680,float,none,-1,317.7,6.60,6.54,0,316.7,6.62,6.56,N/A
4193280,9360,float,none,-1,590.7,7.10,7.03,0,590.5,7.10,7.04,N/A
8388352,18724,float,none,-1,896.9,9.35,9.27,0,900.9,9.31,9.23,N/A
16776704,37448,float,none,-1,1302.6,12.88,12.76,0,1325.7,12.65,12.54,N/A
33553408,74896,float,none,-1,2132.3,15.74,15.60,0,2134.1,15.72,15.58,N/A
67108608,149796,float,none,-1,3843.3,17.46,17.31,0,3837.7,17.49,17.33,N/A
134217216,299592,float,none,-1,8256.2,16.26,16.11,0,8337.0,16.10,15.96,N/A
268434432,599184,float,none,-1,15974,16.80,16.65,0,15984,16.79,16.64,N/A
536870656,1198372,float,none,-1,35376,15.18,15.04,0,31864,16.85,16.70,N/A
1073741312,2396744,float,none,-1,63268,16.97,16.82,0,63136,17.01,16.85,N/A
2147482624,4793488,float,none,-1,125002,17.18,17.03,0,124701,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247367,17.36,17.21,0,245766,17.48,17.32,N/A
