size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,40.92,0.00,0.00,0,40.05,0.00,0.00,0
16,4,float,sum,-1,39.71,0.00,0.00,0,39.14,0.00,0.00,0
32,8,float,sum,-1,39.32,0.00,0.00,0,39.09,0.00,0.00,0
64,16,float,sum,-1,40.19,0.00,0.00,0,40.44,0.00,0.00,0
128,32,float,sum,-1,82.50,0.00,0.00,0,82.20,0.00,0.00,0
256,64,float,sum,-1,87.81,0.00,0.01,0,82.70,0.00,0.01,0
512,128,float,sum,-1,86.94,0.01,0.01,0,84.33,0.01,0.01,0
1024,256,float,sum,-1,87.27,0.01,0.02,0,86.01,0.01,0.02,0
2048,512,float,sum,-1,92.28,0.02,0.04,0,92.06,0.02,0.04,0
4096,1024,float,sum,-1,102.3,0.04,0.08,0,99.47,0.04,0.08,0
8192,2048,float,sum,-1,102.5,0.08,0.16,0,100.9,0.08,0.16,0
16384,4096,float,sum,-1,104.0,0.16,0.31,0,101.6,0.16,0.32,0
32768,8192,float,sum,-1,108.9,0.30,0.59,0,107.8,0.30,0.60,0
65536,16384,float,sum,-1,119.2,0.55,1.08,0,117.8,0.56,1.10,0
131072,32768,float,sum,-1,133.9,0.98,1.93,0,132.5,0.99,1.95,0
262144,65536,float,sum,-1,175.3,1.50,2.94,0,172.4,1.52,2.99,0
524288,131072,float,sum,-1,262.0,2.00,3.94,0,251.3,2.09,4.11,0
1048576,262144,float,sum,-1,302.2,3.47,6.83,0,302.0,3.47,6.84,0
2097152,524288,float,sum,-1,405.6,5.17,10.18,0,404.7,5.18,10.20,0
4194304,1048576,float,sum,-1,642.5,6.53,12.85,0,644.6,6.51,12.81,0
8388608,2097152,float,sum,-1,1106.0,7.58,14.93,0,1095.8,7.66,15.07,0
16777216,4194304,float,sum,-1,1888.7,8.88,17.49,0,1851.9,9.06,17.84,0
33554432,8388608,float,sum,-1,2451.4,13.69,26.95,0,2456.6,13.66,26.89,0
67108864,16777216,float,sum,-1,5015.4,13.38,26.34,0,4962.9,13.52,26.62,0
134217728,33554432,float,sum,-1,5232.6,25.65,50.50,0,5230.1,25.66,50.52,0
268435456,67108864,float,sum,-1,6763.3,39.69,78.14,0,6765.9,39.67,78.11,0
536870912,134217728,float,sum,-1,13900,38.62,76.04,0,13827,38.83,76.44,0
1073741824,268435456,float,sum,-1,28385,37.83,74.47,0,28758,37.34,73.51,0
2147483648,536870912,float,sum,-1,60113,35.72,70.33,0,59908,35.85,70.57,0
4294967296,1073741824,float,sum,-1,122968,34.93,68.76,0,123207,34.86,68.63,0
8,2,float,sum,-1,41.84,0.00,0.00,0,40.24,0.00,0.00,0
16,4,float,sum,-1,39.95,0.00,0.00,0,39.47,0.00,0.00,0
32,8,float,sum,-1,39.77,0.00,0.00,0,39.79,0.00,0.00,0
64,16,float,sum,-1,41.34,0.00,0.00,0,41.18,0.00,0.00,0
128,32,float,sum,-1,82.91,0.00,0.00,0,81.90,0.00,0.00,0
256,64,float,sum,-1,83.72,0.00,0.01,0,83.15,0.00,0.01,0
512,128,float,sum,-1,85.36,0.01,0.01,0,84.13,0.01,0.01,0
1024,256,float,sum,-1,86.90,0.01,0.02,0,86.78,0.01,0.02,0
2048,512,float,sum,-1,92.43,0.02,0.04,0,91.40,0.02,0.04,0
4096,1024,float,sum,-1,102.1,0.04,0.08,0,100.1,0.04,0.08,0
8192,2048,float,sum,-1,102.3,0.08,0.16,0,100.6,0.08,0.16,0
16384,4096,float,sum,-1,103.9,0.16,0.31,0,102.2,0.16,0.32,0
32768,8192,float,sum,-1,109.4,0.30,0.59,0,107.9,0.30,0.60,0
65536,16384,float,sum,-1,119.6,0.55,1.08,0,116.7,0.56,1.11,0
131072,32768,float,sum,-1,133.6,0.98,1.93,0,130.6,1.00,1.98,0
262144,65536,float,sum,-1,174.2,1.50,2.96,0,172.6,1.52,2.99,0
524288,131072,float,sum,-1,252.4,2.08,4.09,0,251.6,2.08,4.10,0
1048576,262144,float,sum,-1,302.5,3.47,6.82,0,303.0,3.46,6.81,0
2097152,524288,float,sum,-1,407.1,5.15,10.14,0,414.8,5.06,9.95,0
4194304,1048576,float,sum,-1,642.5,6.53,12.85,0,647.0,6.48,12.76,0
8388608,2097152,float,sum,-1,1101.6,7.61,14.99,0,1091.5,7.69,15.13,0
16777216,4194304,float,sum,-1,1884.3,8.90,17.53,0,1843.1,9.10,17.92,0
33554432,8388608,float,sum,-1,2442.7,13.74,27.04,0,2444.6,13.73,27.02,0
67108864,16777216,float,sum,-1,5014.2,13.38,26.35,0,4948.7,13.56,26.70,0
134217728,33554432,float,sum,-1,5224.6,25.69,50.58,0,5229.9,25.66,50.53,0
268435456,67108864,float,sum,-1,6761.0,39.70,78.17,0,6724.4,39.92,78.59,0
536870912,134217728,float,sum,-1,13835,38.81,76.40,0,13864,38.72,76.24,0
1073741824,268435456,float,sum,-1,28457,37.73,74.29,0,28377,37.84,74.50,0
2147483648,536870912,float,sum,-1,59569,36.05,70.97,0,59509,36.09,71.05,0
4294967296,1073741824,float,sum,-1,122075,35.18,69.27,0,122987,34.92,68.75,0
8,2,float,sum,-1,42.21,0.00,0.00,0,40.71,0.00,0.00,0
16,4,float,sum,-1,40.61,0.00,0.00,0,40.02,0.00,0.00,0
32,8,float,sum,-1,39.48,0.00,0.00,0,39.53,0.00,0.00,0
64,16,float,sum,-1,40.66,0.00,0.00,0,40.84,0.00,0.00,0
128,32,float,sum,-1,82.45,0.00,0.00,0,82.10,0.00,0.00,0
256,64,float,sum,-1,83.26,0.00,0.01,0,83.05,0.00,0.01,0
512,128,float,sum,-1,85.52,0.01,0.01,0,84.00,0.01,0.01,0
1024,256,float,sum,-1,87.81,0.01,0.02,0,86.29,0.01,0.02,0
2048,512,float,sum,-1,92.15,0.02,0.04,0,91.88,0.02,0.04,0
4096,1024,float,sum,-1,101.9,0.04,0.08,0,100.1,0.04,0.08,0
8192,2048,float,sum,-1,102.9,0.08,0.16,0,100.9,0.08,0.16,0
16384,4096,float,sum,-1,104.1,0.16,0.31,0,101.9,0.16,0.32,0
32768,8192,float,sum,-1,109.3,0.30,0.59,0,107.7,0.30,0.60,0
65536,16384,float,sum,-1,119.1,0.55,1.08,0,117.2,0.56,1.10,0
131072,32768,float,sum,-1,133.1,0.98,1.94,0,130.5,1.00,1.98,0
262144,65536,float,sum,-1,174.8,1.50,2.95,0,173.2,1.51,2.98,0
524288,131072,float,sum,-1,252.2,2.08,4.09,0,251.1,2.09,4.11,0
1048576,262144,float,sum,-1,303.2,3.46,6.81,0,302.8,3.46,6.82,0
2097152,524288,float,sum,-1,405.7,5.17,10.18,0,404.5,5.19,10.21,0
4194304,1048576,float,sum,-1,658.8,6.37,12.53,0,644.2,6.51,12.82,0
8388608,2097152,float,sum,-1,1093.0,7.67,15.11,0,1091.0,7.69,15.14,0
16777216,4194304,float,sum,-1,1892.0,8.87,17.46,0,1849.2,9.07,17.86,0
33554432,8388608,float,sum,-1,2448.9,13.70,26.98,0,2473.9,13.56,26.70,0
67108864,16777216,float,sum,-1,5011.8,13.39,26.36,0,4956.8,13.54,26.65,0
134217728,33554432,float,sum,-1,5222.4,25.70,50.60,0,5229.2,25.67,50.53,0
