size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,294.8,0.01,0.01,0,279.8,0.01,0.01,N/A
3584,8,float,none,-1,280.3,0.01,0.01,0,283.1,0.01,0.01,N/A
7168,16,float,none,-1,285.7,0.03,0.02,0,280.8,0.03,0.03,N/A
16128,36,float,none,-1,280.1,0.06,0.06,0,289.6,0.06,0.06,N/A
32256,72,float,none,-1,280.1,0.12,0.11,0,273.1,0.12,0.12,N/A
64512,144,float,none,-1,274.7,0.23,0.23,0,276.7,0.23,0.23,N/A
130816,292,float,none,-1,301.1,0.43,0.43,0,296.5,0.44,0.44,N/A
261632,584,float,none,-1,326.6,0.80,0.79,0,324.8,0.81,0.80,N/A
523264,1168,float,none,-1,861.1,0.61,0.60,0,831.2,0.63,0.62,N/A
1048320,2340,float,none,-1,867.8,1.21,1.20,0,880.9,1.19,1.18,N/A
2096640,4680,float,none,-1,407.3,5.15,5.10,0,412.9,5.08,5.03,N/A
4193280,9360,float,none,-1,1289.6,3.25,3.22,0,1268.8,3.30,3.28,N/A
8388352,18724,float,none,-1,1745.5,4.81,4.76,0,1727.4,4.86,4.81,N/A
16776704,37448,float,none,-1,1242.6,13.50,13.38,0,1127.5,14.88,14.75,N/A
33553408,74896,float,none,-1,2427.1,13.82,13.70,0,2438.4,13.76,13.64,N/A
67108608,149796,float,none,-1,5197.5,12.91,12.80,0,5223.6,12.85,12.73,N/A
134217216,299592,float,none,-1,10278,13.06,12.94,0,10356,12.96,12.84,N/A
268434432,599184,float,none,-1,17057,15.74,15.60,0,16999,15.79,15.65,N/A
536870656,1198372,float,none,-1,31558,17.01,16.86,0,31716,16.93,16.78,N/A
1073741312,2396744,float,none,-1,60176,17.84,17.68,0,60385,17.78,17.62,N/A
2147482624,4793488,float,none,-1,117870,18.22,18.06,0,117856,18.22,18.06,N/A
4294967040,9586980,float,none,-1,233143,18.42,18.26,0,233016,18.43,18.27,N/A
