size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,250.1,0.01,0.01,0,248.8,0.01,0.01,N/A
3584,8,float,none,-1,247.0,0.01,0.01,0,247.5,0.01,0.01,N/A
7168,16,float,none,-1,249.7,0.03,0.03,0,250.5,0.03,0.03,N/A
16128,36,float,none,-1,241.7,0.07,0.07,0,242.6,0.07,0.07,N/A
32256,72,float,none,-1,290.7,0.11,0.11,0,283.5,0.11,0.11,N/A
64512,144,float,none,-1,285.7,0.23,0.22,0,284.5,0.23,0.22,N/A
130816,292,float,none,-1,285.3,0.46,0.45,0,284.6,0.46,0.46,N/A
261632,584,float,none,-1,287.5,0.91,0.90,0,289.0,0.91,0.90,N/A
523264,1168,float,none,-1,287.2,1.82,1.81,0,289.5,1.81,1.79,N/A
1048320,2340,float,none,-1,294.6,3.56,3.53,0,294.3,3.56,3.53,N/A
2096640,4680,float,none,-1,304.4,6.89,6.83,0,313.9,6.68,6.62,N/A
4193280,9360,float,none,-1,561.8,7.46,7.40,0,565.6,7.41,7.35,N/A
8388352,18724,float,none,-1,873.6,9.60,9.52,0,870.2,9.64,9.55,N/A
16776704,37448,float,none,-1,1295.3,12.95,12.84,0,1321.2,12.70,12.59,N/A
33553408,74896,float,none,-1,2144.6,15.65,15.51,0,2158.8,15.54,15.40,N/A
67108608,149796,float,none,-1,3834.7,17.50,17.34,0,3817.1,17.58,17.42,N/A
134217216,299592,float,none,-1,8270.7,16.23,16.08,0,8307.4,16.16,16.01,N/A
268434432,599184,float,none,-1,15944,16.84,16.69,0,15949,16.83,16.68,N/A
536870656,1198372,float,none,-1,31830,16.87,16.72,0,31818,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63206,16.99,16.84,0,63147,17.00,16.85,N/A
2147482624,4793488,float,none,-1,124909,17.19,17.04,0,124748,17.21,17.06,N/A
4294967040,9586980,float,none,-1,247415,17.36,17.20,0,251171,17.10,16.95,N/A
