size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,41.32,0.00,0.00,0,39.50,0.00,0.00,0
16,4,float,sum,-1,39.43,0.00,0.00,0,39.55,0.00,0.00,0
32,8,float,sum,-1,39.06,0.00,0.00,0,39.26,0.00,0.00,0
64,16,float,sum,-1,40.52,0.00,0.00,0,40.33,0.00,0.00,0
128,32,float,sum,-1,46.90,0.00,0.01,0,45.92,0.00,0.01,0
256,64,float,sum,-1,49.67,0.01,0.01,0,46.83,0.01,0.01,0
512,128,float,sum,-1,48.94,0.01,0.02,0,48.30,0.01,0.02,0
1024,256,float,sum,-1,51.00,0.02,0.04,0,50.44,0.02,0.04,0
2048,512,float,sum,-1,55.29,0.04,0.07,0,53.83,0.04,0.07,0
4096,1024,float,sum,-1,60.83,0.07,0.13,0,58.25,0.07,0.14,0
8192,2048,float,sum,-1,61.51,0.13,0.26,0,60.53,0.14,0.27,0
16384,4096,float,sum,-1,217.1,0.08,0.15,0,61.13,0.27,0.53,0
32768,8192,float,sum,-1,66.89,0.49,0.96,0,63.27,0.52,1.02,0
65536,16384,float,sum,-1,75.10,0.87,1.72,0,72.71,0.90,1.77,0
131072,32768,float,sum,-1,158.5,0.83,1.63,0,155.7,0.84,1.66,0
262144,65536,float,sum,-1,236.5,1.11,2.18,0,223.9,1.17,2.31,0
524288,131072,float,sum,-1,280.2,1.87,3.68,0,278.1,1.89,3.71,0
1048576,262144,float,sum,-1,369.6,2.84,5.59,0,369.2,2.84,5.59,0
2097152,524288,float,sum,-1,554.6,3.78,7.44,0,556.0,3.77,7.43,0
4194304,1048576,float,sum,-1,921.0,4.55,8.97,0,921.2,4.55,8.96,0
8388608,2097152,float,sum,-1,1006.4,8.34,16.41,0,1015.9,8.26,16.26,0
16777216,4194304,float,sum,-1,1327.8,12.64,24.88,0,1313.1,12.78,25.15,0
33554432,8388608,float,sum,-1,1877.7,17.87,35.18,0,1885.2,17.80,35.04,0
67108864,16777216,float,sum,-1,2679.7,25.04,49.30,0,2700.8,24.85,48.92,0
134217728,33554432,float,sum,-1,4062.0,33.04,65.05,0,4052.1,33.12,65.21,0
268435456,67108864,float,sum,-1,7116.5,37.72,74.26,0,7109.3,37.76,74.34,0
536870912,134217728,float,sum,-1,12464,43.07,84.80,0,12378,43.37,85.39,0
1073741824,268435456,float,sum,-1,24557,43.72,86.08,0,24654,43.55,85.74,0
2147483648,536870912,float,sum,-1,48978,43.85,86.32,0,48725,44.07,86.77,0
4294967296,1073741824,float,sum,-1,96548,44.49,87.58,0,95718,44.87,88.34,0
8,2,float,sum,-1,40.00,0.00,0.00,0,38.79,0.00,0.00,0
16,4,float,sum,-1,38.84,0.00,0.00,0,38.53,0.00,0.00,0
32,8,float,sum,-1,38.62,0.00,0.00,0,38.52,0.00,0.00,0
64,16,float,sum,-1,39.16,0.00,0.00,0,39.12,0.00,0.00,0
128,32,float,sum,-1,45.97,0.00,0.01,0,45.13,0.00,0.01,0
256,64,float,sum,-1,46.06,0.01,0.01,0,45.58,0.01,0.01,0
512,128,float,sum,-1,47.89,0.01,0.02,0,47.00,0.01,0.02,0
1024,256,float,sum,-1,49.85,0.02,0.04,0,49.11,0.02,0.04,0
2048,512,float,sum,-1,54.31,0.04,0.07,0,53.53,0.04,0.08,0
4096,1024,float,sum,-1,60.37,0.07,0.13,0,58.54,0.07,0.14,0
8192,2048,float,sum,-1,60.71,0.13,0.27,0,59.30,0.14,0.27,0
16384,4096,float,sum,-1,61.78,0.27,0.52,0,59.76,0.27,0.54,0
32768,8192,float,sum,-1,65.09,0.50,0.99,0,62.22,0.53,1.04,0
65536,16384,float,sum,-1,74.68,0.88,1.73,0,72.38,0.91,1.78,0
131072,32768,float,sum,-1,158.8,0.83,1.63,0,155.4,0.84,1.66,0
262144,65536,float,sum,-1,228.8,1.15,2.26,0,223.4,1.17,2.31,0
524288,131072,float,sum,-1,281.5,1.86,3.67,0,278.8,1.88,3.70,0
1048576,262144,float,sum,-1,369.6,2.84,5.58,0,370.8,2.83,5.57,0
2097152,524288,float,sum,-1,556.8,3.77,7.42,0,556.1,3.77,7.42,0
4194304,1048576,float,sum,-1,921.9,4.55,8.96,0,921.2,4.55,8.96,0
8388608,2097152,float,sum,-1,1013.8,8.27,16.29,0,1012.5,8.28,16.31,0
16777216,4194304,float,sum,-1,1318.5,12.72,25.05,0,1321.6,12.69,24.99,0
33554432,8388608,float,sum,-1,1894.9,17.71,34.86,0,1892.4,17.73,34.91,0
67108864,16777216,float,sum,-1,2701.1,24.85,48.91,0,2702.8,24.83,48.88,0
134217728,33554432,float,sum,-1,4079.6,32.90,64.77,0,4059.4,33.06,65.09,0
268435456,67108864,float,sum,-1,7115.2,37.73,74.27,0,7101.8,37.80,74.42,0
536870912,134217728,float,sum,-1,12205,43.99,86.60,0,12314,43.60,85.83,0
1073741824,268435456,float,sum,-1,24664,43.54,85.71,0,24544,43.75,86.13,0
2147483648,536870912,float,sum,-1,47886,44.85,88.29,0,48573,44.21,87.04,0
4294967296,1073741824,float,sum,-1,95969,44.75,88.11,0,96923,44.31,87.24,0
8,2,float,sum,-1,40.42,0.00,0.00,0,39.27,0.00,0.00,0
16,4,float,sum,-1,38.83,0.00,0.00,0,38.36,0.00,0.00,0
32,8,float,sum,-1,38.29,0.00,0.00,0,38.37,0.00,0.00,0
64,16,float,sum,-1,38.97,0.00,0.00,0,38.95,0.00,0.00,0
128,32,float,sum,-1,45.69,0.00,0.01,0,44.98,0.00,0.01,0
256,64,float,sum,-1,46.70,0.01,0.01,0,45.54,0.01,0.01,0
512,128,float,sum,-1,47.96,0.01,0.02,0,46.84,0.01,0.02,0
1024,256,float,sum,-1,50.16,0.02,0.04,0,49.12,0.02,0.04,0
2048,512,float,sum,-1,54.03,0.04,0.07,0,53.09,0.04,0.08,0
4096,1024,float,sum,-1,60.44,0.07,0.13,0,57.86,0.07,0.14,0
8192,2048,float,sum,-1,61.06,0.13,0.26,0,59.17,0.14,0.27,0
16384,4096,float,sum,-1,62.11,0.26,0.52,0,60.03,0.27,0.54,0
32768,8192,float,sum,-1,63.24,0.52,1.02,0,61.82,0.53,1.04,0
65536,16384,float,sum,-1,74.94,0.87,1.72,0,72.48,0.90,1.78,0
131072,32768,float,sum,-1,158.4,0.83,1.63,0,155.1,0.84,1.66,0
262144,65536,float,sum,-1,228.5,1.15,2.26,0,224.4,1.17,2.30,0
524288,131072,float,sum,-1,281.4,1.86,3.67,0,278.9,1.88,3.70,0
1048576,262144,float,sum,-1,369.1,2.84,5.59,0,369.7,2.84,5.58,0
2097152,524288,float,sum,-1,556.3,3.77,7.42,0,556.6,3.77,7.42,0
4194304,1048576,float,sum,-1,921.4,4.55,8.96,0,921.9,4.55,8.96,0
8388608,2097152,float,sum,-1,1010.6,8.30,16.34,0,1009.9,8.31,16.35,0
16777216,4194304,float,sum,-1,1313.4,12.77,25.15,0,1316.5,12.74,25.09,0
33554432,8388608,float,sum,-1,1890.9,17.74,34.94,0,1892.2,17.73,34.91,0
67108864,16777216,float,sum,-1,2697.1,24.88,48.99,0,2691.5,24.93,49.09,0
134217728,33554432,float,sum,-1,4070.5,32.97,64.92,0,4046.6,33.17,65.30,0
268435456,67108864,float,sum,-1,7128.1,37.66,74.14,0,7097.5,37.82,74.46,0
536870912,134217728,float,sum,-1,12496,42.96,84.59,0,12369,43.40,85.45,0
1073741824,268435456,float,sum,-1,24654,43.55,85.74,0,24375,44.05,86.72,0
2147483648,536870912,float,sum,-1,48080,44.66,87.93,0,48176,44.58,87.76,0
4294967296,1073741824,float,sum,-1,96467,44.52,87.65,0,96351,44.58,87.76,0
8,2,float,sum,-1,40.35,0.00,0.00,0,39.20,0.00,0.00,0
16,4,float,sum,-1,39.00,0.00,0.00,0,38.43,0.00,0.00,0
32,8,float,sum,-1,38.57,0.00,0.00,0,38.33,0.00,0.00,0
64,16,float,sum,-1,39.65,0.00,0.00,0,39.00,0.00,0.00,0
128,32,float,sum,-1,45.79,0.00,0.01,0,44.98,0.00,0.01,0
256,64,float,sum,-1,46.33,0.01,0.01,0,45.36,0.01,0.01,0
512,128,float,sum,-1,48.04,0.01,0.02,0,47.36,0.01,0.02,0
1024,256,float,sum,-1,50.08,0.02,0.04,0,49.13,0.02,0.04,0
2048,512,float,sum,-1,53.52,0.04,0.08,0,52.62,0.04,0.08,0
4096,1024,float,sum,-1,60.30,0.07,0.13,0,58.27,0.07,0.14,0
8192,2048,float,sum,-1,61.16,0.13,0.26,0,59.35,0.14,0.27,0
16384,4096,float,sum,-1,62.78,0.26,0.51,0,61.25,0.27,0.53,0
32768,8192,float,sum,-1,64.40,0.51,1.00,0,62.38,0.53,1.03,0
65536,16384,float,sum,-1,74.65,0.88,1.73,0,74.44,0.88,1.73,0
131072,32768,float,sum,-1,158.3,0.83,1.63,0,155.5,0.84,1.66,0
262144,65536,float,sum,-1,228.9,1.15,2.25,0,223.6,1.17,2.31,0
524288,131072,float,sum,-1,281.6,1.86,3.67,0,278.3,1.88,3.71,0
1048576,262144,float,sum,-1,369.8,2.84,5.58,0,370.0,2.83,5.58,0
2097152,524288,float,sum,-1,555.8,3.77,7.43,0,556.5,3.77,7.42,0
4194304,1048576,float,sum,-1,923.2,4.54,8.94,0,921.7,4.55,8.96,0
8388608,2097152,float,sum,-1,1012.1,8.29,16.32,0,1010.7,8.30,16.34,0
16777216,4194304,float,sum,-1,1321.5,12.70,25.00,0,1311.3,12.79,25.19,0
33554432,8388608,float,sum,-1,1900.1,17.66,34.77,0,1890.2,17.75,34.95,0
67108864,16777216,float,sum,-1,2710.3,24.76,48.75,0,2701.8,24.84,48.90,0
134217728,33554432,float,sum,-1,4055.8,33.09,65.15,0,4050.3,33.14,65.24,0
268435456,67108864,float,sum,-1,7122.5,37.69,74.20,0,7112.4,37.74,74.30,0
536870912,134217728,float,sum,-1,12318,43.59,85.81,0,12507,42.93,84.51,0
1073741824,268435456,float,sum,-1,24723,43.43,85.51,0,24526,43.78,86.19,0
2147483648,536870912,float,sum,-1,48322,44.44,87.49,0,47791,44.93,88.47,0
4294967296,1073741824,float,sum,-1,95642,44.91,88.41,0,96480,44.52,87.64,0
8,2,float,sum,-1,40.48,0.00,0.00,0,39.44,0.00,0.00,0
16,4,float,sum,-1,39.14,0.00,0.00,0,38.38,0.00,0.00,0
32,8,float,sum,-1,38.57,0.00,0.00,0,38.77,0.00,0.00,0
64,16,float,sum,-1,39.06,0.00,0.00,0,39.20,0.00,0.00,0
128,32,float,sum,-1,45.38,0.00,0.01,0,45.03,0.00,0.01,0
256,64,float,sum,-1,46.17,0.01,0.01,0,45.04,0.01,0.01,0
512,128,float,sum,-1,47.88,0.01,0.02,0,47.27,0.01,0.02,0
1024,256,float,sum,-1,49.71,0.02,0.04,0,49.26,0.02,0.04,0
2048,512,float,sum,-1,53.47,0.04,0.08,0,52.36,0.04,0.08,0
4096,1024,float,sum,-1,60.34,0.07,0.13,0,58.26,0.07,0.14,0
8192,2048,float,sum,-1,62.12,0.13,0.26,0,59.26,0.14,0.27,0
16384,4096,float,sum,-1,62.10,0.26,0.52,0,60.94,0.27,0.53,0
32768,8192,float,sum,-1,63.43,0.52,1.02,0,61.64,0.53,1.05,0
65536,16384,float,sum,-1,74.93,0.87,1.72,0,72.55,0.90,1.78,0
131072,32768,float,sum,-1,158.6,0.83,1.63,0,154.8,0.85,1.67,0
262144,65536,float,sum,-1,228.4,1.15,2.26,0,223.4,1.17,2.31,0
524288,131072,float,sum,-1,280.5,1.87,3.68,0,278.7,1.88,3.70,0
1048576,262144,float,sum,-1,369.5,2.84,5.59,0,369.5,2.84,5.59,0
2097152,524288,float,sum,-1,555.2,3.78,7.44,0,556.7,3.77,7.42,0
4194304,1048576,float,sum,-1,922.0,4.55,8.96,0,922.2,4.55,8.95,0
8388608,2097152,float,sum,-1,1010.4,8.30,16.34,0,1014.2,8.27,16.28,0
16777216,4194304,float,sum,-1,1320.2,12.71,25.02,0,1323.7,12.67,24.95,0
33554432,8388608,float,sum,-1,1882.2,17.83,35.10,0,1897.9,17.68,34.81,0
67108864,16777216,float,sum,-1,2689.1,24.96,49.13,0,2704.6,24.81,48.85,0
134217728,33554432,float,sum,-1,4075.4,32.93,64.84,0,4066.8,33.00,64.97,0
268435456,67108864,float,sum,-1,7125.0,37.68,74.17,0,7111.2,37.75,74.32,0
536870912,134217728,float,sum,-1,12416,43.24,85.13,0,12518,42.89,84.44,0
1073741824,268435456,float,sum,-1,24937,43.06,84.77,0,24295,44.20,87.01,0
2147483648,536870912,float,sum,-1,48025,44.72,88.03,0,48909,43.91,86.44,0
4294967296,1073741824,float,sum,-1,95656,44.90,88.40,0,96180,44.66,87.92,0
8,2,float,sum,-1,39.91,0.00,0.00,0,39.25,0.00,0.00,0
16,4,float,sum,-1,38.35,0.00,0.00,0,38.19,0.00,0.00,0
32,8,float,sum,-1,38.22,0.00,0.00,0,38.33,0.00,0.00,0
64,16,float,sum,-1,39.40,0.00,0.00,0,39.75,0.00,0.00,0
128,32,float,sum,-1,45.40,0.00,0.01,0,44.65,0.00,0.01,0
256,64,float,sum,-1,46.17,0.01,0.01,0,45.20,0.01,0.01,0
512,128,float,sum,-1,47.67,0.01,0.02,0,46.96,0.01,0.02,0
1024,256,float,sum,-1,50.07,0.02,0.04,0,48.89,0.02,0.04,0
2048,512,float,sum,-1,54.13,0.04,0.07,0,53.02,0.04,0.08,0
4096,1024,float,sum,-1,60.34,0.07,0.13,0,58.33,0.07,0.14,0
8192,2048,float,sum,-1,61.15,0.13,0.26,0,60.48,0.14,0.27,0
16384,4096,float,sum,-1,61.96,0.26,0.52,0,59.85,0.27,0.54,0
32768,8192,float,sum,-1,63.48,0.52,1.02,0,61.70,0.53,1.05,0
65536,16384,float,sum,-1,74.28,0.88,1.74,0,72.28,0.91,1.78,0
131072,32768,float,sum,-1,158.8,0.83,1.62,0,155.6,0.84,1.66,0
262144,65536,float,sum,-1,228.9,1.15,2.25,0,223.7,1.17,2.31,0
524288,131072,float,sum,-1,280.9,1.87,3.67,0,279.8,1.87,3.69,0
1048576,262144,float,sum,-1,369.4,2.84,5.59,0,370.2,2.83,5.58,0
2097152,524288,float,sum,-1,555.8,3.77,7.43,0,557.0,3.76,7.41,0
4194304,1048576,float,sum,-1,921.2,4.55,8.96,0,921.9,4.55,8.96,0
8388608,2097152,float,sum,-1,1008.6,8.32,16.37,0,1007.8,8.32,16.39,0
16777216,4194304,float,sum,-1,1321.3,12.70,25.00,0,1314.0,12.77,25.14,0
33554432,8388608,float,sum,-1,1878.5,17.86,35.17,0,1901.2,17.65,34.75,0
67108864,16777216,float,sum,-1,2704.0,24.82,48.86,0,2708.2,24.78,48.79,0
134217728,33554432,float,sum,-1,4072.5,32.96,64.88,0,4061.5,33.05,65.06,0
268435456,67108864,float,sum,-1,7107.9,37.77,74.35,0,7092.6,37.85,74.51,0
536870912,134217728,float,sum,-1,12329,43.54,85.73,0,12311,43.61,85.86,0
1073741824,268435456,float,sum,-1,24598,43.65,85.94,0,24094,44.57,87.74,0
2147483648,536870912,float,sum,-1,48454,44.32,87.25,0,48198,44.56,87.72,0
4294967296,1073741824,float,sum,-1,96132,44.68,87.96,0,95965,44.76,88.11,0
8,2,float,sum,-1,40.28,0.00,0.00,0,38.82,0.00,0.00,0
16,4,float,sum,-1,38.73,0.00,0.00,0,38.57,0.00,0.00,0
32,8,float,sum,-1,38.62,0.00,0.00,0,38.60,0.00,0.00,0
64,16,float,sum,-1,39.65,0.00,0.00,0,39.63,0.00,0.00,0
128,32,float,sum,-1,45.70,0.00,0.01,0,44.99,0.00,0.01,0
256,64,float,sum,-1,46.31,0.01,0.01,0,45.53,0.01,0.01,0
512,128,float,sum,-1,47.42,0.01,0.02,0,47.00,0.01,0.02,0
1024,256,float,sum,-1,50.38,0.02,0.04,0,49.16,0.02,0.04,0
2048,512,float,sum,-1,53.35,0.04,0.08,0,53.01,0.04,0.08,0
4096,1024,float,sum,-1,60.22,0.07,0.13,0,58.14,0.07,0.14,0
8192,2048,float,sum,-1,60.99,0.13,0.26,0,59.08,0.14,0.27,0
16384,4096,float,sum,-1,61.96,0.26,0.52,0,59.97,0.27,0.54,0
32768,8192,float,sum,-1,64.04,0.51,1.01,0,61.52,0.53,1.05,0
65536,16384,float,sum,-1,74.22,0.88,1.74,0,72.71,0.90,1.77,0
131072,32768,float,sum,-1,158.5,0.83,1.63,0,155.6,0.84,1.66,0
262144,65536,float,sum,-1,228.3,1.15,2.26,0,223.8,1.17,2.31,0
524288,131072,float,sum,-1,281.2,1.86,3.67,0,278.8,1.88,3.70,0
1048576,262144,float,sum,-1,369.5,2.84,5.59,0,369.9,2.83,5.58,0
2097152,524288,float,sum,-1,556.6,3.77,7.42,0,556.9,3.77,7.41,0
4194304,1048576,float,sum,-1,921.4,4.55,8.96,0,921.7,4.55,8.96,0
8388608,2097152,float,sum,-1,1008.9,8.31,16.37,0,1005.9,8.34,16.42,0
16777216,4194304,float,sum,-1,1328.7,12.63,24.86,0,1321.5,12.70,24.99,0
33554432,8388608,float,sum,-1,1883.1,17.82,35.08,0,1877.3,17.87,35.19,0
67108864,16777216,float,sum,-1,2709.7,24.77,48.76,0,2692.2,24.93,49.08,0
134217728,33554432,float,sum,-1,4065.0,33.02,65.00,0,4043.3,33.20,65.35,0
268435456,67108864,float,sum,-1,7148.4,37.55,73.93,0,7134.2,37.63,74.08,0
536870912,134217728,float,sum,-1,12380,43.36,85.37,0,12248,43.83,86.30,0
1073741824,268435456,float,sum,-1,24420,43.97,86.57,0,24429,43.95,86.53,0
2147483648,536870912,float,sum,-1,48579,44.21,87.03,0,49358,43.51,85.66,0
4294967296,1073741824,float,sum,-1,96342,44.58,87.77,0,95442,45.00,88.60,0
8,2,float,sum,-1,40.11,0.00,0.00,0,39.10,0.00,0.00,0
16,4,float,sum,-1,38.76,0.00,0.00,0,38.29,0.00,0.00,0
32,8,float,sum,-1,38.01,0.00,0.00,0,38.19,0.00,0.00,0
64,16,float,sum,-1,39.10,0.00,0.00,0,38.93,0.00,0.00,0
128,32,float,sum,-1,45.45,0.00,0.01,0,44.85,0.00,0.01,0
256,64,float,sum,-1,46.12,0.01,0.01,0,45.35,0.01,0.01,0
512,128,float,sum,-1,47.49,0.01,0.02,0,46.71,0.01,0.02,0
1024,256,float,sum,-1,49.71,0.02,0.04,0,49.28,0.02,0.04,0
2048,512,float,sum,-1,53.53,0.04,0.08,0,53.13,0.04,0.08,0
4096,1024,float,sum,-1,60.08,0.07,0.13,0,58.32,0.07,0.14,0
8192,2048,float,sum,-1,60.86,0.13,0.26,0,59.99,0.14,0.27,0
16384,4096,float,sum,-1,63.09,0.26,0.51,0,60.29,0.27,0.54,0
32768,8192,float,sum,-1,63.28,0.52,1.02,0,61.52,0.53,1.05,0
65536,16384,float,sum,-1,75.77,0.86,1.70,0,72.62,0.90,1.78,0
131072,32768,float,sum,-1,158.5,0.83,1.63,0,155.6,0.84,1.66,0
262144,65536,float,sum,-1,228.9,1.15,2.26,0,234.7,1.12,2.20,0
524288,131072,float,sum,-1,280.7,1.87,3.68,0,278.9,1.88,3.70,0
1048576,262144,float,sum,-1,369.1,2.84,5.59,0,370.4,2.83,5.57,0
2097152,524288,float,sum,-1,556.4,3.77,7.42,0,556.7,3.77,7.42,0
4194304,1048576,float,sum,-1,923.5,4.54,8.94,0,922.4,4.55,8.95,0
8388608,2097152,float,sum,-1,1015.1,8.26,16.27,0,1009.7,8.31,16.36,0
16777216,4194304,float,sum,-1,1318.2,12.73,25.06,0,1318.3,12.73,25.05,0
33554432,8388608,float,sum,-1,1901.3,17.65,34.74,0,1895.1,17.71,34.86,0
67108864,16777216,float,sum,-1,2707.0,24.79,48.81,0,2715.4,24.71,48.66,0
134217728,33554432,float,sum,-1,4066.5,33.01,64.98,0,4085.9,32.85,64.67,0
268435456,67108864,float,sum,-1,7108.6,37.76,74.34,0,7113.2,37.74,74.30,0
536870912,134217728,float,sum,-1,12357,43.45,85.54,0,12598,42.62,83.90,0
1073741824,268435456,float,sum,-1,24868,43.18,85.01,0,24708,43.46,85.56,0
2147483648,536870912,float,sum,-1,48383,44.38,87.38,0,48799,44.01,86.64,0
4294967296,1073741824,float,sum,-1,96031,44.72,88.05,0,96399,44.55,87.72,0
8,2,float,sum,-1,40.22,0.00,0.00,0,38.60,0.00,0.00,0
16,4,float,sum,-1,38.47,0.00,0.00,0,38.30,0.00,0.00,0
32,8,float,sum,-1,38.73,0.00,0.00,0,38.93,0.00,0.00,0
64,16,float,sum,-1,39.20,0.00,0.00,0,39.09,0.00,0.00,0
128,32,float,sum,-1,45.16,0.00,0.01,0,44.92,0.00,0.01,0
256,64,float,sum,-1,45.97,0.01,0.01,0,45.34,0.01,0.01,0
512,128,float,sum,-1,47.60,0.01,0.02,0,46.98,0.01,0.02,0
1024,256,float,sum,-1,50.02,0.02,0.04,0,49.06,0.02,0.04,0
2048,512,float,sum,-1,54.05,0.04,0.07,0,52.50,0.04,0.08,0
4096,1024,float,sum,-1,59.67,0.07,0.14,0,58.43,0.07,0.14,0
8192,2048,float,sum,-1,60.78,0.13,0.27,0,59.22,0.14,0.27,0
16384,4096,float,sum,-1,62.15,0.26,0.52,0,59.67,0.27,0.54,0
32768,8192,float,sum,-1,63.82,0.51,1.01,0,61.87,0.53,1.04,0
65536,16384,float,sum,-1,75.65,0.87,1.71,0,72.66,0.90,1.78,0
131072,32768,float,sum,-1,158.5,0.83,1.63,0,155.4,0.84,1.66,0
262144,65536,float,sum,-1,228.8,1.15,2.26,0,223.7,1.17,2.31,0
524288,131072,float,sum,-1,281.0,1.87,3.67,0,278.5,1.88,3.71,0
1048576,262144,float,sum,-1,370.1,2.83,5.58,0,370.4,2.83,5.57,0
2097152,524288,float,sum,-1,555.8,3.77,7.43,0,557.3,3.76,7.41,0
