size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.88,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.08,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.38,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.37,0.22,0.33,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.58,0.86,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.25,1.60,2.40,0
32768,8192,float,sum,-1,11.01,2.98,4.47,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.67,6.14,9.22,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.08,11.82,17.74,0
262144,65536,float,sum,-1,11.74,22.32,33.49,0,11.27,23.26,34.88,0
524288,131072,float,sum,-1,14.75,35.53,53.30,0,13.71,38.24,57.37,0
1048576,262144,float,sum,-1,18.57,56.45,84.68,0,18.63,56.29,84.44,0
2097152,524288,float,sum,-1,29.74,70.52,105.78,0,29.76,70.47,105.71,0
4194304,1048576,float,sum,-1,42.72,98.17,147.26,0,42.21,99.37,149.06,0
8388608,2097152,float,sum,-1,61.67,136.03,204.05,0,61.12,137.25,205.87,0
16777216,4194304,float,sum,-1,102.5,163.67,245.50,0,100.5,166.87,250.30,0
33554432,8388608,float,sum,-1,177.2,189.32,283.98,0,177.8,188.75,283.12,0
67108864,16777216,float,sum,-1,335.8,199.84,299.76,0,337.2,198.99,298.49,0
134217728,33554432,float,sum,-1,634.0,211.70,317.56,0,633.0,212.02,318.04,0
268435456,67108864,float,sum,-1,1224.4,219.25,328.87,0,1220.5,219.95,329.92,0
536870912,134217728,float,sum,-1,2400.5,223.65,335.47,0,2399.9,223.70,335.55,0
