size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,16.80,0.00,0.00,0,16.08,0.00,0.00,0
16,4,float,sum,-1,16.29,0.00,0.00,0,15.98,0.00,0.00,0
32,8,float,sum,-1,16.23,0.00,0.00,0,16.56,0.00,0.00,0
64,16,float,sum,-1,16.58,0.00,0.01,0,16.48,0.00,0.01,0
128,32,float,sum,-1,18.10,0.01,0.01,0,17.87,0.01,0.01,0
256,64,float,sum,-1,18.26,0.01,0.02,0,17.99,0.01,0.02,0
512,128,float,sum,-1,18.39,0.03,0.05,0,18.28,0.03,0.05,0
1024,256,float,sum,-1,19.34,0.05,0.09,0,18.97,0.05,0.09,0
2048,512,float,sum,-1,20.07,0.10,0.18,0,19.86,0.10,0.18,0
4096,1024,float,sum,-1,22.15,0.18,0.32,0,21.19,0.19,0.34,0
8192,2048,float,sum,-1,22.32,0.37,0.64,0,21.63,0.38,0.66,0
16384,4096,float,sum,-1,22.95,0.71,1.25,0,22.30,0.73,1.29,0
32768,8192,float,sum,-1,24.00,1.37,2.39,0,23.68,1.38,2.42,0
65536,16384,float,sum,-1,107.0,0.61,1.07,0,33.11,1.98,3.46,0
131072,32768,float,sum,-1,106.3,1.23,2.16,0,110.3,1.19,2.08,0
262144,65536,float,sum,-1,215.6,1.22,2.13,0,218.0,1.20,2.10,0
524288,131072,float,sum,-1,237.8,2.20,3.86,0,244.4,2.15,3.75,0
1048576,262144,float,sum,-1,150.5,6.97,12.19,0,123.2,8.51,14.89,0
2097152,524288,float,sum,-1,189.5,11.07,19.37,0,189.0,11.10,19.42,0
4194304,1048576,float,sum,-1,302.2,13.88,24.29,0,303.7,13.81,24.17,0
8388608,2097152,float,sum,-1,360.7,23.26,40.70,0,355.8,23.58,41.26,0
16777216,4194304,float,sum,-1,475.4,35.29,61.75,0,472.5,35.50,62.13,0
33554432,8388608,float,sum,-1,857.3,39.14,68.49,0,866.8,38.71,67.74,0
67108864,16777216,float,sum,-1,1216.3,55.18,96.56,0,1211.3,55.40,96.95,0
134217728,33554432,float,sum,-1,1988.7,67.49,118.11,0,1994.0,67.31,117.79,0
268435456,67108864,float,sum,-1,3518.2,76.30,133.52,0,3505.7,76.57,134.00,0
536870912,134217728,float,sum,-1,6595.7,81.40,142.45,0,6582.0,81.57,142.74,0
1073741824,268435456,float,sum,-1,12730,84.35,147.60,0,12731,84.34,147.59,0
2147483648,536870912,float,sum,-1,25063,85.68,149.95,0,25068,85.67,149.92,0
4294967296,1073741824,float,sum,-1,49688,86.44,151.27,0,49698,86.42,151.24,0
8,2,float,sum,-1,16.46,0.00,0.00,0,16.38,0.00,0.00,0
16,4,float,sum,-1,16.24,0.00,0.00,0,16.14,0.00,0.00,0
32,8,float,sum,-1,16.16,0.00,0.00,0,16.07,0.00,0.00,0
64,16,float,sum,-1,16.53,0.00,0.01,0,16.37,0.00,0.01,0
128,32,float,sum,-1,17.79,0.01,0.01,0,17.72,0.01,0.01,0
256,64,float,sum,-1,18.27,0.01,0.02,0,17.98,0.01,0.02,0
512,128,float,sum,-1,18.49,0.03,0.05,0,18.22,0.03,0.05,0
1024,256,float,sum,-1,19.20,0.05,0.09,0,19.28,0.05,0.09,0
2048,512,float,sum,-1,20.02,0.10,0.18,0,20.00,0.10,0.18,0
4096,1024,float,sum,-1,21.69,0.19,0.33,0,21.65,0.19,0.33,0
8192,2048,float,sum,-1,22.34,0.37,0.64,0,21.81,0.38,0.66,0
16384,4096,float,sum,-1,22.99,0.71,1.25,0,22.07,0.74,1.30,0
32768,8192,float,sum,-1,24.11,1.36,2.38,0,23.32,1.41,2.46,0
65536,16384,float,sum,-1,32.84,2.00,3.49,0,32.74,2.00,3.50,0
131072,32768,float,sum,-1,104.7,1.25,2.19,0,102.3,1.28,2.24,0
