size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,24.80,0.00,0.00,0,23.65,0.00,0.00,0
16,4,float,sum,-1,23.88,0.00,0.00,0,23.93,0.00,0.00,0
32,8,float,sum,-1,23.47,0.00,0.00,0,23.69,0.00,0.00,0
64,16,float,sum,-1,24.32,0.00,0.00,0,24.32,0.00,0.00,0
128,32,float,sum,-1,28.13,0.00,0.01,0,27.10,0.00,0.01,0
256,64,float,sum,-1,27.68,0.01,0.02,0,27.44,0.01,0.02,0
512,128,float,sum,-1,28.20,0.02,0.03,0,28.02,0.02,0.03,0
1024,256,float,sum,-1,29.54,0.03,0.06,0,29.33,0.03,0.07,0
2048,512,float,sum,-1,31.29,0.07,0.12,0,30.93,0.07,0.12,0
4096,1024,float,sum,-1,34.75,0.12,0.22,0,33.48,0.12,0.23,0
8192,2048,float,sum,-1,34.93,0.23,0.44,0,33.81,0.24,0.45,0
16384,4096,float,sum,-1,35.55,0.46,0.86,0,34.46,0.48,0.89,0
32768,8192,float,sum,-1,36.50,0.90,1.68,0,35.03,0.94,1.75,0
65536,16384,float,sum,-1,42.55,1.54,2.89,0,41.55,1.58,2.96,0
131072,32768,float,sum,-1,198.9,0.66,1.24,0,139.5,0.94,1.76,0
262144,65536,float,sum,-1,267.7,0.98,1.84,0,266.5,0.98,1.84,0
524288,131072,float,sum,-1,512.5,1.02,1.92,0,497.6,1.05,1.98,0
1048576,262144,float,sum,-1,537.6,1.95,3.66,0,536.0,1.96,3.67,0
2097152,524288,float,sum,-1,310.5,6.75,12.66,0,309.1,6.78,12.72,0
4194304,1048576,float,sum,-1,507.8,8.26,15.49,0,514.3,8.15,15.29,0
8388608,2097152,float,sum,-1,611.8,13.71,25.71,0,611.5,13.72,25.72,0
16777216,4194304,float,sum,-1,687.6,24.40,45.75,0,604.9,27.74,52.01,0
33554432,8388608,float,sum,-1,1062.2,31.59,59.23,0,1066.6,31.46,58.99,0
67108864,16777216,float,sum,-1,1782.6,37.65,70.59,0,1779.7,37.71,70.70,0
134217728,33554432,float,sum,-1,3675.5,36.52,68.47,0,3742.9,35.86,67.24,0
268435456,67108864,float,sum,-1,6107.2,43.95,82.41,0,6455.6,41.58,77.97,0
536870912,134217728,float,sum,-1,12842,41.81,78.39,0,12159,44.15,82.79,0
1073741824,268435456,float,sum,-1,25536,42.05,78.84,0,30856,34.80,65.25,0
2147483648,536870912,float,sum,-1,50557,42.48,79.64,0,50454,42.56,79.81,0
4294967296,1073741824,float,sum,-1,92598,46.38,86.97,0,103777,41.39,77.60,0
8,2,float,sum,-1,23.94,0.00,0.00,0,23.61,0.00,0.00,0
16,4,float,sum,-1,23.51,0.00,0.00,0,23.26,0.00,0.00,0
32,8,float,sum,-1,23.00,0.00,0.00,0,23.08,0.00,0.00,0
64,16,float,sum,-1,23.79,0.00,0.01,0,23.47,0.00,0.01,0
128,32,float,sum,-1,26.83,0.00,0.01,0,26.81,0.00,0.01,0
256,64,float,sum,-1,27.01,0.01,0.02,0,26.95,0.01,0.02,0
512,128,float,sum,-1,27.83,0.02,0.03,0,27.46,0.02,0.03,0
1024,256,float,sum,-1,29.07,0.04,0.07,0,28.68,0.04,0.07,0
2048,512,float,sum,-1,31.12,0.07,0.12,0,30.31,0.07,0.13,0
4096,1024,float,sum,-1,34.25,0.12,0.22,0,33.26,0.12,0.23,0
8192,2048,float,sum,-1,34.82,0.24,0.44,0,33.68,0.24,0.46,0
16384,4096,float,sum,-1,35.33,0.46,0.87,0,34.34,0.48,0.89,0
32768,8192,float,sum,-1,36.11,0.91,1.70,0,35.11,0.93,1.75,0
65536,16384,float,sum,-1,42.63,1.54,2.88,0,41.27,1.59,2.98,0
131072,32768,float,sum,-1,173.0,0.76,1.42,0,224.5,0.58,1.09,0
262144,65536,float,sum,-1,239.3,1.10,2.05,0,241.9,1.08,2.03,0
524288,131072,float,sum,-1,465.3,1.13,2.11,0,475.8,1.10,2.07,0
1048576,262144,float,sum,-1,521.5,2.01,3.77,0,528.8,1.98,3.72,0
2097152,524288,float,sum,-1,309.1,6.79,12.72,0,315.2,6.65,12.47,0
4194304,1048576,float,sum,-1,505.8,8.29,15.55,0,506.1,8.29,15.54,0
8388608,2097152,float,sum,-1,610.5,13.74,25.76,0,606.7,13.83,25.92,0
16777216,4194304,float,sum,-1,607.9,27.60,51.75,0,594.7,28.21,52.89,0
33554432,8388608,float,sum,-1,1061.1,31.62,59.29,0,1062.1,31.59,59.24,0
67108864,16777216,float,sum,-1,1742.2,38.52,72.22,0,1763.2,38.06,71.37,0
134217728,33554432,float,sum,-1,3517.4,38.16,71.55,0,3490.5,38.45,72.10,0
268435456,67108864,float,sum,-1,7842.7,34.23,64.18,0,6761.9,39.70,74.43,0
536870912,134217728,float,sum,-1,13172,40.76,76.42,0,11603,46.27,86.76,0
1073741824,268435456,float,sum,-1,24773,43.34,81.27,0,23827,45.06,84.49,0
2147483648,536870912,float,sum,-1,49249,43.60,81.76,0,51985,41.31,77.46,0
4294967296,1073741824,float,sum,-1,109295,39.30,73.68,0,95440,45.00,84.38,0
8,2,float,sum,-1,24.39,0.00,0.00,0,24.23,0.00,0.00,0
16,4,float,sum,-1,23.72,0.00,0.00,0,23.67,0.00,0.00,0
