size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,99.68,0.00,0.00,0,255.1,0.00,0.00,0
16,4,float,sum,-1,185.3,0.00,0.00,0,89.54,0.00,0.00,0
32,8,float,sum,-1,88.83,0.00,0.00,0,87.97,0.00,0.00,0
64,16,float,sum,-1,91.03,0.00,0.00,0,91.16,0.00,0.00,0
128,32,float,sum,-1,106.2,0.00,0.00,0,104.8,0.00,0.00,0
256,64,float,sum,-1,130.9,0.00,0.00,0,106.7,0.00,0.00,0
512,128,float,sum,-1,112.7,0.00,0.01,0,110.1,0.00,0.01,0
1024,256,float,sum,-1,120.1,0.01,0.02,0,136.6,0.01,0.01,0
2048,512,float,sum,-1,179.3,0.01,0.02,0,131.3,0.02,0.03,0
4096,1024,float,sum,-1,154.2,0.03,0.05,0,152.6,0.03,0.05,0
8192,2048,float,sum,-1,204.5,0.04,0.08,0,266.1,0.03,0.06,0
16384,4096,float,sum,-1,255.6,0.06,0.13,0,197.1,0.08,0.17,0
32768,8192,float,sum,-1,268.9,0.12,0.24,0,199.8,0.16,0.33,0
65536,16384,float,sum,-1,286.1,0.23,0.46,0,225.0,0.29,0.58,0
131072,32768,float,sum,-1,328.6,0.40,0.80,0,277.0,0.47,0.94,0
262144,65536,float,sum,-1,754.7,0.35,0.69,0,773.3,0.34,0.68,0
524288,131072,float,sum,-1,803.9,0.65,1.30,0,686.4,0.76,1.52,0
1048576,262144,float,sum,-1,486.3,2.16,4.30,0,459.5,2.28,4.56,0
2097152,524288,float,sum,-1,604.2,3.47,6.93,0,607.9,3.45,6.89,0
4194304,1048576,float,sum,-1,887.1,4.73,9.44,0,924.0,4.54,9.06,0
8388608,2097152,float,sum,-1,1399.0,6.00,11.97,0,1406.1,5.97,11.91,0
16777216,4194304,float,sum,-1,2062.8,8.13,16.23,0,2045.9,8.20,16.37,0
33554432,8388608,float,sum,-1,2633.5,12.74,25.43,0,2596.9,12.92,25.79,0
67108864,16777216,float,sum,-1,3887.8,17.26,34.46,0,3829.7,17.52,34.98,0
134217728,33554432,float,sum,-1,10773,12.46,24.87,0,10832,12.39,24.73,0
268435456,67108864,float,sum,-1,17949,14.96,29.85,0,17787,15.09,30.12,0
536870912,134217728,float,sum,-1,31299,17.15,34.24,0,26910,19.95,39.82,0
1073741824,268435456,float,sum,-1,31680,33.89,67.66,0,31733,33.84,67.54,0
2147483648,536870912,float,sum,-1,49446,43.43,86.69,0,48150,44.60,89.03,0
4294967296,1073741824,float,sum,-1,96921,44.31,88.45,0,99071,43.35,86.54,0
