size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,56.90,0.00,0.00,0,55.62,0.00,0.00,0
16,4,float,sum,-1,56.93,0.00,0.00,0,56.19,0.00,0.00,0
32,8,float,sum,-1,55.63,0.00,0.00,0,54.82,0.00,0.00,0
64,16,float,sum,-1,56.08,0.00,0.00,0,55.38,0.00,0.00,0
128,32,float,sum,-1,62.88,0.00,0.00,0,62.77,0.00,0.00,0
256,64,float,sum,-1,70.61,0.00,0.01,0,66.20,0.00,0.01,0
512,128,float,sum,-1,68.45,0.01,0.01,0,66.89,0.01,0.02,0
1024,256,float,sum,-1,73.05,0.01,0.03,0,71.58,0.01,0.03,0
2048,512,float,sum,-1,80.27,0.03,0.05,0,79.28,0.03,0.05,0
4096,1024,float,sum,-1,94.07,0.04,0.09,0,91.14,0.04,0.09,0
8192,2048,float,sum,-1,128.7,0.06,0.13,0,115.4,0.07,0.14,0
16384,4096,float,sum,-1,152.1,0.11,0.21,0,117.0,0.14,0.28,0
32768,8192,float,sum,-1,153.1,0.21,0.42,0,122.0,0.27,0.53,0
65536,16384,float,sum,-1,166.0,0.39,0.78,0,138.5,0.47,0.93,0
131072,32768,float,sum,-1,198.1,0.66,1.30,0,190.9,0.69,1.35,0
262144,65536,float,sum,-1,252.5,1.04,2.04,0,245.4,1.07,2.10,0
524288,131072,float,sum,-1,269.6,1.94,3.83,0,242.5,2.16,4.26,0
1048576,262144,float,sum,-1,292.8,3.58,7.05,0,310.4,3.38,6.65,0
2097152,524288,float,sum,-1,380.3,5.51,10.86,0,388.4,5.40,10.63,0
4194304,1048576,float,sum,-1,540.0,7.77,15.29,0,538.9,7.78,15.32,0
8388608,2097152,float,sum,-1,859.7,9.76,19.21,0,871.1,9.63,18.96,0
16777216,4194304,float,sum,-1,1295.0,12.96,25.51,0,1292.7,12.98,25.55,0
33554432,8388608,float,sum,-1,1637.5,20.49,40.34,0,1637.9,20.49,40.33,0
67108864,16777216,float,sum,-1,5800.7,11.57,22.78,0,5710.3,11.75,23.14,0
134217728,33554432,float,sum,-1,5542.6,24.22,47.68,0,5443.2,24.66,48.55,0
268435456,67108864,float,sum,-1,6017.3,44.61,87.83,0,5915.8,45.38,89.33,0
536870912,134217728,float,sum,-1,11673,45.99,90.54,0,11847,45.32,89.22,0
1073741824,268435456,float,sum,-1,23206,46.27,91.10,0,23204,46.27,91.10,0
2147483648,536870912,float,sum,-1,46999,45.69,89.96,0,45969,46.72,91.97,0
4294967296,1073741824,float,sum,-1,92350,46.51,91.56,0,92544,46.41,91.37,0
