size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,66.48,0.00,0.00,0,65.45,0.00,0.00,0
16,4,float,sum,-1,65.07,0.00,0.00,0,64.18,0.00,0.00,0
32,8,float,sum,-1,62.97,0.00,0.00,0,63.97,0.00,0.00,0
64,16,float,sum,-1,102.7,0.00,0.00,0,64.33,0.00,0.00,0
128,32,float,sum,-1,74.49,0.00,0.00,0,72.48,0.00,0.00,0
256,64,float,sum,-1,86.58,0.00,0.01,0,76.25,0.00,0.01,0
512,128,float,sum,-1,78.01,0.01,0.01,0,78.39,0.01,0.01,0
1024,256,float,sum,-1,85.93,0.01,0.02,0,84.08,0.01,0.02,0
2048,512,float,sum,-1,95.59,0.02,0.04,0,93.99,0.02,0.04,0
4096,1024,float,sum,-1,111.4,0.04,0.07,0,110.1,0.04,0.07,0
8192,2048,float,sum,-1,148.5,0.06,0.11,0,138.3,0.06,0.12,0
16384,4096,float,sum,-1,186.6,0.09,0.17,0,141.8,0.12,0.23,0
32768,8192,float,sum,-1,185.9,0.18,0.35,0,146.1,0.22,0.45,0
65536,16384,float,sum,-1,200.1,0.33,0.65,0,264.8,0.25,0.49,0
131072,32768,float,sum,-1,363.3,0.36,0.72,0,365.6,0.36,0.71,0
262144,65536,float,sum,-1,569.8,0.46,0.91,0,572.1,0.46,0.91,0
524288,131072,float,sum,-1,799.5,0.66,1.30,0,785.6,0.67,1.32,0
1048576,262144,float,sum,-1,22868,0.05,0.09,0,87057,0.01,0.02,0
2097152,524288,float,sum,-1,1126.6,1.86,3.69,0,1192.2,1.76,3.49,0
4194304,1048576,float,sum,-1,1523.9,2.75,5.46,0,1531.6,2.74,5.43,0
8388608,2097152,float,sum,-1,2174.5,3.86,7.66,0,2274.9,3.69,7.32,0
16777216,4194304,float,sum,-1,2971.3,5.65,11.20,0,3021.4,5.55,11.02,0
33554432,8388608,float,sum,-1,3710.5,9.04,17.94,0,3841.5,8.73,17.33,0
67108864,16777216,float,sum,-1,5572.4,12.04,23.90,0,5611.3,11.96,23.73,0
134217728,33554432,float,sum,-1,9527.0,14.09,27.96,0,9772.0,13.73,27.26,0
268435456,67108864,float,sum,-1,124349,2.16,4.28,0,115094,2.33,4.63,0
536870912,134217728,float,sum,-1,111625,4.81,9.54,0,129183,4.16,8.25,0
1073741824,268435456,float,sum,-1,135495,7.92,15.73,0,139101,7.72,15.32,0
2147483648,536870912,float,sum,-1,80632,26.63,52.85,0,46412,46.27,91.82,0
4294967296,1073741824,float,sum,-1,92102,46.63,92.54,0,92027,46.67,92.61,0
