size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.34,0.00,0.00,0,30.10,0.00,0.00,0
16,4,float,sum,-1,29.99,0.00,0.00,0,30.00,0.00,0.00,0
32,8,float,sum,-1,29.53,0.00,0.00,0,30.59,0.00,0.00,0
64,16,float,sum,-1,30.84,0.00,0.00,0,30.05,0.00,0.00,0
128,32,float,sum,-1,34.25,0.00,0.01,0,34.49,0.00,0.01,0
256,64,float,sum,-1,35.88,0.01,0.01,0,34.95,0.01,0.01,0
512,128,float,sum,-1,35.95,0.01,0.03,0,35.58,0.01,0.03,0
1024,256,float,sum,-1,38.35,0.03,0.05,0,38.37,0.03,0.05,0
2048,512,float,sum,-1,42.32,0.05,0.09,0,41.88,0.05,0.09,0
4096,1024,float,sum,-1,48.06,0.09,0.16,0,47.82,0.09,0.16,0
8192,2048,float,sum,-1,67.04,0.12,0.23,0,58.90,0.14,0.26,0
16384,4096,float,sum,-1,76.67,0.21,0.40,0,59.60,0.27,0.52,0
32768,8192,float,sum,-1,77.41,0.42,0.79,0,60.57,0.54,1.01,0
65536,16384,float,sum,-1,85.48,0.77,1.44,0,68.67,0.95,1.79,0
131072,32768,float,sum,-1,118.1,1.11,2.08,0,116.6,1.12,2.11,0
262144,65536,float,sum,-1,128.6,2.04,3.82,0,131.0,2.00,3.75,0
524288,131072,float,sum,-1,223.1,2.35,4.41,0,223.2,2.35,4.40,0
1048576,262144,float,sum,-1,430.8,2.43,4.56,0,429.2,2.44,4.58,0
2097152,524288,float,sum,-1,210.5,9.96,18.68,0,209.3,10.02,18.79,0
4194304,1048576,float,sum,-1,314.5,13.34,25.01,0,314.5,13.34,25.01,0
8388608,2097152,float,sum,-1,530.9,15.80,29.63,0,528.0,15.89,29.79,0
16777216,4194304,float,sum,-1,1353.4,12.40,23.24,0,1341.7,12.50,23.45,0
33554432,8388608,float,sum,-1,1331.0,25.21,47.27,0,1306.6,25.68,48.15,0
67108864,16777216,float,sum,-1,1428.3,46.98,88.10,0,1433.0,46.83,87.81,0
134217728,33554432,float,sum,-1,2832.6,47.38,88.84,0,2830.4,47.42,88.91,0
268435456,67108864,float,sum,-1,5564.5,48.24,90.45,0,5619.7,47.77,89.56,0
536870912,134217728,float,sum,-1,10948,49.04,91.95,0,10903,49.24,92.33,0
1073741824,268435456,float,sum,-1,22044,48.71,91.33,0,22271,48.21,90.40,0
2147483648,536870912,float,sum,-1,43657,49.19,92.23,0,43584,49.27,92.39,0
4294967296,1073741824,float,sum,-1,87128,49.29,92.43,0,87041,49.34,92.52,0
