size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,191.5,0.00,0.00,0,80.37,0.00,0.00,0
16,4,float,sum,-1,76.97,0.00,0.00,0,76.74,0.00,0.00,0
32,8,float,sum,-1,75.70,0.00,0.00,0,170.0,0.00,0.00,0
64,16,float,sum,-1,78.07,0.00,0.00,0,120.3,0.00,0.00,0
128,32,float,sum,-1,91.13,0.00,0.00,0,88.03,0.00,0.00,0
256,64,float,sum,-1,119.8,0.00,0.00,0,90.94,0.00,0.01,0
512,128,float,sum,-1,96.38,0.01,0.01,0,93.33,0.01,0.01,0
1024,256,float,sum,-1,102.4,0.01,0.02,0,102.1,0.01,0.02,0
2048,512,float,sum,-1,114.1,0.02,0.04,0,111.8,0.02,0.04,0
4096,1024,float,sum,-1,131.6,0.03,0.06,0,138.9,0.03,0.06,0
8192,2048,float,sum,-1,176.6,0.05,0.09,0,168.4,0.05,0.10,0
16384,4096,float,sum,-1,220.6,0.07,0.15,0,170.1,0.10,0.19,0
32768,8192,float,sum,-1,260.2,0.13,0.25,0,210.3,0.16,0.31,0
65536,16384,float,sum,-1,285.9,0.23,0.46,0,236.5,0.28,0.55,0
131072,32768,float,sum,-1,346.0,0.38,0.75,0,308.3,0.43,0.85,0
262144,65536,float,sum,-1,597.3,0.44,0.87,0,588.2,0.45,0.89,0
524288,131072,float,sum,-1,650.4,0.81,1.61,0,648.8,0.81,1.61,0
1048576,262144,float,sum,-1,815.1,1.29,2.56,0,830.3,1.26,2.52,0
2097152,524288,float,sum,-1,1076.8,1.95,3.88,0,1069.6,1.96,3.91,0
4194304,1048576,float,sum,-1,1471.2,2.85,5.68,0,1469.1,2.85,5.69,0
8388608,2097152,float,sum,-1,2186.6,3.84,7.64,0,2201.6,3.81,7.59,0
16777216,4194304,float,sum,-1,3070.0,5.46,10.89,0,3145.1,5.33,10.63,0
33554432,8388608,float,sum,-1,3871.4,8.67,17.27,0,3918.9,8.56,17.06,0
67108864,16777216,float,sum,-1,5903.1,11.37,22.65,0,5920.2,11.34,22.58,0
134217728,33554432,float,sum,-1,9821.4,13.67,27.23,0,9850.5,13.63,27.14,0
268435456,67108864,float,sum,-1,17179,15.63,31.13,0,16910,15.87,31.62,0
536870912,134217728,float,sum,-1,204774,2.62,5.22,0,220805,2.43,4.84,0
1073741824,268435456,float,sum,-1,219057,4.90,9.77,0,217841,4.93,9.82,0
2147483648,536870912,float,sum,-1,203225,10.57,21.05,0,125643,17.09,34.05,0
4294967296,1073741824,float,sum,-1,92868,46.25,92.14,0,92850,46.26,92.15,0
