size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,19.39,0.00,0.00,0,18.86,0.00,0.00,0
16,4,float,sum,-1,18.87,0.00,0.00,0,19.11,0.00,0.00,0
32,8,float,sum,-1,18.55,0.00,0.00,0,18.89,0.00,0.00,0
64,16,float,sum,-1,19.09,0.00,0.01,0,18.94,0.00,0.01,0
128,32,float,sum,-1,20.87,0.01,0.01,0,20.61,0.01,0.01,0
256,64,float,sum,-1,21.79,0.01,0.02,0,21.58,0.01,0.02,0
512,128,float,sum,-1,22.61,0.02,0.04,0,21.87,0.02,0.04,0
1024,256,float,sum,-1,23.35,0.04,0.08,0,23.00,0.04,0.08,0
2048,512,float,sum,-1,25.69,0.08,0.14,0,25.07,0.08,0.14,0
4096,1024,float,sum,-1,29.10,0.14,0.25,0,28.07,0.15,0.26,0
8192,2048,float,sum,-1,33.95,0.24,0.42,0,33.35,0.25,0.43,0
16384,4096,float,sum,-1,40.41,0.41,0.71,0,33.83,0.48,0.85,0
32768,8192,float,sum,-1,40.44,0.81,1.42,0,34.36,0.95,1.67,0
65536,16384,float,sum,-1,58.77,1.12,1.95,0,59.66,1.10,1.92,0
131072,32768,float,sum,-1,71.29,1.84,3.22,0,65.67,2.00,3.49,0
262144,65536,float,sum,-1,109.7,2.39,4.18,0,107.5,2.44,4.27,0
524288,131072,float,sum,-1,205.7,2.55,4.46,0,205.5,2.55,4.46,0
1048576,262144,float,sum,-1,355.3,2.95,5.16,0,349.9,3.00,5.24,0
2097152,524288,float,sum,-1,129.0,16.26,28.46,0,128.5,16.32,28.55,0
4194304,1048576,float,sum,-1,190.6,22.01,38.51,0,190.4,22.03,38.55,0
8388608,2097152,float,sum,-1,309.4,27.11,47.45,0,301.9,27.79,48.63,0
16777216,4194304,float,sum,-1,430.5,38.97,68.21,0,442.2,37.94,66.40,0
33554432,8388608,float,sum,-1,631.4,53.14,93.00,0,633.2,52.99,92.73,0
67108864,16777216,float,sum,-1,1097.0,61.18,107.06,0,1089.2,61.62,107.83,0
134217728,33554432,float,sum,-1,1848.0,72.63,127.10,0,1848.3,72.62,127.08,0
268435456,67108864,float,sum,-1,3321.7,80.81,141.42,0,3314.5,80.99,141.73,0
536870912,134217728,float,sum,-1,6263.5,85.71,150.00,0,6267.6,85.66,149.90,0
1073741824,268435456,float,sum,-1,12155,88.34,154.59,0,12157,88.33,154.57,0
2147483648,536870912,float,sum,-1,23935,89.72,157.02,0,23928,89.75,157.06,0
4294967296,1073741824,float,sum,-1,47477,90.46,158.31,0,47490,90.44,158.27,0
