size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.6,0.01,0.01,0,278.1,0.01,0.01,N/A
3584,8,float,none,-1,285.3,0.01,0.01,0,280.8,0.01,0.01,N/A
7168,16,float,none,-1,288.9,0.02,0.02,0,297.6,0.02,0.02,N/A
16128,36,float,none,-1,284.8,0.06,0.06,0,280.8,0.06,0.06,N/A
32256,72,float,none,-1,341.4,0.09,0.09,0,334.9,0.10,0.10,N/A
64512,144,float,none,-1,334.9,0.19,0.19,0,333.3,0.19,0.19,N/A
130816,292,float,none,-1,336.9,0.39,0.38,0,335.5,0.39,0.39,N/A
261632,584,float,none,-1,335.6,0.78,0.77,0,336.1,0.78,0.77,N/A
523264,1168,float,none,-1,341.1,1.53,1.52,0,340.1,1.54,1.52,N/A
1048320,2340,float,none,-1,344.6,3.04,3.02,0,345.0,3.04,3.01,N/A
2096640,4680,float,none,-1,360.2,5.82,5.77,0,358.9,5.84,5.79,N/A
4193280,9360,float,none,-1,681.9,6.15,6.09,0,688.2,6.09,6.04,N/A
8388352,18724,float,none,-1,1038.9,8.07,8.00,0,1046.1,8.02,7.95,N/A
16776704,37448,float,none,-1,1092.6,15.35,15.22,0,1090.0,15.39,15.25,N/A
33553408,74896,float,none,-1,2225.4,15.08,14.94,0,2367.9,14.17,14.04,N/A
67108608,149796,float,none,-1,4232.1,15.86,15.72,0,4303.2,15.60,15.46,N/A
134217216,299592,float,none,-1,10636,12.62,12.51,0,10303,13.03,12.91,N/A
268434432,599184,float,none,-1,17440,15.39,15.25,0,17423,15.41,15.27,N/A
536870656,1198372,float,none,-1,31859,16.85,16.70,0,32034,16.76,16.61,N/A
1073741312,2396744,float,none,-1,61490,17.46,17.31,0,61295,17.52,17.36,N/A
2147482624,4793488,float,none,-1,119598,17.96,17.80,0,119434,17.98,17.82,N/A
4294967040,9586980,float,none,-1,236706,18.14,17.98,0,236253,18.18,18.02,N/A
