size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.30,0.00,0.00,0,8.49,0.00,0.00,0
16,4,float,sum,-1,8.15,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.54,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.80,22.21,33.32,0,11.40,23.00,34.49,0
524288,131072,float,sum,-1,14.79,35.45,53.17,0,13.73,38.19,57.29,0
1048576,262144,float,sum,-1,18.53,56.58,84.88,0,18.61,56.35,84.52,0
2097152,524288,float,sum,-1,29.92,70.09,105.13,0,29.79,70.39,105.59,0
4194304,1048576,float,sum,-1,42.92,97.72,146.59,0,42.33,99.08,148.61,0
8388608,2097152,float,sum,-1,62.02,135.26,202.89,0,61.33,136.77,205.15,0
16777216,4194304,float,sum,-1,102.1,164.31,246.46,0,99.87,167.99,251.99,0
33554432,8388608,float,sum,-1,177.7,188.77,283.16,0,178.1,188.43,282.65,0
67108864,16777216,float,sum,-1,336.0,199.71,299.56,0,333.1,201.48,302.22,0
134217728,33554432,float,sum,-1,629.7,213.15,319.72,0,632.3,212.28,318.41,0
268435456,67108864,float,sum,-1,1226.8,218.82,328.22,0,1222.5,219.59,329.38,0
536870912,134217728,float,sum,-1,2404.6,223.27,334.90,0,2398.4,223.85,335.77,0
1073741824,268435456,float,sum,-1,4749.2,226.09,339.13,0,4741.2,226.47,339.71,0
2147483648,536870912,float,sum,-1,9463.3,226.93,340.39,0,9463.6,226.92,340.38,0
4294967296,1073741824,float,sum,-1,18956,226.58,339.87,0,18930,226.89,340.33,0
8,2,float,sum,-1,8.16,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.63,0.00,0.01,0,8.59,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.42,0.62,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.46,11.44,17.16,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.84,22.13,33.20,0,11.35,23.11,34.66,0
524288,131072,float,sum,-1,14.84,35.33,53.00,0,13.68,38.32,57.48,0
1048576,262144,float,sum,-1,18.42,56.93,85.40,0,18.56,56.50,84.75,0
2097152,524288,float,sum,-1,29.86,70.24,105.37,0,29.80,70.38,105.57,0
4194304,1048576,float,sum,-1,42.65,98.35,147.52,0,42.19,99.42,149.13,0
8388608,2097152,float,sum,-1,61.66,136.05,204.08,0,61.39,136.65,204.97,0
16777216,4194304,float,sum,-1,102.2,164.13,246.20,0,99.58,168.47,252.71,0
33554432,8388608,float,sum,-1,177.5,189.01,283.51,0,177.8,188.69,283.03,0
67108864,16777216,float,sum,-1,333.0,201.51,302.26,0,333.7,201.08,301.62,0
134217728,33554432,float,sum,-1,633.4,211.90,317.85,0,629.7,213.13,319.70,0
268435456,67108864,float,sum,-1,1222.6,219.57,329.35,0,1218.8,220.25,330.37,0
536870912,134217728,float,sum,-1,2400.3,223.67,335.50,0,2396.4,224.04,336.05,0
1073741824,268435456,float,sum,-1,4739.4,226.56,339.84,0,4741.2,226.47,339.71,0
2147483648,536870912,float,sum,-1,9467.9,226.82,340.22,0,9464.0,226.91,340.37,0
4294967296,1073741824,float,sum,-1,18900,227.25,340.88,0,18926,226.93,340.40,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.60,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.67,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.58,3.10,4.64,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.79,22.23,33.34,0,11.28,23.23,34.85,0
524288,131072,float,sum,-1,14.78,35.47,53.21,0,13.74,38.15,57.22,0
1048576,262144,float,sum,-1,18.53,56.59,84.89,0,18.50,56.67,85.01,0
2097152,524288,float,sum,-1,29.84,70.28,105.43,0,29.83,70.30,105.45,0
4194304,1048576,float,sum,-1,42.60,98.45,147.67,0,42.31,99.14,148.71,0
8388608,2097152,float,sum,-1,61.71,135.93,203.89,0,61.03,137.45,206.18,0
16777216,4194304,float,sum,-1,101.9,164.58,246.87,0,99.48,168.64,252.96,0
33554432,8388608,float,sum,-1,177.9,188.57,282.86,0,179.4,186.99,280.48,0
67108864,16777216,float,sum,-1,334.0,200.95,301.43,0,335.3,200.17,300.25,0
134217728,33554432,float,sum,-1,630.6,212.85,319.28,0,631.0,212.70,319.04,0
268435456,67108864,float,sum,-1,1222.1,219.65,329.48,0,1224.1,219.29,328.94,0
536870912,134217728,float,sum,-1,2396.4,224.04,336.05,0,2404.0,223.32,334.98,0
1073741824,268435456,float,sum,-1,4743.0,226.38,339.58,0,4743.6,226.36,339.53,0
2147483648,536870912,float,sum,-1,9455.0,227.13,340.69,0,9452.7,227.18,340.77,0
4294967296,1073741824,float,sum,-1,18910,227.13,340.69,0,18931,226.87,340.31,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.20,0.00,0.00,0,8.23,0.00,0.00,0
32,8,float,sum,-1,8.61,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.54,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.32,0.44,0.66,0
